,0
546,117.16181406031035
547,111.05283679335881
548,115.7268192446289
549,113.78957497837352
550,110.72483493611671
551,111.95483320331239
552,112.44683546205661
553,111.73958102909421
554,112.08807726999568
555,112.10878777241278
556,111.70506001093959
557,110.5042346133232
558,108.51663994770718
559,109.3758627656746
560,112.17089714066934
561,114.25164847900534
562,113.22680805868531
563,111.47731617252492
564,111.60154334294081
565,111.18746402009154
566,112.75061093367673
567,113.26821430418968
568,113.46489502457332
569,112.95765059510134
570,116.96387036299134
571,116.51874373567867
572,116.17712534246205
573,114.80030653364659
574,115.26615315151692
575,115.07981661284447
576,113.51666126535653
577,114.14813286524439
578,116.7775338243189
579,113.319973165308
580,112.57463439028308
581,115.02805037206126
582,114.31376628116465
583,111.66365376543521
584,113.67194311990069
585,111.80857562470054
586,114.489751258461
587,114.1274297424922
588,117.03633972652673
589,114.41729032882833
590,115.6802324743662
591,118.65125288089513
592,119.06532482407951
593,119.04462908099221
594,119.75891317188882
595,120.56636236940814
596,121.35311476960229
597,123.79618762390709
598,123.68232044877007
599,122.23303333065702
600,123.54774171697808
601,122.47114348977756
602,122.6574726487851
603,124.21027538065911
604,126.69475448046828
605,125.1316001872182
606,124.87280166467522
607,125.52496795341253
608,126.06328393481826
609,125.56638263281963
610,124.955614155684
611,126.64298823968505
612,128.86866987118913
613,128.9721939188528
614,130.02808902330113
615,130.59744282102966
616,129.92458078920507
617,129.73823581662987
618,130.8033481225357
619,129.13258355574416
620,130.7093554392066
621,129.5189459114747
622,130.00973368822432
623,127.82730110997343
624,123.21182569625186
625,122.37643497895337
626,126.31317731030512
627,125.41513850921248
628,124.94523940107536
629,123.28492233130359
630,123.7757101080532
631,124.45445162432574
632,128.19277585132932
633,127.64978748780536
634,128.8193167808275
635,128.31808888672305
636,128.30764876936817
637,127.7228841228571
638,125.14364063761806
639,127.15899971105577
640,126.70998083762836
641,126.44892202915096
642,123.62950840404699
643,126.25052079260826
644,123.6503970726595
645,125.26895367301177
646,127.19032006312037
647,126.83529387302207
648,127.6393399907856
649,125.36293054277326
650,125.86415843687772
651,125.0809914995861
652,125.24806500439931
653,127.17987994576549
654,128.85063713289213
655,124.60063646052646
656,125.37337066012813
657,125.14364063761806
658,124.03675942839001
659,122.91943915604497
660,122.52262824905682
661,122.66882151916028
662,123.29535401475573
663,122.31378689515925
664,124.94523940107536
665,126.04167943871067
666,125.04965533395387
667,127.15899971105577
668,129.10126320367954
669,127.47225805206963
670,126.55334745017004
671,124.85126253131389
672,125.15408813463785
673,125.41513850921248
674,126.33405754501484
675,124.97655869890212
676,123.56686032025289
677,124.41267428710077
678,123.47288345049142
679,123.61906828669214
680,118.77386285046053
681,119.65941947549724
682,119.80701171921778
683,119.75429666437626
684,119.95460396293831
685,120.98775283169554
686,120.1232778007965
687,121.0826384544773
688,122.49531294655608
689,121.9787395664153
690,122.35826518973684
691,121.92602451157379
692,120.50280447835588
693,120.93504621075677
694,120.98775283169554
695,117.09762046383905
696,116.43344535183715
697,116.30694208191919
698,116.87622419147444
699,117.68799154719686
700,118.22565495537806
701,119.3642254999156
702,119.50128169063758
703,120.15490388183547
