,0
146,95.420898
147,94.889503
148,95.81485
149,94.413094
150,95.98893000000001
151,96.556961
152,97.830467
153,97.711349
154,97.757164
155,98.059502
156,97.19830300000001
157,97.152496
158,96.740204
159,96.556961
160,96.804337
161,94.431412
162,94.074097
163,93.689308
164,93.258698
165,93.890854
166,90.80330699999999
167,91.24308
168,92.17759699999999
169,91.976021
170,92.085983
171,92.718132
172,92.828079
173,91.74697900000001
174,92.901375
175,93.597679
176,94.15655500000001
177,94.01911899999999
178,94.63943499999999
179,95.870811
180,94.73201800000001
181,94.38020300000001
182,94.139481
183,94.620926
184,94.333923
185,93.806175
186,94.482056
187,94.158012
188,93.121071
189,92.778503
190,93.445099
191,94.833862
192,95.250496
193,96.398537
194,93.75988000000001
195,94.667213
196,92.056343
197,91.121246
198,92.121147
199,90.584251
200,90.769432
201,90.454636
202,92.241516
203,92.565552
204,91.861923
205,91.454544
206,91.639709
207,94.57463800000001
208,93.75988000000001
209,95.287521
210,94.852379
211,93.75988000000001
212,94.648705
213,94.602402
214,94.685722
215,96.268929
216,95.398643
217,94.57463800000001
218,93.315498
219,93.583977
220,93.843216
221,94.241341
222,94.685722
223,94.315399
224,93.787674
225,93.195122
226,93.29696700000001
227,93.685829
228,92.510002
229,96.120773
230,96.98181899999999
231,98.583527
232,97.57435600000001
233,97.57435600000001
234,97.00958299999999
235,98.926079
236,99.333458
237,99.657501
238,99.796371
239,98.731651
240,98.685356
241,100.879601
242,101.31910699999999
243,101.104027
244,102.11395300000001
245,103.030357
246,103.44180300000001
247,103.79714200000001
248,103.79714200000001
249,103.32959
250,102.244858
251,104.320808
252,105.938553
253,105.66735800000001
254,105.90113799999999
255,105.442947
256,107.013931
257,107.69654799999999
258,108.295029
259,109.54808
260,109.800552
261,108.43528700000002
262,109.454559
263,110.417732
264,110.01563300000001
265,110.29615
266,110.25875900000001
267,111.06293500000001
268,110.73566399999999
269,110.54863700000001
270,110.25875900000001
271,110.174599
272,110.06237800000001
273,110.20263700000001
274,110.174599
275,109.69769299999999
276,109.25817099999999
277,108.323074
278,107.500183
279,108.407234
280,108.622322
281,108.828033
282,108.734528
283,108.41658000000001
284,108.079948
285,108.098648
286,107.90228300000001
287,108.81869499999999
288,109.63223300000001
289,108.98701499999999
290,106.40611299999999
291,104.563934
292,104.12443499999999
293,103.79714200000001
294,104.92863500000001
295,106.20037099999999
296,105.64866599999999
297,104.161835
298,104.339508
299,104.97538
300,105.714127
301,106.51831100000001
302,106.225655
303,106.27285800000001
304,104.488586
305,104.158173
306,105.470398
307,104.205376
308,104.809555
309,103.959908
310,105.498749
311,106.206787
312,107.509583
313,107.018677
314,107.198044
315,106.839294
316,105.55536699999999
317,103.478439
318,103.884384
319,104.422501
320,103.23299399999999
321,101.354301
322,102.789268
323,101.826332
324,101.65641
325,101.637527
326,101.996269
327,102.326691
328,101.83577700000001
329,101.94905899999999
330,100.334724
331,101.174942
332,102.024597
333,101.750816
334,101.363762
335,101.769699
336,102.581581
337,102.562706
338,103.176346
339,102.770401
340,103.30851700000001
341,102.874245
342,102.874245
343,100.164795
344,100.23088100000001
345,99.768288
346,98.399399
347,99.013039
348,99.022476
349,100.004295
350,100.759552
351,100.14591999999999
352,99.570038
353,100.731224
354,99.994865
355,99.466187
356,100.750114
357,98.94695300000001
358,99.872139
359,100.712349
360,99.201859
361,100.542419
362,100.26863900000001
363,100.032623
364,100.872833
365,101.250458
366,99.84857199999999
367,100.296799
368,101.584236
369,101.202782
370,101.34581800000001
371,101.298141
372,100.23957800000001
373,99.867645
374,99.238235
375,98.685112
376,99.43849200000001
377,98.33225999999999
378,98.408539
379,99.343124
380,98.961662
381,99.181015
382,101.469803
383,103.033813
384,103.119629
385,101.660538
386,101.403053
387,103.32944499999999
388,102.480682
389,101.546097
390,99.648308
391,99.610161
392,100.134674
393,99.314514
394,99.247772
395,99.448029
396,99.295448
397,99.495712
398,101.37443499999999
399,99.772285
400,99.009346
401,98.694641
402,98.26550300000001
403,98.341782
404,99.076103
405,99.30499300000001
406,99.600624
407,99.381271
408,98.913986
409,99.61969
410,99.78181500000001
411,98.46575899999999
412,98.418083
413,99.55294
414,100.249107
415,101.19324499999999
416,103.110107
417,104.130524
418,105.64685800000001
419,105.341682
420,104.359406
421,105.007896
422,104.693184
423,105.23677099999999
424,105.751755
425,105.007896
426,104.168678
427,103.67276
428,103.539238
429,102.913139
430,102.026955
431,102.566376
432,101.89209699999999
433,102.450783
434,102.691597
435,103.491096
436,104.25206
437,103.799324
438,103.895645
439,103.770424
440,103.664474
441,104.762573
442,105.41758700000001
443,107.681206
444,107.690849
445,106.70833600000002
446,108.38436899999999
447,108.355476
448,109.983368
449,110.243439
450,110.416824
451,110.95623799999998
452,112.063965
453,112.092873
454,112.189194
455,112.97905700000001
456,113.65332
457,113.200607
458,113.13317099999999
459,113.29692800000001
460,113.181335
461,113.113914
462,113.48957800000001
463,113.2584
464,114.221649
465,112.72861499999999
466,113.38362099999999
467,114.43356299999999
468,114.94407700000001
469,114.761055
470,114.78033400000001
471,115.714676
472,115.80136100000001
473,113.807449
474,113.85560600000001
475,114.27943400000001
476,114.558784
477,114.847755
478,114.08679199999999
479,114.08679199999999
480,109.366882
481,110.18563799999998
482,111.630508
483,111.64014399999999
484,111.091095
485,110.76359599999999
486,112.738243
487,112.930893
488,112.381844
489,112.930893
490,112.8731
491,112.92125700000001
492,112.62265
493,112.16993000000001
494,111.39211999999999
495,111.528236
496,111.53795600000001
497,111.975471
498,112.69496200000002
499,113.278305
500,112.383827
501,113.219971
502,113.929726
503,115.68951399999999
504,116.195099
505,117.488197
506,117.05068999999999
507,116.29231999999999
508,116.31176
509,116.593727
510,117.079857
511,116.360382
512,116.603447
513,116.21453899999999
514,116.408997
515,116.37982199999999
516,116.51593799999999
517,117.536819
518,121.357803
519,121.513374
520,122.48564099999999
521,122.067558
522,122.096725
523,121.717552
524,124.04126000000001
525,124.94545
526,124.55655700000001
527,124.352379
528,124.964897
529,124.29403700000002
530,125.091301
531,128.89283799999998
532,129.89428700000002
533,128.348389
534,128.688675
535,127.94003300000001
536,127.65808100000001
537,128.883118
538,127.38584099999999
539,127.745575
540,127.0261
541,127.55113200000001
542,124.916283
543,121.75643899999999
544,121.873108
545,122.087006
546,115.290894
547,109.49620800000001
548,113.929726
549,112.092148
550,109.18508100000001
551,110.351799
552,110.81848899999999
553,110.147621
554,110.47818799999999
555,110.49783300000001
556,110.114876
557,108.97583
558,107.090492
559,107.90551
560,110.556747
561,112.530449
562,111.558334
563,109.898849
564,110.01668500000001
565,109.62390900000001
566,111.10663600000001
567,111.59761
568,111.784172
569,111.303024
570,115.10313400000001
571,114.680908
572,114.35686499999998
573,113.05088
574,113.49276
575,113.31601
576,111.833275
577,112.432259
578,114.92638400000001
579,111.64670600000001
580,110.93971299999998
581,113.266907
582,112.589371
583,110.0756
584,111.98056799999999
585,110.213066
586,112.756302
587,112.412621
588,115.171875
589,112.687569
590,113.88553600000002
591,116.703705
592,117.096474
593,117.076843
594,117.754379
595,118.52028700000001
596,119.26656299999999
597,121.583946
598,121.47593700000002
599,120.10121200000002
600,121.34828200000001
601,120.327072
602,120.50381499999999
603,121.97673
604,124.333389
605,122.850655
606,122.605171
607,123.223785
608,123.734406
609,123.26306899999999
610,122.683723
611,124.28428600000001
612,126.39546200000001
613,126.49366
614,127.495232
615,128.035294
616,127.397049
617,127.22029099999999
618,128.230606
619,126.645798
620,128.141449
621,127.01228300000001
622,127.47782099999999
623,125.407669
624,121.029648
625,120.23723600000001
626,123.971443
627,123.119606
628,122.673882
629,121.098984
630,121.564522
631,122.208344
632,125.754341
633,125.23928799999999
634,126.348648
635,125.87320700000001
636,125.863304
637,125.308624
638,122.862076
639,124.77375
640,124.34783200000001
641,124.100204
642,121.42584199999999
643,123.91201000000001
644,121.445656
645,122.980942
646,124.803459
647,124.466698
648,125.229378
649,123.07008400000001
650,123.545525
651,122.80265
652,122.961128
653,124.79355600000001
654,126.37835700000001
655,122.347008
656,123.07998700000002
657,122.862076
658,121.812141
659,120.75230400000001
660,120.37590800000001
661,120.51458000000001
662,121.108879
663,120.177811
664,122.673882
665,123.71391299999999
666,122.772926
667,124.77375
668,126.61608899999999
669,125.07089199999999
670,124.199257
671,122.58474
672,122.871986
673,123.119606
674,123.991249
675,122.70358999999999
676,121.366417
677,122.16871599999999
678,121.277275
679,121.415939
680,116.820007
681,117.660004
682,117.800003
683,117.75
684,117.940002
685,118.91999799999999
686,118.099998
687,119.010002
688,120.349998
689,119.860001
690,120.220001
691,119.809998
692,118.459999
693,118.870003
694,118.91999799999999
695,115.230003
696,114.599998
697,114.480003
698,115.019997
699,115.790001
700,116.300003
701,117.379997
702,117.510002
703,118.129997
704,119.510002
