,0
174,104.479439
175,104.721436
176,105.97988899999999
177,105.88308
178,105.728195
179,105.592674
180,105.863716
181,105.040901
182,105.370033
183,104.57624100000001
184,104.130951
185,103.521088
186,103.404922
187,102.611137
188,102.707939
189,103.31779499999999
190,104.285843
191,104.256783
192,104.895683
193,102.146477
194,99.832893
195,102.069046
196,104.498795
197,108.19666299999999
198,111.875175
199,111.245972
200,109.948807
201,109.939125
202,109.919762
203,110.95555900000001
204,109.106613
205,109.27118700000001
206,109.474457
207,110.306976
208,108.59355900000001
209,109.435753
210,108.922684
211,109.387352
212,109.435753
213,110.248878
214,110.413445
215,112.339836
216,112.581856
217,113.58859299999999
218,113.24011200000001
219,113.869324
220,113.79188500000001
221,113.71443899999998
222,113.375626
223,113.317543
224,112.87224599999999
225,113.88868000000001
226,114.469498
227,111.894531
228,110.82003799999998
229,110.08431999999999
230,109.91008000000001
231,107.92562099999999
232,108.022415
233,106.86456299999999
234,105.901283
235,107.428894
236,108.061333
237,107.88620800000001
238,104.87963899999998
239,105.50235
240,102.855804
241,104.218002
242,107.020233
243,106.98131599999999
244,107.088348
245,108.713264
246,108.78137199999999
247,108.22676100000001
248,108.771629
249,108.557579
250,108.450546
251,107.53591899999999
252,106.53373700000002
253,106.93267800000001
254,106.16399399999999
255,106.98131599999999
256,108.03215
257,109.09272800000001
258,110.873322
259,110.24086799999999
260,112.079834
261,112.079834
262,112.692825
263,112.83876799999999
264,113.49068500000001
265,113.792313
266,113.89933799999999
267,113.150139
268,113.37391699999999
269,114.093948
270,113.607445
271,113.57824699999999
272,112.692825
273,113.013916
274,112.887413
275,113.461502
276,114.72640200000001
277,115.77723700000001
278,115.893997
279,116.51670800000001
280,116.030212
281,115.82588200000001
282,116.75997199999999
283,116.750229
284,116.545898
285,116.75997199999999
286,116.837799
287,116.730774
288,118.58919499999999
289,118.64758300000001
290,118.657303
291,118.345947
292,118.073517
293,125.273705
294,125.05965400000001
295,125.594803
296,126.772125
297,127.97863000000001
298,128.47486899999998
299,129.403229
300,129.110077
301,130.25341799999998
302,131.944016
303,132.42283600000002
304,132.266495
305,132.628067
306,133.585724
307,133.986389
308,133.419601
309,133.546661
310,133.810471
311,133.86911
312,136.605331
313,135.79425
314,136.595566
315,136.165573
316,136.341476
317,135.83334399999998
318,135.520599
319,135.970139
320,136.028748
321,135.823547
322,137.26007099999998
323,137.484818
324,136.800797
325,138.237305
326,136.65419
327,138.198212
328,137.709579
329,137.435974
330,137.670532
331,140.523987
332,140.8367
333,140.651016
334,140.387177
335,140.426254
336,141.471878
337,140.73898300000005
338,140.387177
339,140.07446299999998
340,139.908325
341,138.403427
342,138.56955
343,137.836624
344,138.59886200000003
345,137.9832
346,137.475052
347,139.194962
348,139.028854
349,140.36763
350,141.23735
351,140.406723
352,140.51419099999998
353,140.37738000000002
354,143.240646
355,144.149475
356,143.709702
357,143.191772
358,145.566422
359,149.524139
360,150.481842
361,149.768448
362,151.063705
363,153.173401
364,152.780899
365,152.555237
366,147.433075
367,149.68014499999995
368,150.190384
369,151.102982
370,150.916519
371,150.465149
372,150.985199
373,150.730072
374,150.788956
375,149.89601100000004
376,150.30813600000005
377,152.535599
378,151.04406699999996
379,151.554321
380,152.457092
381,152.08421299999995
382,146.186874
383,142.693649
384,143.84169
385,142.43850700000004
386,141.584808
387,139.602707
388,143.596375
389,142.29132099999995
390,143.135193
391,142.899704
392,143.537506
393,143.086136
394,141.035309
395,143.095947
396,140.986252
397,141.319901
398,140.809631
399,141.388565
400,140.05406200000002
401,141.47688300000004
402,142.34037800000004
403,142.801575
404,143.007645
405,144.999573
406,146.245743
407,146.756012
408,147.266281
409,148.18864399999995
410,147.521393
411,147.452713
412,149.238586
413,149.876404
414,150.58291599999995
415,147.73727399999999
416,146.69714399999995
417,145.941574
418,147.23684699999995
419,154.19390900000005
420,152.65332
421,153.457947
422,155.832596
423,157.078781
424,158.040405
425,153.006531
426,155.13433799999999
427,157.46907
428,159.192978
429,158.552673
430,155.508698
431,155.154068
432,154.868378
433,157.400101
434,157.597107
435,156.89768999999995
436,157.478897
437,159.06491100000005
438,160.48349
439,160.916916
440,161.55723600000005
441,161.606491
442,159.665848
443,159.498367
444,158.858032
445,156.267227
446,159.09446699999995
447,158.46402
448,157.272018
449,155.92244
450,157.498611
451,156.306625
452,156.365723
453,153.745377
454,151.10527
455,149.627625
456,148.307571
457,150.85900900000001
458,151.93277
459,150.996918
460,151.824387
461,151.519028
462,152.179031
463,151.193924
464,153.07547
465,152.986816
466,153.518768
467,153.577866
468,154.21821599999996
469,153.676392
470,154.65164199999995
471,157.498611
472,158.079819
473,157.38038600000004
474,153.656693
475,153.922668
476,153.843857
477,154.76001000000005
478,154.080307
479,155.06539899999999
480,160.621384
481,164.236725
482,166.522171
483,164.40419
484,165.606018
485,169.930634
486,171.654556
487,172.206223
488,173.61492900000005
489,173.2603
490,172.686859
491,171.99481200000002
492,169.394669
493,167.160339
494,169.15741
495,168.218185
496,168.05011000000005
497,171.17425500000004
498,172.973587
499,172.983475
500,172.113464
501,171.105042
502,167.555801
503,169.89889499999995
504,169.107971
505,167.872177
506,167.713974
507,167.091141
508,167.397629
509,167.44703700000005
510,170.709595
511,169.750595
512,170.31411699999995
513,170.264694
514,171.99481200000002
515,174.417007
516,172.55835
517,172.370514
518,173.023026
519,173.023026
520,168.633423
521,168.663101
522,169.13765
523,167.30864
524,170.30423000000005
525,170.274567
526,171.065506
527,173.013123
528,172.370514
529,172.35073899999998
530,172.311188
531,173.289948
532,175.079391
533,174.189636
534,177.066589
535,177.224762
536,176.433853
537,174.990433
538,175.029968
539,172.241974
540,169.167297
541,169.56274399999995
542,166.053055
543,165.074295
544,165.529068
545,165.875092
546,158.67775
547,154.713287
548,161.179016
549,157.728638
550,153.388489
551,155.26466399999995
552,161.51852399999999
553,163.136581
554,166.144394
555,171.723251
556,171.167343
557,170.591599
558,169.817307
559,171.236832
560,174.21485900000005
561,177.659454
562,177.08371
563,176.815674
564,173.718521
565,174.919678
566,175.52520800000005
567,175.376297
568,173.748306
569,175.644318
570,178.662048
571,180.389313
572,178.65213
573,177.133331
574,177.341782
575,176.71641499999996
576,174.01634199999995
577,173.956772
578,170.015839
579,167.61355600000005
580,163.732193
581,171.504868
582,167.1073
583,165.26091
584,166.551392
585,165.459442
586,167.15692099999995
587,170.353363
588,171.534637
589,167.147018
590,168.804779
591,171.981339
592,171.177277
593,172.864822
594,173.4505
595,174.532532
596,176.934799
597,176.53772
598,171.534637
599,164.50647
600,164.029999
601,161.746841
602,162.45163
603,163.017471
604,161.131378
605,164.049835
606,167.861725
607,175.277039
608,175.594681
609,182.483856
610,183.804123
611,184.687607
612,185.988022
613,188.648392
614,187.93090800000002
615,187.492432
616,185.788422
617,187.522324
618,186.336502
619,185.658875
620,186.97425800000002
621,186.505905
622,187.701706
623,187.492432
624,187.920944
625,187.243317
626,186.84471100000002
627,186.216904
628,189.57515
629,191.159576
630,192.634399
631,193.30206299999998
632,192.78388999999999
633,191.030029
634,190.561676
635,191.608002
636,190.033524
637,190.133179
638,188.180023
639,188.080383
640,185.041046
641,185.848206
642,184.811844
643,184.273727
644,181.53333999999998
645,183.78543100000002
646,183.51638799999998
647,184.8517
648,184.463074
649,186.525818
650,183.277222
651,184.75204499999998
652,187.31308
653,189.913956
654,189.684753
655,187.223389
656,190.362381
657,190.66133100000002
658,190.242798
659,190.780899
660,189.734573
661,191.20941200000001
662,190.77095
663,190.94035300000002
664,192.32548500000001
665,194.13914499999998
666,193.531265
667,190.312546
668,189.24629199999998
669,189.624954
670,200.795792
671,206.665207
672,207.26310700000002
673,208.33934
674,206.386185
675,206.52569599999998
676,208.149994
677,207.529999
678,208.869995
679,209.75
680,210.24000499999997
681,213.32000699999998
682,217.580002
683,215.460007
684,215.039993
685,215.05000299999998
686,215.49000499999997
687,216.16000400000001
688,217.940002
689,219.69999700000002
690,222.979996
691,225.02999900000003
692,227.63000499999998
693,228.36000099999998
694,226.86999500000002
695,223.100006
696,221.30000299999998
697,218.330002
698,223.850006
699,221.07000699999998
700,226.41000400000001
701,223.83999599999999
702,217.88000499999998
703,218.24000499999997
704,218.36999500000002
