,0
113,49.050815532034036
114,48.13154686793971
115,48.418825168801064
116,47.94961318569803
117,48.2368804367758
118,47.67192207888746
119,49.165721227034204
120,49.67322975099981
121,49.45298345548308
122,49.86473555940557
123,50.51587419306981
124,50.37224508789694
125,50.01795286315501
126,49.35723105354309
127,49.68280187716389
128,49.65406942625916
129,49.596620596862195
130,49.19444564173269
131,49.060383640095
132,47.777251629620444
133,47.480412252378585
134,47.34635125526667
135,48.016638159362195
136,47.767683521559476
137,47.71022665595627
138,48.78269353781021
139,48.59118672487868
140,49.472135744017486
141,47.480412252378585
142,46.13982036272347
143,47.10696070742178
144,48.16028333694756
145,48.763541249275804
146,48.75396912311172
147,48.763541249275804
148,48.96463123815501
149,48.96463123815501
150,49.84558327087116
151,50.12328241388798
152,50.71696820005214
153,51.00423042850101
154,51.224472705914614
155,51.186172146948934
156,51.4351348209579
157,50.60205848694885
158,53.30237747785521
159,53.19705194522536
160,53.93437085466552
161,54.08757710863138
162,54.11630152332985
163,53.570495453975916
164,53.589651760613435
165,54.0397004053985
166,53.94394699893272
167,53.94394699893272
168,54.317391512209056
169,54.71957450354481
170,55.26537655479562
171,55.36113699294186
172,55.495197990053775
173,55.32283643397617
174,55.59095541462266
175,55.24622828436434
176,55.41858984044194
177,55.110254670166015
178,55.22588362372827
179,55.2644262734071
180,55.28368905977738
181,55.33186410716712
182,55.54384516456044
183,55.60165763229001
184,55.81363065347708
185,55.6787409225961
186,55.746187797088155
187,55.54384516456044
188,55.12952951084566
189,55.254788853067275
190,55.33186410716712
191,55.27406369374692
192,55.32223874113667
193,55.10062126792931
194,53.92512118127704
195,54.73448467970741
196,54.23345233344984
197,53.97330024676991
198,54.8693734060626
199,54.92718989189529
200,54.61886275782561
201,54.503237822366486
202,55.41858984044194
203,55.4763982900684
204,55.10062126792931
205,54.589958533012386
206,55.60165763229001
207,55.6787409225961
208,55.07172005669344
209,55.2644262734071
210,55.0909838475895
211,54.91755648965859
212,55.30296791856014
213,55.39932203144276
214,55.45712746749186
215,55.688378342935934
216,54.8693734060626
217,54.792294133859635
218,54.609225337485796
219,55.0909838475895
220,54.89827763087584
221,55.32223874113667
222,55.196972367234586
223,54.92718989189529
224,57.24929387659288
225,58.54041990323007
226,58.53079353267384
227,58.183913703667514
228,57.67324695064747
229,57.45163349554325
230,57.499812561036116
231,57.38419063915431
232,57.02768343506599
233,56.81570338219846
234,56.333941858517406
235,57.98157006661403
236,58.0297491321069
237,57.7406898070364
238,56.324308456280704
239,56.63263559035038
240,55.76545861966467
241,56.87130589321053
242,57.62793781531
243,58.58827350237
244,58.30696108012009
245,58.80167897732032
246,59.05388727412665
247,58.355466616491675
248,58.48156071963704
249,58.55916535882329
250,59.02478314868308
251,58.21964970831513
252,57.19140807848132
253,57.2399136148529
254,58.18085894076847
255,57.91894491586923
256,59.29640089262366
257,58.947182527599935
258,59.87841810731948
259,60.0724261894449
260,60.85815520530749
261,60.56714810474825
262,60.470142054633975
263,60.19852531521916
264,61.47898227353978
265,61.401381652456635
266,61.401381652456635
267,61.41108436697221
268,61.110370533794274
269,61.149165319444066
270,60.86785791982305
271,60.780557597801696
272,60.04331905042398
273,60.470142054633975
274,60.19852531521916
275,60.19852531521916
276,60.722350351440305
277,60.528345282892225
278,60.50894085838687
279,61.06186198384536
280,60.49924618007755
281,60.58654951567626
282,60.421640536365516
283,60.39254444712818
284,60.19852531521916
285,60.625352337532284
286,60.83875379437948
287,61.38198425963175
288,61.53719052442694
289,62.109501006504054
290,63.574268355063445
291,62.94373455421245
292,62.47812480055893
293,61.440184474312666
294,61.04246459102046
295,61.53719052442694
296,61.49838368446779
297,61.294676905929926
298,61.20737658390856
299,61.90579422796618
300,61.84760204949153
301,62.546026725229616
302,62.78024798340714
303,62.741208093466874
304,62.73144410287869
305,62.82903980962622
306,62.70217121710396
307,62.575302624581695
308,62.82903980962622
309,62.82903980962622
310,62.44843805016255
311,62.204453805922626
312,63.14134084768426
313,62.23373372337782
314,62.46795096345221
315,62.4874628722161
316,62.614343519047736
317,63.190129660326
318,62.93639247528148
319,63.131573843518744
320,62.916872530311345
321,62.62409947342968
322,62.95591242025161
323,62.84856377269947
324,63.07302505839192
325,63.131573843518744
326,62.4289140870893
327,63.22916653668892
328,63.07302505839192
329,63.18037772404719
330,63.297482325981264
331,63.48290372173345
332,63.65856414047479
333,63.89280046653903
334,64.0391739361447
335,63.73665195656157
336,63.91232442961228
337,63.74640389284039
338,63.91232442961228
339,63.86352858529007
340,63.717127993488305
341,63.668332149166105
342,63.42435091850352
343,63.15108977038574
344,63.668332149166105
345,63.58050746468724
346,63.23893354085446
347,63.68785209413624
348,64.56617226930702
349,65.66896477995384
350,66.04957758920109
351,65.96174185493861
352,66.39114347682762
353,66.57656487257981
354,67.50369997806263
355,67.39634429883003
356,67.18164700372577
357,66.9181377918868
358,67.10356722384525
359,67.04501442061532
360,67.1426071137855
361,67.40610025321197
362,66.57656487257981
363,66.49849212437977
364,66.54728897322775
365,67.89197731901646
366,65.99764762444318
367,66.22338767145442
368,66.20376827843201
369,66.94969798286414
370,67.17547017470038
371,67.2637961175438
372,68.09809094132483
373,68.4317934011402
374,68.87348840953315
375,68.3140147624073
376,68.56920750530803
377,70.19852722652602
378,70.70890668517279
379,70.9444649671644
380,70.81688316133784
381,70.38500638792527
382,68.78513936259675
383,68.25512443851505
384,69.10903965984429
385,68.73606727368487
386,68.37291211798001
387,68.47106332748425
388,69.32497754428769
389,68.38272131222833
390,68.73606727368487
391,68.72625707491076
392,69.65868804030931
393,68.99126805279182
394,67.69566585927593
395,68.27476794015622
396,66.98897594541442
397,67.4208376509403
398,66.67489287862146
399,67.56806999008847
400,67.06749269400954
401,67.94104237624788
402,68.45143589825558
403,68.46124609702969
404,69.5998067571491
405,70.20832938909388
406,71.19966574627135
407,71.7591243255105
408,71.71006027280485
409,72.25970162158944
410,72.61303854231394
411,72.19099406724261
412,72.00450787416291
413,72.58360191883695
414,72.44618781466913
415,71.57264616863704
416,71.4548584891721
417,71.12114096147
418,71.00337739062383
419,70.6892862876246
420,70.58132487934625
421,71.10151353224134
422,70.82670039179243
423,71.20949101293218
424,70.89539990993298
425,69.85499950004983
426,70.9248445696162
427,71.99469064370835
428,72.01442455266974
429,72.43873021527338
430,71.20530615852988
431,71.29410824659335
432,70.9586046720532
433,71.95522081673396
434,71.52105272001565
435,71.49145436788797
436,71.61971724219384
437,71.62959675324679
438,71.84668481970907
439,72.793953635414
440,73.54386829361809
441,72.7248864608377
442,72.39924632493803
443,72.19204379668344
444,73.11957769890118
445,72.76435528328633
446,73.53401289118386
447,73.45507424176087
448,73.97803739486217
449,73.54386829361809
450,74.07671798945283
451,73.92871216545355
452,74.20499693617117
453,73.71162409899127
454,72.99129172050237
455,73.18865290968371
456,72.05389437964418
457,72.05389437964418
458,72.636076336568
459,72.6558112500552
460,73.26758352290047
461,73.38599903097835
462,73.04064005400396
463,73.46493768040133
464,74.72796712095297
465,74.75757350928689
466,75.04372875032544
467,75.04372875032544
468,75.17199966083751
469,75.86272665551829
470,76.22782054597985
471,76.38568980861965
472,76.32648607268384
473,76.34622801785147
474,76.64225473373675
475,77.53031177729964
476,77.55005372246731
477,77.57966011080121
478,77.35269253328597
479,77.48097951621055
480,82.4640311083666
481,82.54296172158337
482,81.84238032899415
483,81.84238032899415
484,82.70084705663561
485,82.78965617637955
486,83.11527320818627
487,82.91792708689165
488,83.20407529624974
489,82.740307842878
490,82.52323484430241
491,82.58243154855776
492,82.70084705663561
493,82.05624185864889
494,82.27441782653166
495,81.48105642378748
496,81.6099792715312
497,82.7901011813004
498,82.18516470639264
499,82.33392091115007
500,82.93885738605786
501,83.94046301029121
502,82.41325032110178
503,83.23636376841807
504,83.3256168885571
505,80.1720126708003
506,80.6777703063302
507,81.85789924777983
508,81.57030251224602
509,83.22645412159169
510,84.2875628304435
511,84.63465360986378
512,84.40656799515462
513,83.75205315034154
514,85.8941119612651
515,85.42800798092748
516,84.88258162231863
517,84.57514349356484
518,84.55531716823161
519,84.56523384673845
520,84.4561453605342
521,84.76357645760751
522,84.77349313611435
523,84.59498488678479
524,85.00157975534928
525,85.3982639725616
526,86.15195765675259
527,87.2229910803175
528,87.31223716877604
529,87.25274212036383
530,86.85605689862574
531,87.11390259411323
532,88.62128895796943
533,87.38165693190133
534,89.15679763354564
535,89.11712891046668
536,89.01795810729503
537,90.614598595816
538,90.90218026346315
539,90.82285085351145
540,91.3286155207218
541,93.04425414227343
542,92.90541461602284
543,91.73521038928628
544,93.98636471809459
545,93.24259675314248
546,90.78317409422624
547,87.03456514795529
548,90.33691954331482
549,88.63119860479584
550,84.06938585803496
551,87.21307339728483
552,88.15517694142557
553,88.8493675409981
554,90.24427012151133
555,92.08753575254964
556,91.42993299548674
557,92.147314077232
558,90.92179162027931
559,91.16092199594699
560,93.48243130138242
561,94.83746626271213
562,93.62191472865844
563,93.19348649225093
564,92.27683461781527
565,92.4761124421861
566,93.06395791546142
567,92.74512344172585
568,93.2831615132178
569,93.85108121310758
570,95.95339495699287
571,96.18255440976155
572,93.83116247140254
573,93.27319059031879
574,93.60199598695337
575,94.02046133666813
576,92.31668716911209
577,92.555816540254
578,91.9081847060901
579,89.22798837562223
580,86.62749614322234
581,93.20344937894369
582,88.90915390188668
583,88.82944076308682
584,90.70259605872917
585,87.96260533116651
586,89.14827523682239
587,91.75873035591508
588,91.80854579390466
589,89.6663875349288
590,90.20441757021449
591,92.30672428241932
592,91.29044153200448
593,93.00417959077906
594,92.5060011022644
595,93.59202506405435
596,95.48510613308227
597,95.85375604480743
598,95.5249586843791
599,94.41900091299736
600,94.767725051337
601,92.54585365356124
602,91.73880458252955
603,93.6817081212275
604,95.23601387524761
605,92.94439322989048
606,94.41900091299736
607,92.93443737487816
608,93.49239418807518
609,94.57841814986516
610,95.63456048325729
611,95.22604998402905
612,96.35194256952835
613,97.31840887742781
614,97.10916816636419
615,97.4379665313183
616,96.73055536794627
617,96.98072146384048
618,96.0100703015387
619,96.19018780116892
620,97.43102224459648
621,97.3309543999027
622,98.49174019291961
623,98.14149922065116
624,98.19153665883827
625,97.84130271825028
626,98.78193463212227
627,98.67185769254982
628,100.62317714823831
629,101.50376956072498
630,102.02412697395123
631,102.32432247182632
632,100.7132358980534
633,101.46374121741651
634,100.88335937069165
635,101.1435265252583
636,100.68321664962363
637,101.25360346483076
638,99.96273057869028
639,100.6932257445023
640,100.6932257445023
641,101.70391328631878
642,100.9734110888263
643,100.24292395922053
644,98.22155590726804
645,98.91202172524582
646,97.37098374773693
647,98.46172094448984
648,98.44170978641296
649,99.8426525804454
650,98.88200247681606
651,99.59248648455119
652,100.99342927858365
653,101.68389509656141
654,101.95407837768721
655,101.81398218968498
656,104.02547583162057
657,105.26631127957393
658,104.74596190255392
659,105.78665362491347
660,104.95609865061391
661,104.23561358420635
662,106.10687534875214
663,107.80802067234015
664,107.4978160795864
665,110.66995178894508
666,109.45913659394728
667,107.5178262331375
668,105.20627177818858
669,105.91674875424324
670,106.11688444363081
671,107.40774929356503
672,107.87806926860415
673,107.96812801841928
674,108.71863333778239
675,109.32904950082373
676,109.50916700045394
677,108.8387193722335
678,108.04818570956195
679,109.39909709256196
680,107.91240395978772
681,107.89230842154527
682,107.83203988828195
683,107.11882758852649
684,106.22479964372324
685,107.30968246422636
686,107.81194535456525
687,108.65575102843773
688,109.86117794714797
689,110.52416898049843
690,112.29212933186245
691,112.221812527215
692,112.60353734650148
693,111.9807283489039
694,108.74615433059562
695,108.99728577576506
696,108.46488811653161
697,109.64018127087307
698,111.50860022745955
699,111.9807283489039
700,113.18616430834615
701,113.64824516293216
702,112.41267443459535
703,113.48751701992059
