,0
224,57.225151000000004
225,58.510459999999995
226,58.500877
227,58.155559999999994
228,57.64719399999999
229,57.426579000000004
230,57.474541
231,57.35944
232,57.004539
233,56.793514
234,56.313922999999996
235,57.954128000000004
236,58.00209
237,57.714332999999996
238,56.30433299999999
239,56.611270999999995
240,55.748001
241,56.848866
242,57.602089
243,58.558098
244,58.278053
245,58.770542000000006
246,59.021614
247,58.32634
248,58.451866
249,58.529120999999996
250,58.992641000000006
251,58.191134999999996
252,57.167526
253,57.215813
254,58.15251899999999
255,57.891785
256,59.263034999999995
257,58.91539
258,59.84243000000001
259,60.035564
260,60.817753
261,60.528057
262,60.431488
263,60.161094999999996
264,61.435782999999994
265,61.358532
266,61.358532
267,61.368191
268,61.06883199999999
269,61.107452
270,60.827412
271,60.74050500000001
272,60.006588
273,60.431488
274,60.161094999999996
275,60.161094999999996
276,60.682559999999995
277,60.489429
278,60.470112
279,61.020542000000006
280,60.460460999999995
281,60.547371
282,60.383205000000004
283,60.354240000000004
284,60.161094999999996
285,60.585999
286,60.798439
287,61.339222
288,61.493729
289,62.063461
290,63.521629000000004
291,62.893936
292,62.430424
293,61.39716
294,61.001231999999995
295,61.493729
296,61.455096999999995
297,61.252308
298,61.165401
299,61.860671999999994
300,61.802742
301,62.49802
302,62.731186
303,62.692322
304,62.682602
305,62.779757999999994
306,62.653461
307,62.527164
308,62.779757999999994
309,62.779757999999994
310,62.400870999999995
311,62.157986
312,63.090652
313,62.18713399999999
314,62.42029599999999
315,62.439719999999994
316,62.566029
317,63.139221
318,62.886627000000004
319,63.08092900000001
320,62.867194999999995
321,62.575741
322,62.906059
323,62.79919399999999
324,63.02264399999999
325,63.08092900000001
326,62.381434999999996
327,63.178081999999996
328,63.02264399999999
329,63.129513
330,63.24609
331,63.430676
332,63.60554499999999
333,63.838726
334,63.98444
335,63.68328100000001
336,63.858162
337,63.692989000000004
338,63.858162
339,63.809585999999996
340,63.663844999999995
341,63.615269
342,63.372386999999996
343,63.100356999999995
344,63.615269
345,63.52784000000001
346,63.187805000000004
347,63.634701
348,64.509064
349,65.606888
350,65.985786
351,65.89834599999999
352,66.325813
353,66.51039899999999
354,67.433357
355,67.32648499999999
356,67.112755
357,66.850433
358,67.035027
359,66.976738
360,67.073891
361,67.336197
362,66.51039899999999
363,66.43267800000001
364,66.481255
365,67.819885
366,65.93409
367,66.158813
368,66.139282
369,66.881851
370,67.106606
371,67.19453399999999
372,68.02507
373,68.35726899999999
374,68.796974
375,68.240021
376,68.494064
377,70.116043
378,70.624123
379,70.85862
380,70.731613
381,70.301682
382,68.709023
383,68.18139599999999
384,69.031464
385,68.660172
386,68.298653
387,68.396362
388,69.246429
389,68.308418
390,68.660172
391,68.650406
392,69.578636
393,68.91422299999999
394,67.62445799999999
395,68.200951
396,66.920952
397,67.350868
398,66.608284
399,67.497437
400,66.999115
401,67.868729
402,68.376823
403,68.386589
404,69.52002
405,70.125801
406,71.11267099999998
407,71.669609
408,71.620766
409,72.16793100000002
410,72.519676
411,72.099533
412,71.913887
413,72.490372
414,72.353577
415,71.483971
416,71.366714
417,71.0345
418,70.91726700000002
419,70.604591
420,70.497116
421,71.014961
422,70.741386
423,71.122452
424,70.809776
425,69.774063
426,70.839088
427,71.904114
428,71.92375899999998
429,72.346153
430,71.118286
431,71.206688
432,70.87269599999998
433,71.864822
434,71.43261
435,71.403145
436,71.53083000000002
437,71.540665
438,71.756775
439,72.699776
440,73.446312
441,72.63101999999998
442,72.30684699999998
443,72.100578
444,73.023933
445,72.670311
446,73.436501
447,73.35791800000001
448,73.878525
449,73.446312
450,73.976761
451,73.829422
452,74.104462
453,73.613312
454,72.896225
455,73.092697
456,71.96305100000002
457,71.96305100000002
458,72.54261
459,72.562256
460,73.171272
461,73.28915400000002
462,72.945351
463,73.367737
464,74.625076
465,74.654549
466,74.939415
467,74.939415
468,75.06710799999998
469,75.754723
470,76.118172
471,76.27533000000003
472,76.21639300000002
473,76.236046
474,76.530739
475,77.414795
476,77.434448
477,77.463921
478,77.237976
479,77.365685
480,82.326286
481,82.404861
482,81.707436
483,81.707436
484,82.562035
485,82.650444
486,82.974594
487,82.778137
488,83.062996
489,82.601318
490,82.385223
491,82.444153
492,82.562035
493,81.920334
494,82.137527
495,81.34774
496,81.47608199999998
497,82.650887
498,82.048676
499,82.19676199999998
500,82.798973
501,83.796066
502,82.275734
503,83.095139
504,83.18399000000002
505,80.04459399999998
506,80.548073
507,81.72288499999998
508,81.436584
509,83.085274
510,84.141602
511,84.48712900000002
512,84.260071
513,83.60850500000002
514,85.740913
515,85.276909
516,84.73394
517,84.427887
518,84.40815
519,84.418022
520,84.309425
521,84.615471
522,84.625343
523,84.447639
524,84.852402
525,85.247299
526,85.997597
527,87.063805
528,87.152649
529,87.093422
530,86.698524
531,86.955208
532,88.455803
533,87.221756
534,88.988899
535,88.949409
536,88.850685
537,90.44013199999999
538,90.72641800000001
539,90.647446
540,91.150932
541,92.858841
542,92.72062700000001
543,91.555695
544,93.796707
545,93.05629
546,90.607948
547,86.876228
548,90.16370400000001
549,88.46566800000002
550,83.924408
551,87.05393199999996
552,87.991791
553,88.682854
554,90.071472
555,91.90643299999999
556,91.251793
557,91.965942
558,90.745941
559,90.983994
560,93.29504399999999
561,94.643974
562,93.433899
563,93.007401
564,92.094879
565,92.29325899999999
566,92.878456
567,92.561058
568,93.096672
569,93.662033
570,95.754875
571,95.983002
572,93.642204
573,93.08674599999999
574,93.41407
575,93.83065
576,92.134552
577,92.37260400000001
578,91.72789
579,89.05976899999996
580,86.470993
581,93.017319
582,88.74237099999998
583,88.66301700000002
584,90.527733
585,87.800087
586,88.98041500000002
587,91.579109
588,91.6287
589,89.496193
590,90.03179899999998
591,92.124634
592,91.11293
593,92.818947
594,92.323013
595,93.40414399999999
596,95.288696
597,95.65568499999999
598,95.328369
599,94.22739399999999
600,94.574547
601,92.362686
602,91.559273
603,93.49342299999999
604,95.040726
605,92.75943000000001
606,94.22739399999999
607,92.74951899999999
608,93.304962
609,94.386093
610,95.437477
611,95.030807
612,96.151627
613,97.113739
614,96.905441
615,97.23275799999999
616,96.528534
617,96.777573
618,95.811295
619,95.990601
620,97.22584499999999
621,97.126228
622,98.281784
623,97.933121
624,97.982933
625,97.634277
626,98.57067099999999
627,98.46109
628,100.40361800000001
629,101.280243
630,101.79825600000001
631,102.097099
632,100.493271
633,101.24039499999999
634,100.662628
635,100.921623
636,100.463387
637,101.031204
638,99.746147
639,100.473351
640,100.473351
641,101.479485
642,100.752274
643,100.02507800000001
644,98.012817
645,98.700172
646,97.166077
647,98.2519
648,98.23197900000001
649,99.62661
650,98.670288
651,99.377571
652,100.77220200000001
653,101.45955699999999
654,101.728523
655,101.589058
656,103.790588
657,105.025833
658,104.507828
659,105.54383100000001
660,104.71701800000001
661,103.999779
662,105.86261
663,107.556091
664,107.24728400000001
665,110.405128
666,109.19976799999999
667,107.267204
668,104.96606399999999
669,105.67334
670,105.872574
671,107.157623
672,107.625824
673,107.715477
674,108.462601
675,109.07026699999999
676,109.249573
677,108.582146
678,107.795174
679,109.139999
680,107.660004
681,107.639999
682,107.58000200000001
683,106.870003
684,105.980003
685,107.059998
686,107.559998
687,108.400002
688,109.599998
689,110.260002
690,112.019997
691,111.949997
692,112.33000200000001
693,111.709999
694,108.489998
695,108.739998
696,108.209999
697,109.379997
698,111.239998
699,111.709999
700,112.910004
701,113.370003
702,112.139999
703,113.209999
704,111.699997
