,0
168,80.68488702818968
169,80.67532929374742
170,80.7517069555912
171,81.73512016595696
172,81.8401491979475
173,80.35726768692636
174,80.65576884386205
175,81.74385343793726
176,81.70533451012803
177,81.81126805957365
178,81.99423010756063
179,82.76455460063313
180,81.69572167289829
181,81.87867540348338
182,81.61868485695503
183,81.90754822445533
184,81.36833209986209
185,81.18537836927699
186,81.73422396590375
187,81.42610165433645
188,81.06019419316628
189,80.77131523053738
190,81.32980589432621
191,82.43716606727219
192,82.1193976488676
193,82.89936097105074
194,80.77131523053738
195,81.20463003561734
196,79.20175183641099
197,78.6143810739236
198,79.07657597770213
199,78.06551156476641
200,77.87294395727635
201,76.63076285845948
202,77.36258609820175
203,77.59368718895435
204,77.50702921837947
205,77.1314839677739
206,77.30482382145404
207,80.8290920627384
208,80.40540776936722
209,81.19499224618195
210,80.97351958778762
211,80.20318677731322
212,80.92538782274866
213,80.96390675055792
214,80.67502778792904
215,82.31198085148621
216,81.63792820589352
217,81.05056472113276
218,80.50169521197557
219,80.48244458531046
220,80.48244458531046
221,80.70390060890101
222,81.08906701413821
223,81.12758490227222
224,80.55948036157845
225,80.83872985217381
226,80.65576884386205
227,81.01203019819498
228,80.84835204648066
229,78.78770533247518
230,77.3818523199954
231,77.69962073839999
232,77.50702921837947
233,77.7092335756297
234,77.62256832732821
235,79.43286228424071
236,80.02543662128302
237,80.93859481726837
238,81.71574997663977
239,80.37516257708405
240,79.99630180215168
241,81.49231857010126
242,80.45288141998195
243,79.94772609578705
244,79.99630180215168
245,81.17174302856016
246,81.35632281121397
247,81.58947102250575
248,81.78375929251098
249,81.15231773645544
250,80.59858566622067
251,81.95861499268483
252,81.9003370370202
253,81.70604876701498
254,82.13347797058535
255,82.21118849608135
256,82.7066342932496
257,82.94949203156807
258,83.61006008935308
259,85.53352893372823
260,87.08783925247096
261,85.14495239371774
262,85.4461016034789
263,85.7278182434087
264,84.98953030305053
265,84.99923151267528
266,84.85351894903468
267,85.42666799397229
268,85.2712386255784
269,85.31009856686497
270,84.87295255854129
271,84.92151266977739
272,84.8340853395281
273,85.4461016034789
274,84.4746581741023
275,83.1729223984313
276,83.12435500946856
277,81.70604876701498
278,80.62773608048057
279,81.48261008274982
280,81.02602214751768
281,81.03574726967287
282,82.01690750380277
283,80.96773795380163
284,79.46201269850063
285,80.58888445659589
286,79.69515259239056
287,79.81173033689973
288,80.05458703554297
289,80.30715326121283
290,80.21972489128827
291,79.58828333523273
292,78.64599032011604
293,77.72312259710408
294,78.21856111654567
295,78.30598948647024
296,78.08255807993172
297,77.55797642395687
298,77.02860498417091
299,77.38151962391996
300,78.04813235352565
301,78.51869560327674
302,78.34223880323982
303,78.67554516804266
304,77.83247459872483
305,77.303094841537
306,77.43052367648171
307,76.48942836723661
308,77.32269479908132
309,76.63647379452944
310,77.08742149160764
311,76.87175541940499
312,78.5382966004963
313,78.81280205299092
314,77.98932416349076
315,78.35204294071292
316,78.04813235352565
317,76.58744582943726
318,77.21486592168092
319,77.15604213651753
320,76.96977288160562
321,76.54823759694672
322,77.53836918868589
323,77.6069971113224
324,77.53836918868589
325,77.53836918868589
326,77.37171548644685
327,77.303094841537
328,77.40112789886618
329,76.78352753922415
330,76.80312749676847
331,77.38151962391996
332,77.55797642395687
333,79.2049249252305
334,77.54818892128753
335,77.6069971113224
336,77.90109524363469
337,78.05795208612729
338,78.52849246302318
339,78.28342229580306
340,78.64614107302522
341,78.36183876078414
342,78.48928423053265
343,77.23446691890048
344,77.12663804150009
345,76.60706138211009
346,76.05807334997606
347,76.56785314961955
348,76.25414674236106
349,76.66587788954689
350,77.27369074651956
351,76.95018851918984
352,76.81293163424155
353,77.19526596413662
354,77.59720129125118
355,77.58738883637619
356,78.22459747096443
357,77.18544623153495
358,77.55797642395687
359,78.41085944814968
360,77.84226314106941
361,78.20842428299713
362,78.90112558329344
363,78.8417538892808
364,79.08914877032804
365,78.8417538892808
366,78.28758619512224
367,78.05009214134499
368,78.2282145011096
369,78.58446129998923
370,78.87144389498806
371,78.58446129998923
372,78.05009214134499
373,77.85217020639085
374,77.40684715233802
375,76.81310629968121
376,77.0110115998316
377,75.8235298945179
378,76.4370609652872
379,77.51571466529893
380,77.21883228270528
381,76.93185696543311
382,78.42612811866188
383,79.2177992236748
384,79.24748091198018
385,78.36675642464924
386,78.55477961168384
387,79.77195860043146
388,79.04955897702595
389,78.6042432006998
390,77.74331828855848
391,77.38707252935409
392,77.91154190040348
393,77.54538907587767
394,77.41675421765946
395,77.83237998827839
396,77.0110115998316
397,77.04071720066739
398,78.39643915262985
399,77.15946058869267
400,76.4370609652872
401,76.53602973032855
402,76.47665803631592
403,76.91206674732065
404,77.26832810165358
405,77.27821229411981
406,77.58497782950448
407,77.16935205888556
408,76.91206674732065
409,77.15946058869267
410,77.16935205888556
411,76.4370609652872
412,76.1896671239152
413,76.58549435901975
414,76.68445480665922
415,77.13966205317828
416,75.9224747470288
417,76.35790633088875
418,76.48654118910694
419,76.91206674732065
420,76.80320651208639
421,76.52611434760523
422,76.47665803631592
423,76.2787288236351
424,76.52611434760523
425,76.05651903549862
426,75.29714024330806
427,75.3171207219887
428,75.12728226199245
429,74.5577502472
430,73.34875662158346
431,73.72843354157588
432,73.46864157301762
433,73.82834633173131
434,73.69845866485406
435,73.41868621761513
436,73.80837313077735
437,73.55857659993553
438,73.5385867641778
439,73.18887744318056
440,73.41868621761513
441,73.65848107268906
442,74.26799067964646
443,75.86668057550241
444,76.11646982861757
445,75.90664257253884
446,76.33628420501088
447,76.58608177552796
448,76.85585150732373
449,77.17558699127436
450,77.15560547291851
451,77.17558699127436
452,77.30549025328015
453,77.63521909559681
454,76.97575309356165
455,77.00572900995874
456,78.06486176774406
457,77.9749433756299
458,78.51448387889671
459,79.27386267108727
460,79.06404373241043
461,78.71430945920753
462,78.84421376088856
463,78.87418863761043
464,79.10399741204499
465,78.79424904840901
466,79.11398349268437
467,79.34380786224746
468,79.68352382487872
469,79.5136658435631
470,79.49368536488247
471,79.8933510809574
472,80.04322026619053
473,79.84338740815305
474,79.82340588979721
475,80.19310504655219
476,80.32300103083134
477,80.55280148786402
478,80.25305583967113
479,80.55280148786402
480,80.79261297774171
481,80.62274667902419
482,80.432908219028
483,80.95247656101608
484,80.61275228098297
485,80.26305023771238
486,80.83257497477817
487,80.66272531086445
488,80.55280148786402
489,81.05238935117147
490,80.79020197087002
491,80.73977668226098
492,80.08430095378066
493,79.0456331633358
494,78.39015639518021
495,78.067454717782
496,78.38007466441917
497,78.70276802441549
498,78.93469461730527
499,79.25739629470348
500,78.9447846654682
501,79.50950194424391
502,80.11455342379044
503,81.14314780087614
504,81.314576731473
505,81.42550696010163
506,80.73977668226098
507,80.1246351545515
508,80.39692090041783
509,80.50785112904644
510,80.88096042057467
511,80.60868299211025
512,80.97171990995457
513,80.74986673042395
514,80.88096042057467
515,80.79020197087002
516,80.28598963211392
517,80.71961426041409
518,81.70786507965182
519,81.82887703904152
520,81.83896708720445
521,81.75828932858559
522,81.87929401024864
523,81.49610194828415
524,82.89780561689805
525,84.58186844473744
526,84.70288040412713
527,84.63229269367122
528,85.02558208152534
529,84.65245615519332
530,83.9566535036688
531,84.81381063275576
532,85.40878142121649
533,84.85414587320183
534,85.89282094137336
535,85.31802193183658
536,85.03566381228637
537,86.14493490831566
538,86.19535187952279
539,86.42728575013923
540,86.26594686770534
541,86.90124457921027
542,85.90291098953628
543,84.66254620335626
544,85.18692824168583
545,86.97183228966617
546,82.3935943178172
547,77.54307267945242
548,76.1615324723606
549,74.73966430254936
550,73.86233539453839
551,74.35132584816789
552,75.00331970428371
553,74.88107053136348
554,75.04406665612314
555,74.7893826119981
556,75.12556887720393
557,74.3207708326645
558,73.44465522565362
559,74.43282806924864
560,76.13411831574439
561,77.46865376575279
562,76.10354874478769
563,74.31057785665321
564,73.76045553883692
565,74.11701943866348
566,74.8505082381334
567,74.758820318768
568,72.80284602814723
569,72.66023481573484
570,73.10847000012302
571,73.80121080807828
572,73.07790770689299
573,72.13048181513739
574,72.96584215290689
575,73.67896163515806
576,72.69078983123826
577,72.52779266680335
578,73.59746669180393
579,72.02861027683782
580,71.40717871395206
581,72.53797732541275
582,72.23235439311216
583,71.32567649287128
584,73.15940992797375
585,71.74336393948269
586,73.5770900968585
587,73.42427759103298
588,74.59582419400834
589,73.42427759103298
590,73.42427759103298
591,75.66549821900891
592,76.03223846004295
593,75.81830240743255
594,76.4499186289277
595,77.16303811117889
596,76.94910933629512
597,77.85577891913411
598,78.05952303540852
599,77.63164989051243
600,78.21233450155877
601,76.96947137578726
602,78.14102525648924
603,79.52650063434838
604,76.39898701847886
605,76.35823174923752
606,75.54324904608869
607,75.39044485766507
608,75.12556887720393
609,75.49230911823797
610,76.34804709062814
611,76.70460267305279
612,78.57907474259284
613,80.402615201684
614,80.79365993070411
615,81.35964665294266
616,81.31847863263273
617,81.55515654134989
618,81.41109394230843
619,80.81424342102146
620,81.822713844244
621,81.16412012973166
622,81.68893883166027
623,79.75430179590272
624,78.14897357366657
625,77.85054415432214
626,81.0200492132883
627,80.75249191039418
628,81.35964665294266
629,80.47464702104234
630,80.17621760169793
631,81.59632456165978
632,82.4401561732502
633,83.1810765713053
634,82.66654545583441
635,81.96678476068735
636,81.03034511714793
637,81.42138152876613
638,80.15564242878246
639,80.32028851814127
640,80.19680213169049
641,79.9395324152541
642,79.15745127461577
643,80.89656282683757
644,79.20889960365676
645,80.13505789878988
646,81.23615194909
647,81.50370925198412
648,82.2857976703491
649,81.28760755585766
650,81.78155414133596
651,81.85358596069433
652,81.87417776841353
653,82.46073966356757
654,83.24282808193254
655,82.14172675390577
656,82.24463796744108
657,82.88264819163608
658,82.03881554037046
659,81.85358596069433
660,81.7609789684205
661,81.5448762326188
662,80.91714631715489
663,80.91714631715489
664,82.57393846356058
665,83.17078066744565
666,83.83967860321951
667,81.45225364521646
668,81.26702302586507
669,81.03034511714793
670,79.8777964997554
671,79.38384991427708
672,79.68227101621962
673,79.66169480362892
674,80.7833640268445
675,80.22768152586745
676,79.80575740267038
677,79.72258130446002
678,78.82846060171651
679,78.56854179277944
680,77.14419087850523
681,78.24624454904794
682,78.51656218969298
683,79.08837941065359
684,79.10917707406952
685,80.28400697143935
686,79.3690958830066
687,79.93052154998588
688,80.74146719419431
689,80.61670304687881
690,81.21971676296329
691,80.85583147012663
692,80.50233773127124
693,80.62710187858677
694,81.73955438083743
695,80.8038445893135
696,82.2282027813144
697,82.10343863399886
698,83.29906723445987
699,83.57977538941097
700,82.73764156748055
701,83.36144462957904
702,83.87089173314715
703,84.09961300728511
