,0
645,197.43175434439115
646,197.11249150761745
647,198.6970541875529
648,198.23588686781596
649,200.68366473595523
650,196.8286825416908
651,198.57879748509765
652,201.6178778520894
653,204.7042359801822
654,204.43224971784855
655,201.51144503988814
656,205.23636444135832
657,205.5911167488091
658,205.09445995839502
659,205.73300343185736
660,204.49136916911868
661,206.24150309910158
662,205.7211973415184
663,205.92222127575184
664,207.56590340695743
665,209.71810300532218
666,208.99675551359059
667,205.17722719017314
668,203.91194514692637
669,204.36128857640932
670,217.61728642440653
671,224.58229232718685
672,225.2917969420884
673,226.56892067550422
674,224.2511878002441
675,224.41674006371545
676,226.34423116084764
677,225.6085072710402
678,227.19862827112314
679,228.2428958888459
680,228.8243657146108
681,232.47928398339485
682,237.53445393147564
683,235.01873853413798
684,234.52032429877545
685,234.53220277543568
686,235.05433599096654
687,235.84939767766906
688,237.96165189328286
689,240.05016932881335
690,243.94241623861836
691,246.37507485889273
692,249.46040059191103
693,250.3266583789317
694,248.55852636148575
695,244.08482742583084
696,241.9488340568115
697,238.42444968524075
698,244.97482317959594
699,241.6759067723009
700,248.0126729791255
701,244.96294470293566
702,237.89045579296464
703,238.31765375477192
