,0
11584,-0.00010421189761940664
11585,0.0
11586,-2.60546713868987e-05
11587,-0.00018240170987029368
11588,-4.3433882778884974e-05
11589,3.474725714197335e-05
11590,-2.606032966463498e-05
11591,0.0
11592,7.81789516601533e-05
11593,-0.0001476764845258189
11594,8.687116143510646e-05
11595,8.68670109498436e-06
11596,1.7373175817191516e-05
11597,0.00015634500162113666
11598,-4.3426715253448456e-05
11599,3.4741523071699905e-05
11600,-1.7370610664179473e-05
11601,-0.0001824096317343642
11602,0.00012161011811177365
11603,-1.73719685918907e-05
11604,-0.0001129251524603436
11605,0.00010423905499348693
11606,0.00016502295159289947
11607,-0.0001389648855343497
11608,-0.00011292319063438411
11609,-8.686927477335352e-06
11610,-0.000139001103544971
11611,-6.950779793388384e-05
11612,8.688738960031321e-06
11613,-0.00010426985046738879
11614,-8.689984797992422e-05
11615,-0.0001564387588906629
11616,0.00046055519438302777
11617,-0.00040840622214061937
11618,-3.476567932488676e-05
11619,0.00011298403895214202
11620,0.0003736255186244885
11621,-0.0005822214083037724
11622,0.00013037753005205592
11623,-0.0004346578876251889
11624,-0.0001565231005205013
11625,0.0003391024252233457
11626,3.477323504428855e-05
11627,1.738616409106682e-05
11628,-0.0004782296897874831
11629,0.00022610072013766046
11630,0.0002782076490269709
11631,-0.00023473260152378532
11632,-0.0003130625367980093
11633,0.00013045463458577586
11634,0.00013043761839404808
11635,0.00017389036256491568
11636,-0.00044348019631277257
11637,-0.00025226275474218233
11638,3.479864633601456e-05
11639,-0.00020881004452165196
11640,-0.00020015054868898638
11641,-2.6109546957494233e-05
11642,-0.00030466176251817546
11643,0.0002785515338345088
11644,-0.00017408561574518348
11645,-0.00023506366415781973
11646,8.707047048595519e-06
11647,-0.0007752242223344666
11648,0.0006620266968856672
11649,-0.0004616302597865297
11650,0.00027874564640430107
11651,-0.00024389819113612696
11652,-0.00042696502585224966
11653,0.0004182532758795522
11654,-0.00012197246922266097
11655,9.583676392734624e-05
11656,7.840506674983508e-05
11657,-0.00018295471921727803
11658,0.0003571661949677336
11659,-5.2260256086894675e-05
11660,4.355040306575958e-05
11661,0.0002699701742897897
11662,-0.00018287505765798823
11663,-0.0004007003598940567
11664,-0.0002962730613607665
11665,0.00010457698618638854
11666,-5.228712605016138e-05
11667,0.00027012072818006827
11668,2.6136843803531193e-05
11669,0.0
11670,-0.00020039992922390166
11671,-0.00043579061822389295
11672,-5.2307638670683274e-05
11673,-6.102903676282962e-05
11674,9.59010998848585e-05
11675,-1.7435879553484148e-05
11676,0.0002004942626129118
11677,-0.0004533486852068035
11678,-1.744059298072488e-05
11679,0.00010463899556115237
11680,0.00023539771424187057
11681,0.0003573498623881259
11682,0.00016555786503012242
11683,0.00027006189808562777
11684,4.355154107828597e-05
11685,0.00013935218674836756
11686,-0.00033970498255783026
11687,0.00015680125473115618
11688,-0.0002264985940635543
11689,-1.742509387809413e-05
11690,6.969855378306163e-05
11691,-6.098596888974352e-05
11692,-0.00010455602905741418
11693,-0.00013071041127047024
11694,5.2286214751555494e-05
11695,-6.10008496737877e-05
11696,0.0003223909235671196
11697,-5.2272549082857006e-05
11698,-0.0005664611580913776
11699,-0.0006103941591679838
11700,-9.595296567452642e-05
11701,0.0004709535151279658
11702,-8.71934604897468e-06
11703,-0.000287781079072369
11704,-0.0002704152635363698
11705,0.0001483012961637074
11706,-8.723339299813178e-05
11707,0.00020934736037077622
11708,0.0005406112526488336
11709,3.4868111372280266e-05
11710,0.0002440427435541656
11711,-0.0003137801821261958
11712,8.717103834944379e-05
11713,0.0010802900409401207
11714,-0.00033093262339700143
11715,0.0002873951136484732
11716,0.000252491175033753
11717,-0.00048762648778019184
11718,0.00027867282249493874
11719,-0.0003135123863071725
11720,-0.00020035105055296192
11721,-0.0002613877964210262
11722,9.585012533208446e-05
11723,-0.000104564228672617
11724,-0.00014815137611816308
11725,0.00017429345833616067
11726,-0.00027888411674257396
11727,0.00017431168716845318
11728,-3.4859906753300144e-05
11729,8.71509061517279e-06
11730,1.7429953375473604e-05
11731,-0.00010458427759242066
11732,0.00046183138747254835
11733,-0.0002091047709646671
11734,-0.00012199797847053663
11735,-8.714710867743135e-06
11736,0.0001307126893384503
11737,-0.00038347234675647097
11738,3.48671995572534e-05
11739,6.1014674047990575e-05
11740,0.0003137309608471748
11741,3.485292067823255e-05
11742,-5.2279836550186855e-05
11743,6.099287692225299e-05
11744,0.00034845937751868284
11745,-0.00023519676059548052
11746,0.00013938253559382075
11747,-0.00014809458915569364
11748,0.00011325077654231583
11749,-0.0006448296217650152
11750,0.00013945785780438577
11751,-4.357849140655633e-05
11752,0.0002353012956785116
11753,0.0002265341161354515
11754,-5.2272549082857006e-05
11755,0.000287465212155809
11756,6.096684711855249e-05
11757,0.0001828782427883646
11758,0.000156726164883408
11759,6.0942431186554276e-05
11760,0.00024373259173588092
11761,-5.222341176755056e-05
11762,-0.00017409773891014635
11763,-2.611727527323086e-05
11764,-1.7411895807718467e-05
11765,0.0003133677483186997
11766,9.573167289717595e-05
11767,-8.702841483236131e-05
11768,-5.222068462495609e-05
11769,0.0001305465987935885
11770,9.572334221007671e-05
11771,-0.00019145584825564798
11772,-0.00011315023316660005
11773,-5.222750301494625e-05
11774,6.0931821662789955e-05
11775,0.00024369016656708661
11776,0.00017402805376146333
11777,-0.00017402805376136104
11778,0.0001218228175642903
11779,8.701061964747832e-06
11780,-8.701061964676607e-06
11781,0.00032188888151862675
11782,-0.00019138090077044687
11783,-7.830274455110364e-05
11784,0.0002348898420943129
11785,-0.0002870950782915153
11786,9.57075178985749e-05
11787,6.0900015243750885e-05
11788,-6.960032018962954e-05
11789,3.480076562050726e-05
11790,-7.830342581497903e-05
11791,-6.960819291227536e-05
11792,-6.961303855028768e-05
11793,0.0
11794,-4.3510610069065146e-05
11795,0.0
11796,-3.48098511916718e-05
11797,-3.4811062959128914e-05
11798,-6.962576155993505e-05
11799,0.0004350814976265188
11800,-0.0003306446731072741
11801,0.00021754169272323042
11802,-0.00018273184153163623
11803,-4.3512503324837686e-05
11804,4.3512503324711655e-05
11805,8.702273468872046e-06
11806,0.0
11807,0.0
11808,-2.6107047598913237e-05
11809,0.0001392297118452959
11810,3.4804399279539066e-05
11811,-2.6103185895289038e-05
11812,-0.0001131216798904976
11813,5.221159620728099e-05
11814,6.0910083683216137e-05
11815,6.090637387090452e-05
11816,7.83027445511925e-05
11817,8.699926485813017e-06
11818,-8.700267103690567e-05
11819,-6.090637387086794e-05
11820,-5.220841600851512e-05
11821,8.701591956405275e-06
11822,3.4805610667887415e-05
11823,4.350530982992786e-05
11824,-6.090796373512794e-05
11825,-3.480621639381215e-05
11826,-3.480742790868034e-05
11827,6.09122037789593e-05
11828,-3.48065192646462e-05
11829,-4.350985281294442e-05
11830,1.7404168298641084e-05
11831,6.961364430257093e-05
11832,0.00014791290567071894
11833,-0.0002871450406724748
11834,0.0001479334998109874
11835,-2.6104321571843917e-05
11836,-0.00013053183037216285
11837,-1.7405531478439102e-05
11838,6.962030827207893e-05
11839,-0.0001044322801126138
11840,-7.833136783624247e-05
11841,-2.611181951679752e-05
11842,2.611181951671828e-05
11843,-0.0001740916771167785
11844,0.00015668387319772828
11845,5.222250268813586e-05
11846,0.00034808034045606684
11847,5.220160260127919e-05
11848,-0.00015661298353649382
11849,-0.00014793478713497375
11850,9.572500823133949e-05
11851,-1.740386539881095e-05
11852,-0.00017405531521846483
11853,-0.0001305613705575532
11854,0.00011315417268079125
11855,-0.0001914991780092816
11856,-0.00016541517068962482
11857,0.00028728252692825817
11858,0.00011314924833087263
11859,0.0001479450865349379
11860,8.701629820744269e-05
11861,-4.350720262414713e-05
11862,5.220841600846317e-05
11863,-0.00020014706525031044
11864,-0.0001044404603291799
11865,3.4814698769097776e-05
11866,0.0001566511469196885
11867,0.00014792577633621258
11868,-8.701251245417913e-05
11869,-4.350909558335975e-05
11870,-0.00020887001398766842
11871,0.0
11872,7.833136783625109e-05
11873,6.092015545215807e-05
11874,-8.702992964767844e-05
11875,5.221886668844354e-05
11876,6.091856495162175e-05
11877,6.091485410578692e-05
11878,-7.831977970034264e-05
11879,-4.351363935702117e-05
11880,-1.7405985918951572e-05
11881,-3.481288076958438e-05
11882,8.702992964772386e-05
11883,0.00015663478890691793
11884,0.00018270958362596714
11885,0.00017397809659658024
11886,4.348979512647871e-05
11887,4.34879038465521e-05
11888,4.348601273070574e-05
11889,0.00017392514305699562
11890,9.564593620731393e-05
11891,-9.56459362074146e-05
11892,-0.0001826221943218855
11893,-1.7394329449177272e-05
11894,-0.00023485306569429463
11895,-8.699321018131063e-06
11896,1.7398566358400755e-05
11897,8.698829143080946e-05
11898,5.2189342947969195e-05
11899,-0.00020877371614733196
11900,-7.830138205955033e-05
11901,0.0003914456136311303
11902,-1.7394329449177272e-05
11903,-9.567422065414878e-05
11904,-0.00011308133604600218
11905,-0.0006004150875855615
11906,-0.00013057273572769835
11907,-0.00010447046542401688
11908,-0.000583494101057085
11909,-3.48462409653537e-05
11910,-0.0005664216681366606
11911,4.358228990748082e-05
11912,0.00018302487882114064
11913,0.00011328433071989707
11914,0.00019168271341990457
11915,-0.00014811523392251142
11916,-0.00020042612403756355
11917,0.0010365538564143912
11918,-0.0004441058089753012
11919,-0.00040073526745225483
11920,-0.0003834623208112145
11921,-0.00017434967615127372
11922,-0.00016566035306118677
11923,0.0005404745846998474
11924,0.0001307161065889736
11925,-6.0998723402826534e-05
11926,-0.00015687094782209485
11927,0.00027886467401027476
11928,-0.0002265716237448907
11929,8.714900742796984e-05
11930,0.00015684907665464192
11931,-0.00018299298142273544
11932,0.00020041913808441903
11933,0.00029619821103762933
11934,-0.0011765988937733798
11935,0.0004969550706684681
11936,-4.358266979398618e-05
11937,0.0003486081853645222
11938,0.0
11939,0.0
11940,0.0001481216865924068
11941,-0.0002701207281800957
11942,-0.0002091758479247107
11943,-0.00020050125380452038
11944,-0.0004970677466142944
11945,4.361232135999486e-05
11946,-0.0002442535014542965
11947,0.0005582060797522461
11948,-2.6158950504221608e-05
11949,-0.00016568924583903886
11950,0.0
11951,-0.0010121723302075896
11952,-0.00017461606337523816
11953,-0.0007599348743432124
11954,0.0005328883987011018
11955,-0.00019215652081144735
11956,-0.0002184045122318521
11957,-0.00019223543657311652
11958,6.990807091528356e-05
11959,2.6214266678963123e-05
11960,5.2426471885378865e-05
11961,-4.3688535698368205e-05
11962,0.0002621025884528879
11963,1.7471063551652147e-05
11964,0.00011355447351301674
11965,-0.0003232273845413067
11966,0.00016599467981500668
11967,-0.0001747320052321485
11968,-0.0003495556309681689
11969,-2.6221598732336525e-05
11970,9.614250074054086e-05
11971,-0.00047206099205174994
11972,-1.7488020706419333e-05
11973,4.3719478346327723e-05
11974,-0.0001049299593483342
11975,0.00020110608413653625
11976,-0.00031479263295417783
11977,1.7491079549882522e-05
11978,0.00032352980035360346
11979,-0.0002011008090157324
11980,-6.995758824052412e-05
11981,-0.00016616888919345805
11982,0.00020114829507187091
11983,0.0006206809331138622
11984,0.0001398185856132512
11985,0.00012232522798326828
11986,0.00027080976653099634
11987,0.00013101066008827287
11988,-6.987021610213343e-05
11989,0.0001746663876445203
11990,0.0003754294564136
11991,-0.00047149219418821955
11992,-8.733777014756536e-05
11993,0.0003580363925475574
11994,4.3654206307981575e-05
11995,2.6191609083119648e-05
11996,-0.0002270167390937813
11997,-1.746496092256952e-05
11998,-0.00038430633180950934
11999,0.0002533094013168799
12000,-0.000305726255094727
12001,0.00019218169965245672
12002,0.00024454148593481753
12003,0.0003492412768833885
12004,0.0014306154085192348
12005,0.0006012941075703891
12006,4.355799093800154e-05
12007,0.0002090519501707575
12008,8.709549585851462e-06
12009,-2.6128876329307034e-05
12010,-0.00013065462339962618
12011,-0.00015680808464921841
12012,-0.0008367253153049302
12013,-2.6158950504221608e-05
12014,0.00026155871706351106
12015,-1.7435119561930917e-05
12016,1.7435119561930785e-05
12017,0.0007668444727277575
12018,-0.0002439321880615006
12019,0.0003136161712262904
12020,6.967912764550042e-05
12021,0.0003134960054934534
12022,0.00015671115554328032
12023,-0.00021766101559509283
12024,-0.0003048050359972936
12025,0.00022643547121319936
12026,-8.70844981435747e-05
12027,-7.838253292804063e-05
12028,-0.0002961672495517679
12029,0.00015680535261073303
12030,0.0003048289280125918
12031,0.0001480262444523971
12032,-4.353485618936631e-05
12033,-0.00019157588640657532
12034,-0.0004181111888230997
12035,6.969733933234813e-05
12036,0.00013066941962161014
12037,-0.0002177918528319906
12038,0.00039199118957301414
12039,0.0001306295912717155
12040,0.00019155920544086774
12041,0.00012188220970129831
12042,0.0004264707866877048
12043,-6.961546162217354e-05
12044,9.57200103413871e-05
12045,-0.00012182705794028043
12046,-5.221614002065644e-05
12047,0.00016534175743726783
12048,-0.0004090531347425884
12049,7.834227744989974e-05
12050,9.574333829517167e-05
12051,7.832864090757003e-05
12052,4.351326067324738e-05
12053,0.00021753790683795433
12054,0.0002261892343567358
12055,-2.6096146905593636e-05
12056,0.0001826587287682998
12057,8.696862177607256e-05
12058,0.00013043875266886362
12059,-3.478200379477136e-05
12060,-0.00022611251803048577
12061,-3.4791079570752906e-05
12062,-0.0002261715259690267
12063,-0.00026103072479825693
12064,-6.96197024039137e-05
12065,9.572584126406116e-05
12066,-1.7404016847635657e-05
12067,-0.0002001679677013464
12068,0.0002175719845489841
12069,-2.6106138859975283e-05
12070,9.571917741034727e-05
12071,0.00031319871844548804
12072,7.828435491149089e-05
12073,-0.0002261715259690267
12074,-5.220069428128068e-05
12075,0.00011309806048908952
12076,0.0
12077,0.00015657620073722333
12078,-7.828503585527868e-05
12079,-0.0001217889051813613
12080,-1.7399625908441508e-05
12081,-6.090107492283582e-05
12082,-6.090478408966022e-05
12083,-8.700986256910624e-06
12084,-0.00026106479776510764
12085,2.6109546957519322e-05
12086,0.0002262541888429928
12087,-0.0001653345635670291
12088,0.00022624040750176297
12089,-0.00026105116751118064
12090,-9.573583878423578e-05
12091,2.6110683187382754e-05
12092,0.00013054319040002113
12093,8.701932704750278e-05
12094,1.7402956762649423e-05
12095,4.3506066927791576e-05
12096,-5.220750745137053e-05
12097,0.00013051365843946193
12098,8.700304945781088e-06
12099,-9.570751789863774e-05
12100,0.00018270640436783735
12101,-0.00010439957205644373
12102,6.960092572042845e-05
12103,0.0001565843731993822
12104,-5.219206681764412e-05
12105,2.6096373910334666e-05
12106,2.6095692907311064e-05
12107,-7.828912176644992e-05
12108,-8.699169664328305e-06
12109,0.0
12110,3.479622461308654e-05
12111,1.7397658275492482e-05
12112,1.7397355602431436e-05
12113,2.6095465914148465e-05
12114,0.00022613218392181878
12115,0.0004608034580936915
12116,0.00015645099639061477
12117,0.00020856326059966822
12118,-0.0001129663665568971
12119,-9.559689404263295e-05
12120,-0.00013037413048070545
12121,-0.00010431154390557978
12122,0.0002173034390301475
12123,-6.0840203225003286e-05
12124,-6.953619361687937e-05
12125,-8.692704218825071e-05
12126,-1.7386315231629803e-05
12127,8.69319540115218e-06
12128,-3.477323504429517e-05
12129,3.477323504428855e-05
12130,-0.00012171161317673336
12131,0.00042592585188004585
12132,0.00012165978724565408
12133,0.00035620425649735736
12134,-7.81803098943728e-05
12135,3.4747558987358454e-05
12136,-0.00026063612738008816
12137,-0.0001303435423136721
12138,6.082910066042528e-05
12139,-0.00014773423507075632
12140,0.00017380271697408278
12141,0.00019114810560905032
12142,5.212496091812999e-05
12143,-5.212496091817665e-05
12144,0.0001216206826157996
12145,1.7373175817191516e-05
12146,-6.949451430486422e-05
12147,0.00017372723131164802
12148,-0.00019978891932865878
12149,-7.81891395682357e-05
12150,0.0
12151,0.00011293790599060069
12152,-0.00010424992190683948
12153,-0.000260672362385771
12154,-0.00010428797395296713
12155,0.00013904821519258173
12156,-1.7379969585559987e-05
12157,7.820748449618984e-05
12158,0.00024327306652727166
12159,-9.556450394094637e-05
12160,0.0
12161,-8.688135048433181e-06
12162,-0.0002172279120341308
12163,4.344935760816877e-05
12164,8.689644984740956e-06
12165,3.475782485867545e-05
12166,0.00013901921963105143
12167,-8.688135048433181e-06
12168,3.475208730070716e-05
12169,0.00018242864701583207
12170,-0.00013030278041147343
12171,-0.00018245242169324382
12172,8.688965448445392e-06
12173,-1.7378006395470906e-05
12174,-1.7378308396036717e-05
12175,-0.00017379969628802928
12176,-5.2145799667623965e-05
12177,3.4764168574867005e-05
12178,0.00011297520206349791
12179,-7.821224199376395e-05
12180,-3.476296006979197e-05
12181,8.69085331144832e-06
12182,1.7381480033639776e-05
12183,0.00025199751611667236
12184,0.00012163124895535544
12185,0.00027795874228908705
12186,2.605467138697701e-05
12187,-0.00026926434538189926
12188,-2.606168801693795e-05
12189,8.686965214163976e-05
12190,9.554790214481203e-05
12191,-0.00010423452778172482
12192,-0.0001911248572380785
12193,-0.00037366772684320097
12194,0.0004344841438193187
12195,-0.00022590819534617628
12196,-0.0006345536388998158
12197,0.00015650268694874768
12198,-6.0859245624832195e-05
12199,0.00019125944401793062
12200,-0.00032168458669241555
12201,-0.00016522960430308758
12202,0.0006868281417438798
12203,-2.6073466338640927e-05
12204,-4.34572880113935e-05
12205,-0.0001738480398665396
12206,-0.0001825729753596814
12207,-0.0007741318585222899
12208,-0.00032200653864474313
12209,0.0002610943348658135
12210,-0.00047872503384046916
12211,-6.96518279535996e-05
12212,0.0
12213,0.00020894093141807758
12214,0.00033073388408965017
12215,0.00010441955787811605
12216,0.00011310888482342219
12217,1.7400231423714044e-05
12218,-0.0006353046847654328
12219,6.0937125962750534e-05
12220,0.00017408561574514355
12221,0.00016535326893217026
12222,-8.702462802458088e-05
12223,-0.00010443955135294782
12224,0.0005394869783835946
12225,-0.0002610057436080079
12226,-0.00040034116564026487
12227,8.704432302417754e-05
12228,-0.000226331001349323
12229,-7.83572831317906e-05
12230,0.00036561480276703346
12231,-0.0002785515338345752
12232,-5.22370517526628e-05
12233,-0.0002176837586037372
12234,5.22484238513404e-05
12235,-0.00023513940827084187
12236,0.0004005747430234384
12237,0.00012188220970129831
12238,0.00036555752280582497
12239,-0.0003481469911747643
12240,9.575250595971457e-05
12241,0.0001740719792027424
12242,0.00028715253652923336
12243,-0.00036548117743683765
12244,0.00023496751899728096
12245,-6.091220377890416e-05
12246,-9.572667431095812e-05
12247,-3.4811971840430094e-05
12248,0.00019145084993018292
12249,0.00012181327779798509
12250,0.00021748681028231132
12251,0.0004869988790919137
12252,8.693913396700889e-05
12253,-4.346862218199545e-05
12254,-0.00018258884954524656
12255,-7.826257096558013e-05
12256,-3.478533102941648e-05
12257,0.0003304118004463384
12258,0.00017385710728173718
12259,-0.00013038999666425797
12260,2.607935949246855e-05
12261,-6.954647010983486e-05
12262,-2.6081173306728746e-05
12263,-0.0003739049194666632
12264,-4.3486390940713446e-05
12265,-1.7395085888812215e-05
12266,-7.828163125517287e-05
12267,0.00027830685249351467
12268,-4.3480340371030965e-05
12269,-0.00011305773348693639
12270,-0.00013046711594838533
12271,-0.0005394447330486945
12272,0.0004263594622847431
12273,-0.00013049889746957278
12274,0.00038274848672702167
12275,0.0003217433298626676
12276,4.347088972547831e-05
12277,0.00016517214887380719
12278,0.0010686128598841203
12279,0.00039067078670106055
12280,-3.4720112496658134e-05
12281,-7.812466095694747e-05
12282,-0.00017363221268416968
12283,-0.0002518202711258268
12284,-0.0003474423932038698
12285,0.00011293201938787914
12286,-0.00020849984438049034
12287,0.0001303174970460792
12288,0.0007294643103073951
12289,0.0003645327078280227
12290,0.0004511421781660719
12291,-0.0003123075213420244
12292,0.00018219124057567278
12293,-0.0002689606422683447
12294,0.00011279875412741298
12295,-2.6029352434755216e-05
12296,-0.00013015692605055832
12297,0.00035572214138084
12298,0.00017347708844863108
12299,0.00012141605829022183
12300,0.0002514578062719896
12301,-0.0004249138312681758
12302,-0.00019083638440304415
12303,-0.000312356296952893
12304,0.00011280658455322695
12305,0.00026027433061223313
12306,0.0003122398027033461
12307,-0.000277541676398593
12308,0.00027754167639861064
12309,0.00014741269076534169
12310,0.0004421077341172249
12311,-0.00015601570589759232
12312,0.00036399879068983265
12313,-0.00010398613527581826
12314,-0.00012133082597847861
12315,0.0002859705469825911
12316,-0.00012131085053761522
12317,-0.00022533063031929647
12318,8.667163589472775e-05
12319,0.00030329158251750815
12320,5.1983607847214416e-05
12321,9.529626315921116e-05
12322,-0.0002685854659426173
12323,-0.00014731943646615576
12324,0.0
12325,-0.00012133818700984817
12326,0.00015600353639661505
12327,0.00012998435873202318
12328,-0.00021664998546528947
12329,-8.667313831521753e-05
12330,-0.0001300237945374472
12331,-0.00012137079660156519
12332,-0.0002080985007078135
12333,8.671297144765647e-05
12334,0.00013005536041516423
12335,-4.334990745483972e-05
12336,7.802848043511764e-05
12337,7.802239246640343e-05
12338,-0.00017339136207693593
12339,0.00039875519560278726
12340,0.00022531305611158924
12341,-0.00042467077819978563
12342,-0.00010402850390381176
12343,1.7338835524185685e-05
12344,-0.0004509074588853127
12345,-0.00020817972925086124
12346,-0.00019086949789847183
12347,9.543930284481106e-05
12348,-0.000164855426503021
12349,4.3385641962500674e-05
12350,-0.00029505949134062397
12351,-0.0002170110640757433
12352,0.00017361261860142504
12353,7.811584583905584e-05
12354,-0.00017359905605711224
12355,0.0
12356,-8.681083057377004e-05
12357,8.68142219043896e-06
12358,0.00017361261860142504
12359,-0.0004080374756553455
12360,9.551305714151102e-05
12361,0.0003212042582838485
12362,6.943600606880214e-05
12363,-0.00018227979999676142
12364,8.68074393976491e-06
12365,0.0002690656927098198
12366,4.339091308159364e-05
12367,-0.00012149930152846798
12368,8.678672168635516e-05
12369,-1.7356741793011735e-05
12370,-0.00023434550445958975
12371,-0.0002951798882385238
12372,0.00015628255918465525
12373,0.0002690960558944429
12374,9.546829375040493e-05
12375,0.000503227608315002
12376,-0.00026025852493570984
12377,-6.0736736633848465e-05
12378,-8.676977808572964e-06
12379,-0.00014752014327530275
12380,0.00035574683348366863
12381,-0.0001301366002349115
12382,1.735252522657483e-05
12383,-8.676224974462897e-06
12384,7.808331493653221e-05
12385,0.00016482253421586782
12386,-8.674192974918892e-06
12387,0.0002168322550812111
12388,5.203274595310459e-05
12389,7.804404289453931e-05
12390,-0.00015609417713698508
12391,0.00023413212963420372
12392,-0.0002601501948455272
12393,5.203545350073397e-05
12394,0.00029481643555027547
12395,-0.00014739735318380947
12396,0.0002514294645226586
12397,-9.536235534910126e-05
12398,-6.936015262024123e-05
12399,-6.06940801781392e-05
12400,-0.00014741524733903808
12401,2.6016034550654783e-05
12402,-0.00021682097177360383
12403,0.000130098224342702
12404,0.0
12405,0.00015609553078155069
12406,-0.00010406097982790447
12407,-5.2034550953711293e-05
12408,0.00021679276864246786
12409,0.0005201109687290465
12410,-7.799940204407847e-05
12411,3.4667152010387254e-05
12412,-0.00035539529431969003
12413,6.0686187408807956e-05
12414,9.53565686229241e-05
12415,-0.00010402579849193713
12416,8.669229869143822e-06
12417,0.00025137497911157617
12418,-1.7334176930325768e-05
12419,-0.00020803356349846392
12420,8.668591099321735e-05
12421,-8.668591099321115e-05
12422,0.0001300260487348677
12423,6.93403136194137e-05
12424,-0.00012134870431813335
12425,-0.00023407123674806503
12426,0.0002427394897052175
12427,6.067566690926014e-05
12428,-0.00016469966187112199
12429,-2.6007689608477524e-05
12430,0.00046803495515318505
12431,0.0011258531691182637
12432,0.0009170661449391756
12433,-0.00017296698968127485
12434,-0.00019894903077965708
12435,-0.00024225225499607505
12436,0.0002941558181872887
12437,-8.65074353679548e-05
12438,8.650743536803338e-05
12439,-4.325278224181992e-05
12440,0.0001643506207935594
12441,-0.00012974824533714272
12442,-1.7301038062669118e-05
12443,-7.785837565423112e-05
12444,0.00010380982050223223
12445,6.920056055201949e-05
12446,-0.00012110412374324007
12447,4.325315640566326e-05
12448,6.920115914706848e-05
12449,0.00016433356290514853
12450,2.5944936198564785e-05
12451,0.0004323165316002724
12452,-7.780318391849813e-05
12453,8.644760848085463e-05
12454,0.0001555868653248662
12455,-8.6430797022367e-06
12456,-0.0001469437856225791
12457,-0.0003544826967431332
12458,-9.512649669248575e-05
12459,0.0002248298652708499
12460,-6.917303637802837e-05
12461,-8.646965995703118e-06
12462,-3.458861170331687e-05
12463,-9.512485143903979e-05
12464,0.00016430087851441167
12465,-0.0002594347795519344
12466,5.189234070240724e-05
12467,-0.00012108631739432014
12468,2.594830233385779e-05
12469,-0.0005883269190827346
12470,-7.789274173397168e-05
12471,0.00034614353187005184
12472,-9.517752779230751e-05
