,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
19,15.801847457885742,9.007655143737793,20.818368911743164,6.746799945831299,19.83767509460449,17.312555313110348,1.8175688982009888,8.748680114746094,11.587997436523438,15.19438934326172,3.3704445362091064,12.044586181640625,0.0,17.340024948120114,0.13403089344501495,18.957557678222656,12.69242000579834,0.6291590332984924,24.761371612548828,0.499250739812851
20,9.368324279785156,7.136946678161621,14.357511520385742,14.033182144165039,23.37542152404785,0.35207003355026245,0.0,8.557037353515625,17.538206100463867,13.508058547973633,7.5079522132873535,13.551572799682615,0.0,10.072750091552734,6.315629005432129,9.050825119018556,12.731879234313965,0.4531433582305908,12.789841651916506,10.69328784942627
21,3.7576203346252437,15.353309631347654,20.28837776184082,19.203121185302734,23.46564102172852,13.407147407531738,0.7181651592254639,17.259845733642578,18.01918029785156,2.759848594665528,16.237060546875,7.321076393127441,1.1381442546844482,0.0,7.624178409576416,11.827892303466795,10.625160217285156,2.789698600769043,4.807600021362305,9.694862365722656
22,19.749181747436523,19.61952018737793,16.258464813232422,5.205382823944092,26.18167495727539,29.34458923339844,4.1702141761779785,8.379702568054201,17.416940689086914,2.429924726486206,11.266563415527346,25.54649353027344,1.40679132938385,9.815918922424316,7.601053714752197,8.397424697875978,19.709157943725586,0.0,24.557233810424805,9.27899932861328
23,0.3225165009498596,22.253286361694336,25.709457397460934,8.283863067626951,10.663825988769533,8.193225860595701,10.250579833984377,9.834962844848633,14.37999153137207,12.495399475097654,0.0,15.606202125549315,9.561479568481444,8.451044082641603,18.29400634765625,0.0,31.82078742980957,0.0,24.34297180175781,9.138580322265623
24,8.230936050415039,33.299331665039055,17.899673461914062,24.114280700683594,18.359230041503906,27.6113395690918,3.5249457359313965,10.698875427246094,22.451648712158203,17.18528938293457,23.418123245239254,27.724077224731445,0.0,1.414764165878296,4.925743103027344,3.798608064651489,22.475994110107425,0.0,24.155414581298828,21.87054252624512
25,8.579280853271483,23.11285781860352,36.20491027832031,11.163070678710938,23.402931213378906,16.84136962890625,6.5853471755981445,26.33969116210937,16.508878707885742,2.767109632492065,1.4184701442718506,19.85850143432617,8.694827079772951,0.0,16.93893814086914,10.142694473266602,31.804258346557614,0.0,29.667369842529297,11.441747665405273
26,0.0,16.666553497314453,36.27855682373047,0.5085067749023438,4.813330173492432,28.73388290405273,12.186583518981935,17.336824417114258,12.16666316986084,8.106383323669434,0.0,16.33171272277832,7.1371092796325675,3.0301766395568848,19.43425178527832,7.5170226097106925,25.945974349975586,5.013436794281006,22.6799259185791,9.15485954284668
27,0.3366387486457825,12.186429977416992,24.037700653076172,6.7423601150512695,0.0,14.814793586730955,17.413827896118164,21.303340911865234,2.4514474868774414,19.09222412109375,0.0,20.289430618286133,4.127225399017334,7.855163097381593,0.0,15.537951469421387,12.679954528808596,10.411858558654783,23.487735748291016,7.669729232788086
28,14.11088752746582,21.691240310668945,20.021907806396484,16.258613586425778,20.205720901489254,4.990185260772705,11.735832214355467,28.741609573364254,22.381383895874023,9.737643241882324,0.0,28.46321678161621,7.233229637145996,7.356214046478271,0.0,12.514204025268555,10.020447731018066,1.4083266258239746,22.24673843383789,24.349334716796875
29,2.284118175506592,20.209285736083984,26.33717155456543,18.326784133911133,22.205467224121094,6.961984634399414,9.491365432739258,23.68269157409668,13.830087661743164,3.996247529983521,0.0,9.349766731262207,5.541108131408691,8.710729598999022,1.3544496297836304,13.262459754943848,0.4555172324180603,11.167339324951172,13.481045722961426,10.735224723815918
30,19.65299415588379,23.5897216796875,36.4361686706543,6.887645244598389,22.289485931396484,30.106359481811523,0.0,10.658002853393556,29.64064979553223,21.262386322021484,0.0,6.885249614715576,2.359355926513672,22.66954803466797,1.6441351175308228,12.53461742401123,4.142796993255615,0.0,24.13937568664551,8.949522018432617
31,9.039421081542967,12.832690238952635,25.49336814880371,16.10357666015625,34.20309066772461,5.423655033111572,4.706189632415772,16.61185646057129,13.923260688781738,12.908591270446776,7.076712131500244,17.395328521728516,0.0,18.36989402770996,6.08433723449707,18.123699188232425,20.42222023010254,10.525774002075195,27.2615909576416,6.283294200897218
32,7.414151191711426,7.556826591491699,24.91457557678223,14.586821556091307,20.06678581237793,18.99431037902832,0.0,11.03651523590088,18.59817886352539,11.42702865600586,24.57331848144531,15.304725646972654,0.0,0.06607884168624878,15.30593490600586,17.893871307373047,14.300143241882324,6.706271648406982,8.008383750915527,11.859128952026367
33,14.921834945678713,19.27312660217285,15.563767433166506,20.85310173034668,25.72431945800781,21.710384368896484,9.994802474975586,21.97808074951172,13.134913444519045,1.5629607439041138,16.737009048461914,28.29078483581543,0.6761374473571777,0.0,0.0,17.01991844177246,16.424100875854492,2.3305249214172363,17.40384864807129,14.07276725769043
34,2.0329272747039795,5.402759552001953,17.80706787109375,3.246977567672729,0.0,24.55496597290039,24.68265151977539,22.43621063232422,6.884798526763916,12.591207504272461,1.0292378664016724,28.60777282714844,15.326356887817385,5.480138301849365,2.259246587753296,15.711613655090332,20.565967559814453,2.7700154781341557,13.861831665039062,1.5174648761749268
35,10.667713165283203,20.15613555908203,1.8005412817001345,14.831720352172852,5.01403284072876,20.62596321105957,20.830541610717773,4.6518096923828125,5.194602012634277,12.403745651245115,2.345476627349853,28.221235275268555,2.79130482673645,13.959917068481445,0.0,10.457962036132812,8.969404220581055,3.3765640258789062,24.26284408569336,6.677199363708496
36,10.977628707885742,21.219453811645508,15.77578067779541,19.370420455932614,7.5581421852111825,4.0277509689331055,11.048310279846193,18.57599258422852,10.606053352355957,18.43589401245117,0.0,11.933566093444824,8.37204647064209,10.194185256958008,0.0,7.041066646575928,0.0,6.8627586364746085,10.570097923278807,12.476526260375975
37,26.02107810974121,24.42699241638184,20.72695541381836,25.65768623352051,36.99023818969727,25.21086120605469,3.3054089546203613,1.906597137451172,29.273521423339844,0.0021683350205421448,8.018664360046388,18.046533584594727,0.0,12.397253036499025,12.149383544921875,1.1378101110458374,1.8867014646530151,0.0,7.912495613098144,21.5301570892334
38,18.413545608520508,17.893354415893555,36.66022872924805,13.852254867553713,45.783103942871094,32.06754684448242,0.0,12.831128120422365,20.60257339477539,13.40822982788086,5.178317070007324,0.0,3.7165472507476807,33.3636474609375,10.545148849487305,16.274417877197266,18.345237731933594,2.858086347579956,22.123470306396484,0.7931215763092041
39,5.354329109191895,2.573158502578736,30.66564750671387,0.0,10.152474403381348,30.06319236755371,4.441078186035156,5.720194339752197,14.986692428588867,22.379762649536133,20.71859169006348,22.252418518066406,0.6958222389221191,12.416131973266602,24.947856903076172,18.124067306518555,26.900636672973636,14.04660415649414,16.843286514282227,0.9948463439941406
40,19.18679618835449,8.60288143157959,21.72977638244629,12.85123062133789,22.408939361572266,15.546854019165039,19.25760841369629,26.93598747253418,14.822107315063475,18.39267349243164,32.48748016357422,43.52257919311523,7.404220581054687,7.8703837394714355,0.0,28.16930389404297,29.227678298950195,4.958391189575195,19.000186920166016,4.761467933654785
41,24.21074676513672,36.32984161376953,13.654691696166992,27.223276138305664,18.65210723876953,9.778934478759766,19.19734764099121,25.81809234619141,21.568965911865234,13.43955135345459,11.776596069335938,31.03445816040039,26.81550407409668,0.0,0.0,0.7004572153091431,22.51636505126953,0.0,16.17363166809082,16.93034553527832
42,12.37798023223877,38.872314453125,30.199621200561523,26.608922958374023,9.516703605651855,27.906213760375977,25.05158233642578,20.967308044433594,6.327858924865723,4.375441074371338,0.0,9.805044174194336,27.89339256286621,1.4760463237762451,0.0,0.0,19.055404663085934,0.0,23.513803482055664,6.713193893432617
43,17.84368896484375,15.713156700134276,30.386571884155273,9.56572437286377,4.677312850952148,41.4920539855957,14.336984634399414,12.825547218322756,0.9713512659072876,26.94719696044922,0.0,0.8396711349487305,13.180118560791016,23.3958797454834,0.0,17.088035583496097,14.313196182250975,0.0,32.17607879638672,0.0
44,15.311172485351562,14.115609169006348,24.534189224243164,19.47770500183105,28.80924224853516,4.577532768249512,5.622990131378174,14.942388534545898,16.334884643554688,21.854610443115234,9.127433776855467,19.463659286499023,0.0,22.665435791015625,0.0,18.16136360168457,16.01026725769043,4.2055439949035645,26.39878845214844,13.19638729095459
45,10.099480628967283,4.521659851074219,27.47921371459961,28.66815948486328,30.52627182006836,8.937295913696289,1.3444160223007202,21.77525329589844,21.898683547973636,24.38216209411621,26.48056030273437,17.71369171142578,0.0,8.8160400390625,1.104032039642334,28.622589111328125,9.653799057006836,5.931565284729004,3.889196395874024,11.922470092773438
46,11.58644199371338,18.69076156616211,20.231470108032227,14.110950469970705,35.42222595214844,22.42306137084961,7.545132160186768,20.378040313720703,20.42654800415039,0.0,10.078245162963867,19.05694007873535,1.3903080224990845,5.027116775512695,11.568681716918945,12.492329597473145,18.633670806884766,3.6535158157348633,14.433588027954102,9.703206062316896
47,3.786744594573975,21.11486053466797,15.81072998046875,4.40024995803833,15.675698280334473,21.232213973999023,16.394847869873047,11.453988075256348,15.471696853637695,6.506285190582275,0.0,20.30909538269043,10.077194213867188,15.424891471862793,1.8183336257934568,0.0,24.91806221008301,0.0,22.334312438964844,1.1906938552856443
48,7.337998867034912,14.072938919067385,10.539910316467283,15.220417022705078,3.0337293148040767,8.41688346862793,2.164038181304932,2.5242562294006348,3.071139097213745,21.877294540405273,14.319572448730467,5.4700422286987305,3.6416561603546143,5.356696128845215,0.0,2.8345003128051762,8.187745094299316,0.0,11.337556838989258,6.035006999969482
49,11.241886138916016,10.699280738830566,11.07402801513672,14.178732872009276,15.217822074890135,14.38298225402832,2.0110325813293457,12.425254821777346,8.14210033416748,1.7248595952987669,10.595402717590332,12.29236888885498,0.7534137964248657,0.0,0.0,10.000077247619627,5.3671536445617685,1.237218976020813,7.1703548431396475,9.632135391235352
50,0.0,3.429703712463379,16.329753875732422,0.0,8.814784049987793,23.003263473510746,14.139270782470705,15.281450271606445,9.5886869430542,4.0112218856811515,0.0,14.208975791931152,8.091252326965332,9.590753555297852,8.584682464599611,10.562389373779297,14.582295417785645,2.6184067726135254,7.791736602783202,0.0
51,0.7156005501747131,3.802939176559448,7.416471004486084,5.470807552337647,0.9674906730651855,15.458420753479006,16.5198974609375,8.492824554443361,3.2398302555084233,16.140356063842773,4.643208026885986,16.98861312866211,0.41470232605934143,12.768139839172365,0.0,13.21981716156006,11.601397514343262,6.0910987854003915,14.032344818115234,1.7248916625976562
52,23.99921226501465,14.917929649353027,4.769056797027588,18.78285789489746,18.871065139770508,7.786509037017822,16.451936721801758,18.12885093688965,13.745089530944824,17.960107803344727,6.761607646942139,30.62298393249512,2.531301259994507,8.946813583374023,0.0,18.162967681884766,7.159056186676025,3.6689772605896,19.784502029418945,9.561079025268556
53,12.543214797973633,16.474679946899414,13.464641571044922,19.96668243408203,24.672182083129886,6.072288513183594,7.951611042022705,15.241217613220215,18.491565704345703,0.0,0.0,9.221692085266113,4.958581924438477,4.628533840179443,0.0,5.180309295654297,1.3225659132003784,0.2294597625732422,5.556330680847168,11.301326751708984
54,16.479131698608402,18.185157775878906,28.72499656677246,10.563348770141602,23.710845947265625,35.50801086425781,7.086490154266357,9.995485305786133,15.748130798339846,7.4840922355651855,5.468793869018555,5.081571102142334,12.817564010620115,19.742206573486328,0.0,11.625905990600586,8.053120613098145,0.0,12.750335693359375,0.7422564029693604
55,17.52943229675293,7.9998512268066415,18.561668395996094,5.137970447540283,23.37507438659668,17.167314529418945,0.072959303855896,3.71790075302124,14.796035766601562,17.331443786621097,8.702524185180664,5.043325424194336,6.485830783843994,20.25288391113281,4.523855209350586,7.892382144927978,17.06437873840332,0.0,15.32649040222168,0.0
56,1.0308172702789309,7.062075614929199,20.682138442993164,11.132450103759766,17.007230758666992,10.067910194396973,2.334710597991944,14.053693771362305,17.106159210205078,18.758432388305664,27.67754554748535,12.247174263000488,2.4287986755371094,7.039580821990968,5.922703742980957,16.018699645996097,15.994341850280762,2.9182586669921875,2.1476469039916988,3.4831228256225586
57,15.14895725250244,7.918867588043213,11.3171968460083,6.109209537506104,11.568561553955078,15.8934907913208,11.50803279876709,16.159624099731445,7.778075218200684,3.425901174545288,17.25657844543457,26.182226181030273,10.33981704711914,0.0,3.2522919178009038,13.938135147094727,18.67645835876465,1.2372255325317385,12.363527297973633,4.459568977355957
58,9.109841346740724,16.89058494567871,10.619046211242676,5.44360876083374,8.924700736999512,18.775245666503906,24.36580467224121,15.124395370483398,11.577226638793945,2.833477020263672,1.5840585231781006,25.43009757995605,24.22922706604004,3.230602264404297,2.459883689880371,1.656718373298645,27.126331329345703,0.0,15.813483238220215,0.0
59,6.959512233734131,18.37298583984375,6.34661865234375,16.410457611083984,0.0,12.853009223937988,17.608549118041992,7.548715114593506,0.0,14.539994239807127,0.0,8.245255470275879,13.662632942199707,5.043824672698975,0.0,0.0,7.4611754417419425,0.0,15.32210636138916,3.4725260734558105
60,10.018692016601562,7.371613025665282,17.471382141113278,15.447551727294922,5.315956115722656,20.55973052978516,16.33481216430664,17.641653060913086,0.0,14.201537132263185,1.8385670185089111,7.228416442871094,10.84184741973877,2.1399660110473637,0.0,17.81584930419922,1.27326500415802,7.1279354095458975,8.88520622253418,0.0
61,17.108650207519528,1.2285820245742798,6.472165107727051,6.182499408721924,22.091766357421875,28.42696762084961,13.250831604003904,8.74483585357666,9.308639526367188,5.652322292327881,0.0,22.427988052368164,0.0,22.668066024780273,1.3892979621887207,22.121400833129886,7.815825462341309,0.7444117069244385,15.457352638244627,0.0
62,8.771063804626465,10.733224868774414,11.46048355102539,16.44541358947754,31.962818145751953,11.641671180725098,17.321142196655273,17.725650787353516,22.19352912902832,19.119728088378906,11.290541648864744,20.01911163330078,10.799713134765623,31.81876373291016,0.0,20.96558952331543,8.162117958068848,0.0,10.324139595031738,1.1961884498596191
63,21.116737365722656,1.985980987548828,6.358966827392577,16.672489166259766,21.4814567565918,20.80405616760254,20.645221710205078,14.273026466369627,13.870723724365234,9.836793899536133,14.67404556274414,27.380571365356445,7.33321475982666,10.148439407348633,0.0,21.88375663757324,0.0,4.519547939300537,0.0,6.211159706115723
64,24.42290496826172,12.601140975952148,11.946754455566404,8.689922332763674,41.61009979248047,19.68817710876465,16.281085968017578,12.336332321166992,14.57555103302002,0.0,4.332047462463379,14.788541793823242,14.005840301513672,23.878826141357425,0.0,10.644259452819824,15.098175048828125,0.0,11.06128978729248,0.0
65,6.303665637969972,17.6728458404541,14.170781135559082,10.589632034301758,26.369972229003906,22.444114685058594,13.38156032562256,5.359527587890625,21.3037052154541,13.82221221923828,14.808320999145508,12.372075080871582,18.940505981445312,21.199783325195312,2.6124167442321777,0.0,20.70611000061035,0.0,5.513886451721191,1.4402449131011963
66,19.919389724731445,14.638047218322756,17.547380447387695,17.562219619750973,26.184986114501953,20.31071662902832,9.467564582824707,2.739476203918457,6.606751441955566,14.556436538696287,31.49385643005371,12.832505226135256,12.21153736114502,18.69285011291504,2.5147721767425537,7.636454105377197,20.925119400024414,0.0,9.120189666748047,0.939915418624878
67,20.92340660095215,9.501317024230957,9.716925621032717,0.3780134618282318,18.146821975708008,12.952415466308596,7.481348514556885,5.684765338897705,12.85740852355957,2.0738170146942143,17.64552116394043,12.426874160766602,13.008565902709961,4.479442596435547,8.800030708312988,2.5863044261932373,19.68194007873535,0.0,5.473350524902344,0.0
68,0.0,9.459850311279297,8.304617881774902,7.692134380340576,5.202446937561035,14.409660339355467,19.239500045776367,7.7486467361450195,2.3007607460021973,7.664984703063965,12.909379005432127,19.0534725189209,14.27707290649414,6.9400901794433585,6.85982084274292,0.0,22.58197021484375,2.398822069168091,8.040692329406737,1.4746315479278564
69,11.437491416931152,10.547608375549316,9.097691535949707,11.791351318359375,0.0,11.720849990844727,15.82968521118164,10.193680763244627,0.08032658696174623,21.16849136352539,12.750335693359375,13.910017013549805,17.081741333007812,0.0,0.0,4.1580257415771475,17.026288986206055,0.0,11.734336853027346,0.0
70,5.997591972351074,4.5755109786987305,4.5625,10.381491661071776,0.0,13.482712745666506,17.636322021484375,10.11903190612793,0.0,10.356986045837402,0.5342260599136353,11.956194877624512,11.300355911254885,1.8167674541473389,0.0,6.698902606964111,6.333805561065674,0.6851270198822021,7.040700912475586,1.7784171104431152
71,6.655118465423584,10.722607612609863,4.477433681488037,7.043315410614014,4.832141876220703,16.15762710571289,20.43967628479004,9.186095237731934,5.776242733001709,10.01224422454834,0.0,11.811705589294435,11.451940536499025,12.516864776611328,0.0,8.036438941955566,8.671479225158691,0.0,13.730413436889648,0.0
72,16.11060905456543,6.665679931640625,8.77079963684082,10.024251937866213,13.43526840209961,9.228004455566406,9.303964614868164,10.673994064331056,8.17268180847168,15.714041709899902,0.0,11.14122486114502,4.59320068359375,17.110267639160153,0.0,13.892338752746582,0.0,1.1551046371459959,10.014267921447754,0.4899377524852753
73,15.987188339233398,5.564465045928955,8.079911231994629,13.067708015441895,27.334888458251953,8.655352592468263,8.098536491394043,9.767658233642578,11.79397201538086,2.7848799228668213,5.266944885253906,12.171404838562012,1.5932658910751345,15.961389541625975,0.0,15.597243309020994,2.2580244541168213,1.8163309097290041,7.087608337402344,2.191504716873169
74,16.999065399169922,8.179862022399902,14.960948944091795,7.469025135040282,30.653039932250977,22.72142791748047,6.396363735198975,5.806527137756348,15.843409538269045,6.3059258460998535,14.33576202392578,11.455944061279295,9.780753135681152,20.953989028930664,0.40945303440094,12.189939498901367,10.243389129638672,0.0,6.039050102233888,0.00920027494430542
75,4.572454929351807,2.5164027214050293,10.600666999816896,6.1895527839660645,14.460748672485352,12.219771385192873,6.067707538604736,3.988523006439209,5.957150936126709,8.546770095825195,11.027555465698242,4.093614101409912,9.653998374938963,12.570762634277346,1.980730414390564,5.391651153564453,8.600064277648926,0.0,0.0,0.0
76,12.91983699798584,9.012314796447754,10.591069221496582,5.782197952270508,16.367694854736328,13.303446769714355,10.98532009124756,7.689314842224121,9.719991683959961,11.85991668701172,19.917699813842773,19.788604736328125,9.168182373046877,12.326303482055664,0.0,6.07232141494751,21.27262687683105,0.0,9.31644058227539,1.0650753974914549
77,8.400941848754883,13.308771133422852,7.124492645263673,6.111548900604247,12.644553184509276,3.7255825996398926,9.038947105407717,6.603322982788086,9.206218719482422,1.4959795475006104,10.69855499267578,10.973227500915527,12.222689628601074,3.008406639099121,6.236896514892577,0.0,19.375951766967773,0.0,6.821808815002441,2.1118621826171875
78,13.329272270202635,18.86399269104004,8.825900077819824,10.836214065551758,9.71753215789795,18.687461853027344,11.181546211242676,5.706878185272218,9.644747734069824,5.94059419631958,11.170132637023926,13.251614570617676,15.634193420410154,3.2378392219543457,0.16671742498874664,0.0,18.916841506958008,0.0,10.53760814666748,4.858190536499023
79,7.568901062011719,4.604019165039063,12.129225730895994,7.1819095611572275,0.0,11.78845500946045,8.446462631225586,5.048725128173828,0.0,8.510471343994139,4.9326043128967285,1.282429337501526,11.58264446258545,0.0,1.9591954946517944,4.352621078491212,13.098637580871582,0.0,10.024463653564453,0.0
80,8.466150283813478,3.305205583572388,4.661509037017822,5.956713199615479,0.0,22.81071662902832,16.447809219360348,3.938642978668213,0.8701950907707214,17.418916702270508,9.824152946472168,22.9411563873291,0.0,11.404818534851074,0.0,13.103127479553224,14.189875602722168,3.0965521335601807,16.850772857666016,0.0
81,12.86987590789795,16.327201843261722,4.9395246505737305,8.50770092010498,9.679978370666504,2.286141872406006,18.537660598754886,10.633418083190918,11.874951362609865,17.026399612426758,5.350182056427002,25.904584884643555,6.274172782897949,10.80416202545166,0.0,8.369200706481934,15.181535720825195,4.44448184967041,22.61417579650879,3.2237274646759038
82,9.107070922851562,13.25314998626709,11.29952907562256,19.76030921936035,9.149954795837402,10.140645980834961,14.842263221740724,13.27474880218506,8.201104164123535,10.282207489013672,3.080363750457764,12.522582054138185,9.332639694213867,2.634875059127808,0.0,6.0888991355896,0.0,1.1201770305633545,0.8214118480682373,8.324692726135254
83,11.531285285949707,6.726662635803223,13.799899101257324,9.087727546691896,16.065757751464847,23.05329513549805,14.964836120605467,10.859940528869627,0.9763333201408386,0.0,0.0,9.403361320495604,9.845344543457033,13.631978988647461,0.0,14.189759254455565,4.326581954956056,2.3385448455810547,8.898137092590332,0.0
84,9.935080528259276,9.55566120147705,16.11473274230957,3.1759073734283447,26.67017364501953,17.419055938720707,6.520766258239746,5.918311595916747,15.35297679901123,13.20905303955078,3.159276008605957,6.376680850982666,10.03634548187256,26.0576114654541,2.9848132133483887,6.355344772338867,15.44818115234375,0.0,12.449285507202148,0.0
85,5.732768535614014,3.99842381477356,12.457562446594238,15.440049171447756,20.310672760009766,3.1561875343322754,3.737960338592529,7.759724140167236,9.59259033203125,16.236764907836914,16.72243309020996,10.491096496582033,0.16517850756645205,14.719977378845215,0.0,11.53869342803955,5.484159469604492,2.7801873683929443,1.5953516960144043,4.522008419036865
86,29.0410099029541,10.115431785583496,9.613739967346193,9.345536231994627,27.86193084716797,10.081396102905273,3.5627226829528813,8.97891902923584,14.57282829284668,0.0,20.426368713378906,17.237543106079098,5.094088554382324,2.5385584831237797,6.282459259033202,7.013254642486572,16.822744369506836,0.0,8.113703727722168,6.603710174560548
87,3.626688957214356,16.70071792602539,12.465778350830078,9.47488498687744,21.295164108276367,13.670964241027832,14.265777587890625,9.232037544250488,13.213285446166992,0.4978946745395661,7.523590087890625,9.363558769226074,13.72938632965088,9.688592910766602,10.101669311523438,0.0,23.62643814086914,0.0,6.400326728820801,0.0
88,0.0,14.24191951751709,11.783817291259766,10.825074195861816,0.0,20.31249237060547,13.336371421813965,3.242131233215332,0.4189064502716065,17.155668258666992,13.218369483947756,10.940744400024414,11.162087440490724,3.4531888961791988,0.7667892575263977,0.5464795827865601,21.528789520263672,0.0,14.39191722869873,2.015532732009888
