,0
170,0.8246472653201454
171,0.4051877449262061
172,-0.7471862723421351
173,-0.06483767018937908
174,0.2313538200448796
175,1.1945515431183833
176,-0.09138832255084824
177,-0.14638636590470594
178,-0.12826089464796805
179,0.2563574914323973
180,-0.7802761137484306
181,0.312847115106318
182,-0.7561894454616245
183,-0.4267133024039713
184,-0.5873910571123228
185,-0.1122778254928354
186,-0.7706087884727659
187,0.0942942166489656
188,0.5920209765931083
189,0.9325992796444256
190,-0.027869602244387188
191,0.6109437765426349
192,-2.6558528904338243
193,-2.291011397838816
194,2.2151787651641595
195,2.3526034393068973
196,3.477498466376287
197,3.343321593793944
198,-0.5640027190309407
199,-1.1728847093931596
200,-0.008806304118822095
201,-0.017614025354412668
202,0.9379088513117216
203,-1.6804246656195676
204,0.15072414060063194
205,0.18585061150625773
206,0.7575917314472255
207,-1.5655073604396952
208,0.772555012049772
209,-0.4699337028206821
210,0.4256961431815197
211,0.04423755963916399
212,0.7402690935226345
213,0.14915734437418954
214,1.7296616401042255
215,0.21520387051418505
216,0.8902521558511902
217,-0.30726382198449115
218,0.5541060917514715
219,-0.06803003755165828
220,-0.06808250569026777
221,-0.2983954858604855
222,-0.05124371548311684
223,-0.39373799962740585
224,0.896486731986491
225,0.5086914404006863
226,-2.2751654363403544
227,-0.9649133791330451
228,-0.666098873649125
229,-0.1584040652247277
230,-1.8220281527982347
231,0.08964564649454028
232,-1.0776485537860918
233,-0.9054898610908038
234,1.4321809812598958
235,0.5869786529646166
236,-0.16219220425462025
237,-2.826364461615797
238,0.5919830129021343
239,-2.5405181346152825
240,1.3156832109443422
241,2.6533031731088794
242,-0.036370765175168365
243,0.09999736246501076
244,1.5059634585060109
245,0.06262959259949624
246,-0.5111441675955066
247,0.5021872697713152
248,-0.1969823303392674
249,-0.09864424078979384
250,-0.8469349847155737
251,-0.9363207662980236
252,0.373774454832258
253,-0.7214447103628763
254,0.7669190619269552
255,0.9774665617777388
256,0.9769368162094456
257,1.6190070183074996
258,-0.5720625390736486
259,1.6543739978321153
260,0.0
261,0.5454333480065384
262,0.1294213537267648
263,0.5760795108860666
264,0.26542080114255817
265,0.09400872400199337
266,-0.6599457783763769
267,0.1975755482633248
268,0.6330858250134811
269,-0.4273173157930868
270,-0.025704083653954636
271,-0.7826245852107899
272,0.2845207149644273
273,-0.1119984674578192
274,0.5072613058552522
275,1.1086590777175451
276,0.9117793407273448
277,0.10079802129072576
278,0.5358724677876417
279,-0.4184073560169992
280,-0.17625592614175226
281,0.8032259967686951
282,-0.008344817454600658
283,-0.17516883359804367
284,0.1835136510526364
285,0.0666333437570292
286,-0.09164332865142777
287,1.579517153144559
288,0.049223397544982436
289,0.008191993152159346
290,-0.26274422744774645
291,-0.23046336030996115
292,5.919352764469829
293,-0.17101280709990815
294,0.42700203261683306
295,0.9330307661651795
296,0.9472113405245441
297,0.3870016367751367
298,0.7200022163467757
299,-0.2267984810487985
300,0.8816571554651506
301,1.289578927763475
302,0.3622394562380893
303,-0.11813171130899598
304,0.27299331614991323
305,0.7194677085380049
306,0.29948210594135233
307,-0.4239163444234837
308,0.09518806507006744
309,0.19734658555419496
310,0.04381283078742265
311,2.0233441194624406
312,-0.5955100180278567
313,0.5883614324182133
314,-0.31528930974569475
315,0.12909979765779767
316,-0.3733869212113277
317,-0.2305071634629404
318,0.3311644545616917
319,0.04309502994920341
320,-0.15096509593335838
321,1.0520859955298258
322,0.16360417181804787
323,-0.4987665270166085
324,1.044597858982472
325,-1.1518235604809044
326,1.1235399298643698
327,-0.3542005893250065
328,-0.1988802560681742
329,0.17052163559999745
330,2.051481879982864
331,0.2222862988408212
332,-0.13193046543666725
333,-0.1877603002602085
334,0.027831290058360814
335,0.741848686955432
336,-0.5193964860373014
337,-0.250283490976513
338,-0.2229995728405596
339,-0.118677309191928
340,-1.081458225384087
341,0.11995612114910124
342,-0.5303265894283878
343,0.5514776288977089
344,-0.4451937427923951
345,-0.36894779715626336
346,1.2433094072220274
347,-0.1194060394428144
348,0.9583415131946946
349,0.6176899039774879
350,-0.5898433433248228
351,0.07651121713395408
352,-0.09741197311926328
353,2.0191687532683718
354,0.6324727004742489
355,-0.3055475574717013
356,-0.3610511688313224
357,1.6447696259060298
358,2.6825353645366232
359,0.6384581067569786
360,-0.4752004352509212
361,0.8611213867975389
362,1.3868984254248775
363,-0.2565757142969623
364,-0.14781220725630992
365,-3.4152396301135037
366,1.5126306698412286
367,0.3403065276993936
368,0.6057888382952104
369,-0.1234774728610628
370,-0.2995340363413541
371,0.3450322876529134
372,-0.16911776454762073
373,0.03905823200557597
374,-0.5939423137270927
375,0.27456333499644403
376,1.4710577840694574
377,-0.9826376194457244
378,0.3372486462957968
379,0.5939077383200111
380,-0.2448792201329534
381,-3.9548638158091514
382,-2.418574462754191
383,0.8013302284209927
384,-0.980294307167444
385,-0.6011489380111997
386,-1.4098306110497187
387,2.8205831305159514
388,-0.9129900191487944
389,0.5913076868492595
390,-0.16465756848194374
391,0.44533533481399296
392,-0.3149568332707348
393,-1.4436521102101858
394,1.4505085841731962
395,-1.4852981231863394
396,0.2363739874623106
397,-0.3617278579643367
398,0.41030369463572497
399,-0.9483375106945576
400,1.0107827499377282
401,0.6084884768861397
402,0.32348617755058545
403,0.14420111129264745
404,1.3832707219300455
405,0.8557580407369052
406,0.3483047505061379
407,0.34709579813447394
408,0.6243700262786528
409,-0.4512881194094262
410,-0.04656680016590222
411,1.2038739086941954
412,0.4264707473903773
413,0.470288824569837
414,-1.9078348759064163
415,-0.7065303940172905
416,-0.516385312323966
417,0.8836130730079013
418,4.616846543694302
419,-1.0041491656924564
420,0.5257100537428169
421,1.5355759917582326
422,0.7965140804182835
423,0.6103258879456537
424,-3.2370121426363294
425,1.3810831572748117
426,1.4937619699382172
427,1.0888106369250912
428,-0.4030304520044412
429,-1.9385194130984376
430,-0.22830554083056334
431,-0.18430283649087606
432,1.6215395687301886
433,0.1250842995957131
434,-0.4447883779049795
435,0.36975251097403455
436,1.0020902206818108
437,0.8878707041564228
438,0.26971108601714594
439,0.3971300258213881
440,0.030483000575964137
441,-1.2081130978509689
442,-0.10494974530436954
443,-0.40227610661211866
444,-1.644338752273519
445,1.7930622530000884
446,-0.3970593475473153
447,-0.7550659536950007
448,-0.8618200729039719
449,1.0057935051525195
450,-0.7597016213689108
451,0.03780187220377093
452,-1.689980374564534
453,-1.7321091706871614
454,-0.9827038651117938
455,-0.8861407821333076
456,1.7057385636972229
457,0.7092434970502262
458,-0.6178694359437457
459,0.5465078221665232
460,-0.2013289809792304
461,0.4346448846045332
462,-0.6494385515715778
463,1.2367789996834664
464,-0.05793200046832274
465,0.3471078909263283
466,0.038488211322785605
467,0.41608776804343
468,-0.35195456187188023
469,0.6326075768993037
470,1.824152258102794
471,0.3683449829842792
472,-0.4434373242847786
473,-2.3944868099343246
474,0.17294727801710766
475,-0.051214797790382
476,0.5937421979390696
477,-0.4401653929216448
478,0.6373016445206687
479,3.5202986369346614
480,2.2258888846817397
481,1.381962753411926
482,-1.2800490799457651
483,0.7283612955260657
484,2.5778736616524984
485,1.009374344712244
486,0.3208667617829246
487,0.8147065520494965
488,-0.20447071102536946
489,-0.3315197192885353
490,-0.4015577201549641
491,-1.5233001738825533
492,-1.327784625423711
493,1.1876235964072666
494,-0.5567844505171382
495,-0.09996482956940872
496,1.8419863988594292
497,1.0456833814399953
498,0.005716316322899185
499,-0.5042135961685913
500,-0.5876285131278579
501,-2.096121252653225
502,1.3887088746235712
503,-0.466613224908132
504,-0.7334553963260584
505,-0.09428458906794653
506,-0.3720574689982297
507,0.1832576237307703
508,0.029510997411927663
509,1.929673369597124
510,-0.5633566358049112
511,0.3314207537117172
512,-0.029022944910616032
513,1.0110063892536738
514,1.3984710354371594
515,-1.0713583778551286
516,-0.10891290243986784
517,0.3778372787615416
518,0.0
519,-2.569741955160967
520,0.01759757244139011
521,0.2809640362091687
522,-1.0872630028761079
523,1.7746175467409029
524,-0.017419170151726327
525,0.4634324992251762
526,1.1320887941061322
527,-0.3721135992955036
528,-0.0114730379108426
529,-0.022950605840248942
530,0.5664116895330088
531,1.0273342329684767
532,-0.509496609178508
533,1.63813030495102
534,0.08928979500200199
535,-0.4472733223441161
536,-0.8214731733374203
537,0.02259011192214864
538,-1.6056891234054054
539,-1.8012165393607011
540,0.2334881066269648
541,-2.0915683689152007
542,-0.5911700440873852
543,0.2751171571391081
544,0.2088230429831803
545,-4.435963122184798
546,-2.530177335703115
547,4.09420051940737
548,-2.1639572449018507
549,-2.7902228448756086
550,1.2157323455208136
551,3.948866531624751
552,0.996793441736602
553,1.8269483442556067
554,3.3026921523919435
555,-0.3242483152243919
556,-0.3369302007396285
557,-0.4549195521589737
558,0.8324386277007199
559,1.7241778532928165
560,1.9579178762625868
561,-0.32459794237021833
562,-0.1514758506901309
563,-1.7671506190004742
564,0.6890591771325767
565,0.3455782217492229
566,-0.08487339428141978
567,-0.9326199219090148
568,1.0853295011375226
569,1.7034991553826544
570,0.9621343974946941
571,-0.9676858144902734
572,-0.8537775667479421
573,0.11761109109404655
574,-0.3532569818356968
575,-1.5397058232840868
576,-0.034238277720434585
577,-2.2915228269003074
578,-1.4230535466369767
579,-2.3428944267994587
580,4.637952747877971
581,-2.597552998035814
582,-1.1110623329920908
583,0.7778424722733542
584,-0.6577821115201148
585,1.0206916591673274
586,1.8941867688628848
587,0.6910325608025714
588,-2.5911438784652288
589,0.9869120928733459
590,1.8643083369021425
591,-0.468624964669753
592,0.9810186247321068
593,0.3382342744616265
594,0.6218897979307049
595,1.367014341228241
596,-0.22467328897585034
597,-2.8749353360173155
598,-4.183531048942202
599,-0.2900568911013304
600,-1.4016928776757946
601,0.43478928701510206
602,0.3477083190700629
603,-1.16373344623454
604,1.7950208965990584
605,2.2970321407018846
606,4.322722715057084
607,0.18105881361728968
608,3.848331852628276
609,0.7208932825555495
610,0.4795145295983398
611,0.7016486832836689
612,1.4202648862707192
613,-0.3810538009749292
614,-0.2335902713861687
615,-0.9129971807553352
616,0.9289389534909588
617,-0.6343709947434697
618,-0.3643205219233762
619,0.7059965134985282
620,-0.2508048843852806
621,0.6391131741897206
622,-0.11155505937176403
623,0.22828818230543094
624,-0.36124322455138697
625,-0.21310821037882646
626,-0.3365704577502474
627,1.7873371004803014
628,0.8323039839993903
629,0.7685531069048319
630,0.3459971947781092
631,-0.2684238093093431
632,-0.9139185009821796
633,-0.24547348857095685
634,0.5475728058067096
635,-0.8251130054851046
636,0.05242700188953037
637,-1.0325694918551864
638,-0.0529633204771345
639,-1.629176985821731
640,0.4352573011720488
641,-0.5591995687806888
642,-0.29159491650238645
643,-1.4982970602166168
644,1.232961297817543
645,-0.14649698651064905
646,0.7249910577462082
647,-0.21045794579753416
648,1.1120361290772611
649,-1.7569782925330375
650,0.8014747885480922
651,1.3766812722622488
652,1.3789664927251368
653,-0.12076069934905435
654,-1.3061001957310687
655,1.6627026576192232
656,0.1569193999893413
657,-0.21975774824783945
658,0.2824503368037641
659,-0.5499532682150288
660,0.7743114089370463
661,-0.2295731593509982
662,0.08875975628194757
663,0.7228079798383102
664,0.9385973121200548
665,-0.3136068590865706
666,-1.6771376033289382
667,-0.5618400617073595
668,0.19988960897884456
669,5.724023633807226
670,2.8811695020167765
671,0.2888908033620973
672,0.5179158176177268
673,-0.9419094424907384
674,0.06757422671919
675,0.7834104320675362
676,-0.2983042100629168
677,0.6436122213902074
678,0.4204320418424991
679,0.23334137312737346
680,1.4543659468362375
681,1.9773189638005981
682,-0.9791298230283046
683,-0.1951285171973943
684,0.004654839728837944
685,0.2043954777763228
686,0.3104364758947352
687,0.8200912008877835
688,0.8043161010002625
689,1.4819097665016323
690,0.9151658805206088
691,1.1487803518964574
692,0.3201809750341812
693,-0.6546191305393223
694,-1.675701583745973
695,-0.8100867718993746
696,-1.3511571777792009
697,2.496852265516693
698,-1.2496786379441456
699,2.3868107520754758
700,-1.1416039584686817
701,-2.698701758337838
702,0.16509221017686354
703,0.05954513357037236
