,0
582,1.213439
583,1.210079
584,1.200479
585,1.187519
586,1.126079
587,1.167359
588,1.208639
589,1.159199
590,1.151039
591,1.151039
592,1.161599
593,1.118399
594,1.099679
595,1.093439
596,1.090559
597,1.063679
598,1.027199
599,1.031039
600,0.982079
601,0.964319
602,0.937919
603,0.964799
604,0.985919
605,0.967199
606,0.821759
607,0.8212790000000001
608,0.8087989999999999
609,0.828959
610,0.8227190000000001
611,0.794399
612,0.818879
613,0.8505590000000001
614,0.818879
615,0.8131189999999999
616,0.842399
617,0.8995190000000001
618,0.8644790000000001
619,0.8414389999999999
620,0.831359
621,0.8783989999999999
622,0.8404790000000001
623,0.8750389999999999
624,0.8572790000000001
625,0.750239
626,0.7195189999999999
627,0.718079
628,0.716159
629,0.694559
630,0.729599
631,0.689279
632,0.688319
633,0.720959
634,0.740639
635,0.732479
636,0.710399
637,0.693599
638,0.671519
639,0.707519
640,0.721439
641,0.734399
642,0.719999
643,0.7195189999999999
644,0.7003189999999999
645,0.728159
646,0.749279
647,0.758879
648,0.767039
649,0.763679
650,0.773759
651,0.766559
652,0.755039
653,0.7454390000000001
654,0.712799
655,0.705599
656,0.705599
657,0.7079989999999999
658,0.674399
659,0.6950390000000001
660,0.680639
661,0.690239
662,0.689759
663,0.687839
664,0.685919
665,0.67872
666,0.6801590000000001
667,0.6959989999999999
668,0.710399
669,0.720959
670,0.699839
671,0.713759
672,0.712799
673,0.702719
674,0.716639
675,0.705599
676,0.706559
677,0.6959989999999999
678,0.696479
679,0.6801590000000001
680,0.686399
681,0.673439
682,0.660959
683,0.6566390000000001
684,0.652319
685,0.677279
686,0.696479
687,0.708959
688,0.727679
689,0.698879
690,0.677279
691,0.688319
692,0.698879
693,0.705599
694,0.7142390000000001
695,0.7051189999999999
696,0.740159
697,0.749279
698,0.741119
699,0.767039
700,0.771359
701,0.785279
702,0.810719
703,0.811199
704,0.826559
705,0.767999
706,0.760319
707,0.727679
708,0.7507189999999999
709,0.748319
710,0.782399
711,0.765599
712,0.751199
713,0.732959
714,0.7454390000000001
715,0.784799
716,0.768479
717,0.766559
718,0.739679
719,0.754559
720,0.743999
721,0.728639
722,0.727679
723,0.7185590000000001
724,0.7022390000000001
725,0.717599
726,0.7079989999999999
727,0.7334390000000001
728,0.7435189999999999
729,0.729119
730,0.709919
731,0.712799
732,0.723839
733,0.6993590000000001
734,0.681599
735,0.67872
736,0.695519
737,0.689279
738,0.691199
739,0.674879
740,0.675359
741,0.687839
742,0.710399
743,0.715199
744,0.715199
745,0.712799
746,0.698399
747,0.704639
748,0.706559
749,0.7022390000000001
750,0.701279
751,0.692639
752,0.701759
753,0.6767989999999999
754,0.672959
755,0.666239
756,0.6801590000000001
757,0.662399
758,0.678239
759,0.699839
760,0.716639
761,0.687359
762,0.689279
763,0.7036789999999999
764,0.700799
765,0.693599
766,0.692639
767,0.679199
768,0.6887989999999999
769,0.6887989999999999
770,0.690719
771,0.697919
772,0.704159
773,0.732959
774,0.712799
775,0.708959
776,0.719999
777,0.707519
778,0.720959
779,0.6959989999999999
780,0.713279
781,0.720479
782,0.703199
783,0.698879
784,0.701759
785,0.698879
786,0.697439
787,0.689759
788,0.6830390000000001
789,0.682559
790,0.706559
791,0.709439
792,0.720479
793,0.719999
794,0.717599
795,0.715679
796,0.719999
797,0.689759
798,0.698399
799,0.691679
800,0.695519
801,0.6993590000000001
802,0.67872
803,0.679679
804,0.700799
805,0.69408
806,0.691679
807,0.695519
808,0.693599
809,0.6811189999999999
810,0.689759
811,0.633599
812,0.6518390000000001
813,0.6427189999999999
814,0.635519
815,0.6297590000000001
816,0.6307189999999999
817,0.648479
818,0.6518390000000001
819,0.645119
820,0.640799
821,0.665279
822,0.674879
823,0.682559
824,0.689279
825,0.693599
826,0.772319
827,0.8399989999999999
828,0.8471989999999999
829,0.863999
830,0.8783989999999999
831,0.8908790000000001
832,0.896159
833,0.8903989999999999
834,0.8990389999999999
835,0.902399
836,0.868799
837,0.8539190000000001
838,0.856799
839,0.875519
840,0.879359
841,0.906239
842,0.877439
843,0.868799
844,0.861599
845,0.837599
846,0.830879
847,0.844799
848,0.846719
849,0.823199
850,0.8059189999999999
851,0.8246389999999999
852,0.837599
853,0.852959
854,0.836159
855,0.876959
856,0.8731190000000001
857,0.917759
858,0.918719
859,0.921599
860,0.914879
861,0.901439
862,0.916319
863,0.925919
864,0.8990389999999999
865,0.914879
866,0.916319
867,0.924959
868,0.918239
869,0.953759
870,0.979199
871,0.954719
872,0.939839
873,0.952799
874,0.955199
875,0.941279
876,0.953759
877,1.003199
878,1.001279
879,0.989279
880,0.998399
881,0.997919
882,0.984479
883,1.033919
884,1.007519
885,0.994559
886,0.973439
887,1.011839
888,0.995039
889,1.0180790000000002
890,0.978239
891,0.942239
892,0.956639
893,0.942719
894,0.943679
895,0.945599
896,0.968639
897,0.958559
898,0.946079
899,0.976319
900,0.975359
901,1.008479
902,1.040639
903,1.002239
904,1.001279
905,1.010399
906,1.031039
907,1.065119
908,1.085279
909,1.096799
910,1.101599
911,1.095839
912,1.079999
913,1.091519
914,1.073759
915,1.064639
916,1.082879
917,1.108799
918,1.066079
919,1.073279
920,1.061759
921,1.098239
922,1.083839
923,1.059839
924,1.076639
925,1.023359
926,0.980639
927,0.993119
928,1.022399
929,0.994559
930,0.997919
931,0.987359
932,1.041119
933,1.069919
934,1.114559
935,1.1068790000000002
936,1.125599
937,1.136639
938,1.168799
939,1.178399
940,1.191359
941,1.115999
942,1.091999
943,1.114559
944,1.112639
945,1.092479
946,1.103519
947,1.084799
948,1.084799
949,1.138559
950,1.137119
951,1.108319
952,1.098719
953,1.111199
954,1.099679
955,1.1054389999999998
956,1.109759
957,1.079999
958,1.051199
959,1.033919
960,1.071839
961,1.076159
962,1.0300790000000002
963,1.014239
964,0.979679
965,0.980159
966,0.978239
967,0.973439
968,1.015199
969,0.992639
970,0.994559
971,1.003679
972,1.042079
973,1.033919
974,1.009439
975,1.015199
976,1.000799
977,1.010399
978,0.981599
979,0.978239
980,1.0180790000000002
981,1.002719
982,0.968159
983,0.965759
984,0.954239
985,0.961919
986,0.945599
987,0.952799
988,0.950879
989,0.979679
990,0.997439
991,1.015199
992,1.021439
993,1.025759
994,1.021439
995,1.064159
996,1.060319
997,1.084319
998,1.121279
999,1.103999
1000,1.139039
1001,1.157759
1002,1.161599
1003,1.096799
1004,1.090559
1005,1.091039
1006,1.085279
1007,1.064639
1008,1.082879
1009,1.104479
1010,1.107359
1011,1.080959
1012,1.088639
1013,1.082879
1014,1.071359
1015,1.0684790000000002
1016,1.045919
1017,1.076159
1018,1.090079
1019,1.088159
1020,1.103039
1021,1.142399
1022,1.139039
1023,1.103999
1024,1.111679
1025,1.116479
1026,1.078559
1027,1.075199
1028,1.065119
1029,1.073279
1030,1.0948790000000002
1031,1.105919
1032,1.148159
1033,1.152959
1034,1.142879
1035,1.148159
1036,1.2076790000000002
1037,1.283519
1038,1.247999
1039,1.300799
1040,1.328639
1041,1.303199
1042,1.322879
1043,1.269599
1044,1.239359
1045,1.257119
1046,1.232159
1047,1.241279
1048,1.241279
1049,1.213919
1050,1.223999
1051,1.289759
1052,1.297919
1053,1.339679
1054,1.340159
1055,1.297919
1056,1.301279
1057,1.319999
1058,1.359359
1059,1.335839
1060,1.310879
1061,1.321439
1062,1.345919
1063,1.292639
1064,1.2787190000000002
1065,1.406399
1066,1.400639
1067,1.360799
1068,1.331039
1069,1.331039
1070,1.333439
1071,1.329599
1072,1.302239
1073,1.293119
1074,1.269599
1075,1.284959
1076,1.237439
1077,1.251359
1078,1.254719
1079,1.279199
1080,1.275839
1081,1.280159
1082,1.261439
1083,1.302719
1084,1.310399
1085,1.305119
1086,1.298879
1087,1.2787190000000002
1088,1.298879
1089,1.270559
1090,1.2820790000000002
1091,1.301279
1092,1.312319
1093,1.363679
1094,1.368479
1095,1.352159
1096,1.3468790000000002
1097,1.3468790000000002
1098,1.388159
1099,1.363199
1100,1.381439
1101,1.430879
1102,1.456799
1103,1.449599
1104,1.475518
1105,1.445759
1106,1.473119
1107,1.571518
1108,1.574879
1109,1.579678
1110,1.551839
1111,1.583999
1112,1.617599
1113,1.592638
1114,1.617599
1115,1.559518
1116,1.559999
1117,1.561918
1118,1.550399
1119,1.491839
1120,1.485599
1121,1.458719
1122,1.446719
1123,1.441439
1124,1.398719
1125,1.402559
1126,1.419839
1127,1.580639
1128,1.545599
1129,1.534559
1130,1.545599
1131,1.517759
1132,1.520638
1133,1.473599
1134,1.500479
1135,1.556638
1136,1.548959
1137,1.566718
1138,1.552318
1139,1.515839
1140,1.501918
1141,1.525918
1142,1.506719
1143,1.429438
1144,1.454399
1145,1.512959
1146,1.488479
1147,1.457759
1148,1.480319
1149,1.477438
1150,1.481759
1151,1.523519
1152,1.474078
1153,1.478399
1154,1.491839
1155,1.533599
1156,1.586399
1157,1.663679
1158,1.648799
1159,1.637759
1160,1.655519
1161,1.721279
1162,1.7116790000000002
1163,1.691038
1164,1.716478
1165,1.7447990000000002
1166,1.713598
1167,1.721758
1168,1.708318
1169,1.703518
1170,1.689598
1171,1.7447990000000002
1172,1.782719
1173,1.810079
1174,1.824478
1175,1.772158
1176,1.7889580000000005
1177,1.789918
1178,1.801438
1179,1.825918
1180,1.856638
1181,1.859998
1182,1.856158
1183,1.861919
1184,1.8897580000000005
1185,1.950718
1186,1.9017580000000005
1187,1.874879
1188,1.852318
1189,1.837918
1190,1.907998
1191,2.159038
1192,2.183998
1193,2.291998
1194,2.276158
1195,2.2785580000000003
1196,2.301118
1197,2.275679
1198,2.282398
1199,2.3025580000000003
1200,2.414397
1201,2.505118
1202,2.515198
1203,2.5175970000000003
1204,2.567997
1205,2.654878
1206,2.613597
1207,2.626557
1208,2.610237
1209,2.594398
1210,2.627998
1211,2.654398
1212,2.663997
1213,2.651517
1214,2.637118
1215,2.635198
1216,2.658718
1217,2.648158
1218,2.944798
1219,2.940957
1220,3.0743970000000003
1221,3.0983970000000003
1222,3.285117
1223,3.218397
1224,3.253917
1225,3.130078
1226,3.008637
1227,3.157437
1228,3.018717
1229,3.0374380000000003
1230,3.071517
1231,3.127198
1232,3.1156770000000003
1233,3.133917
1234,3.132477
1235,3.196797
1236,3.119517
1237,3.010557
1238,3.057117
1239,3.059997
1240,3.072478
1241,3.031677
1242,3.080637
1243,3.093117
1244,3.1103970000000003
1245,3.091198
1246,3.037917
1247,3.069117
1248,3.095998
1249,3.0983970000000003
1250,3.3239970000000003
1251,3.310077
1252,3.098877
1253,3.142077
1254,3.350397
1255,3.369596
1256,3.391196
1257,3.3542370000000004
1258,3.382077
1259,3.383517
1260,3.3964760000000003
1261,3.458397
1262,3.467997
1263,3.486717
1264,3.551036
1265,3.691196
1266,3.721438
1267,3.822237
1268,3.734876
1269,3.784316000000001
1270,3.789116
1271,3.883196
1272,3.779516000000001
1273,3.761277
1274,3.898076
1275,4.062236
1276,4.243675
1277,4.326236
1278,4.214875
1279,4.166875
1280,4.093917
1281,4.235035
1282,4.268636
1283,4.271515
1284,4.306555
1285,4.271995
1286,4.2355160000000005
1287,4.011835
1288,4.109756
1289,4.103996
1290,3.890877
1291,3.777596
1292,3.823677
1293,3.865917
1294,3.870717
1295,3.932157
1296,3.953276
1297,4.055996
1298,4.124156
1299,4.195197
1300,4.111676
1301,4.084796
1302,4.079996
1303,4.082875
1304,4.007996
1305,4.108795
1306,4.000317
1307,3.925436
1308,3.944636
1309,4.0214360000000005
1310,4.063675
1311,4.181756
1312,4.199038
1313,4.024318
1314,4.095356
1315,3.939836
1316,3.576957
1317,3.393597
1318,3.419518
1319,3.5606370000000003
1320,3.408956
1321,3.569277
1322,3.407997
1323,3.550076
1324,3.4742370000000005
1325,3.451197
1326,3.411836
1327,3.461757
1328,3.4972769999999995
1329,3.476156
1330,3.566396
1331,3.5212760000000003
1332,3.575036
1333,3.549117
1334,3.496317
1335,3.418558
1336,3.276476
1337,3.337917
1338,3.412796
1339,3.394557
1340,3.440637
1341,3.604796
1342,3.604796
1343,3.816956
1344,3.811196
1345,3.818877
1346,3.911037
1347,3.893756
1348,3.816956
1349,3.868796
1350,3.843837
1351,3.671037
1352,3.640317
1353,3.5078370000000003
1354,3.544316
1355,3.614396
1356,3.437757
1357,3.446396
1358,3.455997
1359,3.5644760000000004
1360,3.646077
1361,3.677756
1362,3.610556
1363,3.634556
1364,3.700796
1365,3.733436
1366,3.624958
1367,3.561597
1368,3.581757
1369,3.491518
1370,3.533756
1371,3.503996
1372,3.646077
1373,3.589437
1374,3.612477
1375,3.671996
1376,3.657596
1377,3.671037
1378,3.681597
1379,3.911996
1380,3.988796
1381,3.983036
1382,4.146236
1383,4.188477
1384,4.155836
1385,4.223995
1386,4.205755
1387,4.188477
1388,4.2230360000000005
1389,4.204797
1390,4.094397
1391,4.103996
1392,4.146236
1393,4.149117
1394,4.100156
1395,4.127035
1396,4.094397
1397,4.206716
1398,4.1644760000000005
1399,4.223995
1400,4.425596
1401,4.577275
1402,4.439997
1403,4.526396
1404,4.444796
1405,4.399676
1406,4.4035160000000015
1407,4.391036
1408,4.393917
1409,4.4217559999999985
1410,4.391036
1411,4.400636
1412,4.470716
1413,4.501435
1414,4.440956
1415,4.437115
1416,4.684796
1417,4.673275
1418,4.778875
1419,4.925756
1420,4.9343949999999985
1421,4.878716000000002
1422,4.762555
1423,4.787516
1424,4.916154
1425,5.053435
1426,5.106236
1427,5.002555
1428,4.982395
1429,5.107194
1430,5.168635
1431,5.130236
1432,4.903676
1433,5.024635
1434,5.146554
1435,5.226236
1436,5.159996
1437,5.066875
1438,4.963196
1439,4.924797
1440,4.835515
1441,4.952635
1442,4.727995
1443,5.159035
1444,5.183994
1445,5.130236
1446,5.012155
1447,5.274235
1448,5.389435
1449,5.343356
1450,5.451835
1451,5.385595
1452,5.474874
1453,5.319355000000002
1454,5.229115
1455,5.528636
1456,5.519995
1457,5.755195
1458,5.937596
1459,5.8703949999999985
1460,5.782075
1461,5.750395
1462,5.770555
1463,5.8732739999999986
1464,5.907835
1465,5.8991940000000005
1466,5.9788739999999985
1467,6.235194
1468,6.193914
1469,6.197754
1470,6.236155
1471,6.385914
1472,6.442554
1473,6.656634
1474,6.687353
1475,6.537593
1476,6.510715
1477,6.873592
1478,6.972474000000001
1479,6.894715
1480,7.1087940000000005
1481,7.099192
1482,7.111674000000002
1483,7.135675
1484,7.1913529999999986
1485,7.198072
1486,6.912953
1487,6.929275
1488,6.826555
1489,6.852474000000001
1490,6.922553999999999
1491,7.055994
1492,7.105915
1493,7.041595
1494,7.126073
1495,7.0627130000000005
1496,6.8591929999999985
1497,6.901434
1498,7.175994
1499,7.197113000000001
1500,7.140472999999999
1501,7.324791999999999
1502,7.300795
1503,7.762553
1504,8.054391
1505,8.091832
1506,8.216632
1507,8.132153
1508,7.919035000000001
1509,7.587833
1510,7.304634
1511,7.456312
1512,7.299832
1513,7.123194
1514,6.943673
1515,6.914872999999999
1516,7.199994
1517,7.248953
1518,7.240314
1519,6.921593
1520,6.897593
1521,6.460793
1522,6.489594
1523,6.605753999999999
1524,6.235194
1525,6.461753
1526,6.212155
1527,6.493434
1528,6.645114
1529,6.774714
1530,6.747833
1531,6.631671000000001
1532,6.846714
1533,6.887994
1534,6.860153
1535,6.815035000000001
1536,6.575033
1537,6.633594
1538,6.682554
1539,6.501114
1540,6.286072
1541,6.365754
1542,6.303354
1543,6.137275
1544,6.066234
1545,6.305275
1546,6.462716
1547,6.358073
1548,6.173754
1549,6.2073540000000005
1550,6.143033999999999
1551,5.933754
1552,5.920314
1553,5.775353
1554,5.756153
1555,5.712955
1556,5.636154
1557,5.983675
1558,6.023994999999998
1559,6.021114
1560,6.014394
1561,5.872313
1562,6.452154
1563,6.839035000000001
1564,6.699835
1565,6.592313000000001
1566,6.527035
1567,6.404155
1568,6.381113
1569,6.221754
1570,6.357113
1571,6.3023940000000005
1572,6.492473
1573,6.4358330000000015
1574,6.311995
1575,6.352314
1576,6.542393
1577,6.658554
1578,6.757433
1579,6.6815940000000005
1580,6.8755130000000015
1581,6.829433
1582,6.828474000000001
1583,6.901434
1584,6.901434
1585,6.818873
1586,6.7775940000000015
1587,6.542393
1588,6.4991949999999985
1589,6.507834
1590,6.238074
1591,6.264954
1592,6.065274
1593,6.192954
1594,6.084475
1595,6.062395
1596,6.080635
1597,6.1756730000000015
1598,6.1007940000000005
1599,5.877115
1600,5.737915
1601,5.9683150000000005
1602,5.919355
1603,5.759994
1604,5.733115
1605,5.621755
1606,5.832955
1607,5.687036
1608,5.471995
1609,5.599675
1610,5.5305550000000006
1611,5.700475
1612,5.525754
1613,5.4911949999999985
1614,5.517115
1615,5.554556
1616,5.719676
1617,5.6476739999999985
1618,5.663035
1619,5.513276
1620,5.377915
1621,5.661117
1622,5.497917
1623,5.563196
1624,5.471995
1625,5.353915
1626,5.318395
1627,5.279995
1628,5.342395
1629,5.084156
1630,5.015996
1631,4.864315
1632,5.027515
1633,5.078395
1634,5.193596
1635,5.807994
1636,5.829114
1637,5.896313
1638,5.945274
1639,6.131514
1640,6.086395
1641,6.296634
1642,6.524154
1643,6.449275
1644,6.543354
1645,6.680633
1646,6.556794
1647,6.452154
1648,6.218874
1649,6.104635
1650,6.150714
1651,6.110396
1652,6.138234
1653,6.379194
1654,6.526074
1655,6.4886339999999985
1656,6.519355
1657,6.389753
1658,6.4915129999999985
1659,6.461753
1660,6.509754
1661,6.599993
1662,6.430073
1663,6.3820739999999985
1664,6.428152
1665,6.513592
1666,6.5644740000000015
1667,6.862074000000002
1668,6.722873
1669,6.9887929999999985
1670,6.961913000000001
1671,6.959992
1672,6.972474000000001
1673,7.123194
1674,7.120311999999998
1675,7.113592
1676,7.0934339999999985
1677,7.081913
1678,7.224953
1679,7.166395
1680,7.007992
1681,7.271992999999998
1682,7.450555
1683,7.335354
1684,7.3929529999999986
1685,7.390072
1686,7.186553
1687,7.111674000000002
1688,7.236472
1689,7.183675
1690,7.125113000000002
1691,7.164474
1692,7.085754
1693,7.0300720000000005
1694,7.224953
1695,7.201913
1696,7.238392
1697,7.131834
1698,7.154874
1699,7.583034
1700,7.675192
1701,7.820152
1702,7.780792999999999
1703,7.841271000000001
1704,7.890231
1705,7.7193520000000015
1706,7.720314
1707,7.7836729999999985
1708,7.599353
1709,7.5820729999999985
1710,7.515832
1711,7.652153
1712,7.728953
1713,7.915191
1714,8.000634
1715,7.979513000000002
1716,8.097591
1717,8.159991
1718,8.068792
1719,8.218552
1720,8.241592
1721,8.301114
1722,8.50559
1723,8.669751
1724,8.796474
1725,8.595831
1726,8.813752000000003
1727,8.812792
1728,8.799353
1729,8.766714
1730,8.747513
1731,8.761915
1732,8.623671
1733,8.355834
1734,8.47295
1735,8.519993
1736,8.269432
1737,8.548791
1738,8.500792
1739,8.421111
1740,8.205114
1741,8.285751
1742,8.13695
1743,7.958392999999999
1744,7.891192
1745,7.82495
1746,7.825914
1747,7.763514999999999
1748,8.144631
1749,8.044792999999999
1750,8.223352
1751,8.164792
1752,8.205114
1753,8.886713
1754,9.31199
1755,9.196792
1756,9.083512
1757,9.321591
1758,9.115191
1759,8.550713
1760,8.495992999999999
1761,8.331832
1762,8.227192
1763,8.323194
1764,8.279993
1765,8.196473
