,0
262,-0.5763710253486101
263,-2.3392902376884606
264,-2.3953264930233034
265,-2.144035312862555
266,4.539361805885864
267,-1.7910944389318444
268,0.0
269,-8.154995227275151
270,2.8987567996846213
271,-2.8987567996846226
272,1.9418106805674593
273,2.843796527503428
274,-5.441347979348507
275,-3.6855133554400092
276,3.0254442261508663
277,-0.3316756292950625
278,0.0
279,3.5892962104292776
280,-0.6430897223046693
281,-5.981856149467789
282,2.7028702829353937
283,2.6317337177434035
284,5.679765814939075
285,5.374432950938367
286,-1.169605116311117
287,-2.080314823862789
288,-2.739900199372607
289,-8.365011904866956
290,4.91097576403136
291,4.375702595188217
292,-3.738757090472697
293,-0.317965628745033
294,4.666481325706801
295,-4.348515696961763
296,2.1978929723170246
297,7.188730131893803
298,6.164422070529595
299,-5.450214916232852
300,4.8833936119038945
301,-3.108601316888447
302,1.6107745831259508
303,-2.0628553448692477
304,-2.198899672869105
305,-6.456946446949302
306,-3.7246417910785055
307,6.789832565245691
308,-1.3507213624367516
309,-0.24313190023312467
310,7.048484881438815
311,-1.0949024896113901
312,2.804347427663348
313,-4.4695123915579
314,-4.972348489032975
315,11.078704950572575
316,12.094716025036169
317,-2.679437513448484
318,-3.2057955952827797
319,-0.9113575500432884
320,2.830960704058978
321,-0.12143302564274394
322,5.936115604101715
323,-2.7473214527629746
324,1.7114395031366616
325,2.5134625646974245
326,-6.3260712919976525
327,3.1160109215854277
328,-3.1160109215854197
329,-1.5748370216861363
330,-2.4306057795761484
331,-4.172597068781432
332,-0.6543104535092947
333,1.9072983780913322
334,-0.4734250229558346
335,3.892203689467037
336,-2.308604022313934
337,-0.08496184750835847
338,0.1274157171528221
339,-0.2549939890978169
340,-1.155588467179541
341,-0.1292269269746836
342,-1.9147686774208885
343,-5.834805236514719
344,-8.198536860243143
345,0.8557826116399335
346,4.6041479222631505
347,-1.107112297941781
348,1.3461755234634145
349,-1.0079289073356137
350,4.388535827551234
351,-1.5821657614038371
352,-6.191538549530104
353,1.338311319586142
354,0.7847032098634579
355,-2.9246228649642187
356,2.7779592818184606
357,-0.5396143210097337
358,-0.6910202421318531
359,7.074145369699555
360,3.7141985475913306
361,-1.027942969515739
362,7.484579849582378
363,-1.0054555146546946
364,-1.7413919031385123
365,0.8532482557432602
366,-1.2395980837714453
367,2.757335127388182
368,-0.25136189341625337
369,-2.764371542403544
370,-5.131603775762862
371,2.995979158527602
372,-7.119801177087681
373,6.412458938037585
374,7.7651003285735865
375,1.9915326564589422
376,-3.647201043663135
377,4.648211238197301
378,-18.83959163390295
379,-4.07418726564859
380,0.10015033818896704
381,-2.226815008543347
382,-2.3299034009802484
383,-3.3016880159982094
384,0.6476014803257557
385,1.9707716963244069
386,-0.15835333470161944
387,-0.7423159995782568
388,1.4267100506961872
389,3.9099672588547114
390,-1.627708058141946
391,-1.915670278139593
392,0.6253284070459231
393,-1.8349158709905218
394,0.7905188186593368
395,-0.15760461804096862
396,0.36735846368479363
397,-1.9038142257435184
398,-1.560431582031784
399,1.132394068289043
400,-3.159307734073148
401,0.2763199192056898
402,-1.109890590001081
403,1.6053504707118145
404,-2.2210822132755155
405,4.178732593674794
406,1.8672209012756686
407,-2.786893012764929
408,-3.146826893625537
409,0.0
410,3.9587402530400966
411,-1.6304727486730164
412,1.63047274867302
413,-4.577589648183589
414,-2.514421173776519
415,0.5194823123913267
416,-2.211967139478804
417,-4.268762858679614
418,4.445181820954598
419,-8.200321282942518
420,0.3183706371250278
421,4.475581811037968
422,-5.690820643428427
423,-2.5416847495343275
424,2.3484477151198107
425,0.0
426,0.19323703441450474
427,-3.2039397392975593
428,-0.46620195743933757
429,5.834455655048192
430,1.6240228156664234
431,0.371058417724146
432,-1.2422536073680746
433,4.9979995783599325
434,5.325338657100706
435,1.5105199912228955
436,-0.1111112511433189
437,0.11111125114332081
438,-5.830229295084357
439,5.774689101649552
440,1.6529320925124131
441,3.8590040365192175
442,-4.73716655668982
443,4.368453593198061
444,1.2585392240653763
445,-2.747138270329696
446,-5.731602696962593
447,-0.17030963799329013
448,-0.22753165335215983
449,5.700027926076442
450,-0.10764275757123684
451,2.6569073662564073
452,2.5881389707448967
453,0.10214516353002512
454,-4.596114168929891
455,0.0
456,0.21356145058621348
457,3.253176056725722
458,1.2314175952604192
459,-0.819257888320756
460,-2.498831322029333
461,5.28735461657301
462,-2.378055373370092
463,0.7651154866130176
464,0.8097218769760202
465,7.4288042654696795
466,-1.746564878422913
467,-2.26352294042375
468,-0.537242376079557
469,4.219230212972845
470,-1.1806524203280346
471,6.216045838018392
472,5.8942588869228345
473,-4.212057419657079
474,-1.0591459145248892
475,0.0
476,-3.429942335913714
477,-1.3404419758512072
478,-2.3065295551358473
479,-2.947788281628144
480,1.1216905399203512
481,1.8737055022750613
482,2.862032533154872
483,-4.4935482805442675
484,1.5839079868221289
485,1.6997593088758656
486,0.6067702462599845
487,2.6631535091233807
488,1.6180143414079842
489,-2.391273418786795
490,6.196678090853419
491,1.19455451549524
492,0.46541271639160675
493,-3.391613794841295
494,-1.2744635938978888
495,-4.3386872698894114
496,-1.9590197770424784
497,-0.8514723978081093
498,0.47393500433671
499,2.5672380020288066
500,-4.332131738050067
501,7.863511517134919
502,-1.3886014355893415
503,-1.5913058296541236
504,5.353647266026802
505,0.8219824401143367
506,0.17219132912817275
507,0.08598460509754198
508,-0.8631912890029313
509,4.326378267733542
510,2.5815838002853346
511,-1.2619758887597956
512,3.778587727995683
513,0.3937016188527906
514,-3.112783833720435
515,-1.5111593053118166
516,-1.117331023115388
517,3.8772487920388907
518,-1.086749380983597
519,1.2067735002333484
520,-1.6529315834557954
521,-2.8868008804991603
522,-5.504403757579978
523,2.2296025863090403
524,-7.307760939588882
525,5.607260602744982
526,4.598021334753856
527,-0.5897242148107384
528,-7.49858754214973
529,-1.1910367461774567
530,7.75583059923172
531,3.519427884510712
532,-3.1788567977585918
533,2.2690068919168818
534,1.2796883263676782
535,1.1419383385723223
536,1.6090465216538699
537,-1.3660328312704026
538,-0.9347769540391648
539,-0.24529877837143663
540,2.1061954701194345
541,-0.845246232093238
542,0.44363893058651127
543,0.28129437315703454
544,-2.6429696570772165
545,-0.7444209525672499
546,-3.1199859919232122
547,0.4699863293895796
548,0.04261670159739856
549,0.8485421163245802
550,3.283073516016602
551,-1.6072892264430685
552,-1.3383732976233114
553,4.728531350297518
554,-0.6446441917351566
555,-0.730226985708265
556,-1.8907278973253763
557,2.297067687034597
558,0.8077595143017204
559,0.8012870073521527
560,-0.23971265949346016
561,2.9170401257323477
562,1.427219201258168
563,-2.717560735987208
564,-1.7067306748003146
565,-1.817866172668951
566,-1.1480250693266576
567,-1.9992353359790642
568,1.4617103204937063
569,-4.711250947832355
570,4.045690509872378
571,1.2855257597429404
572,-1.2020880520117827
573,-1.2167142063806469
574,-0.7627162351798812
575,-3.7266044269193053
576,-0.7978773099988002
577,8.117185372586961
578,-0.7413549376396447
579,-3.662799526988515
580,2.6239361784061095
581,6.743225682847193
582,-1.2969341551845421
583,-0.2772830367098122
584,-0.7965002918795814
585,-1.0854387016140852
586,-5.31245696843455
587,3.600224527526634
588,3.4751000775806977
589,-4.176568380533078
590,-0.706423661485136
591,0.0
592,0.9132491461275325
593,-3.7899305843950253
594,-1.6879879327235385
595,-0.5690543635846461
596,-0.26373665812591895
597,-2.4956755146165808
598,-3.4897973239187876
599,0.3731351238635373
600,-4.865055746974212
601,-1.8249600449836572
602,-2.7758561401085275
603,2.825619815519313
604,2.1654411638572872
605,-1.9169935738986934
606,-16.295710066728926
607,-0.058428352071642625
608,-1.5312449893825792
609,2.4620265429033497
610,-0.7555988138498176
611,-3.502885467793953
612,3.035047787204106
613,3.7957448597592816
614,-3.795744859759282
615,-0.705886149026228
616,3.5376303434273186
617,6.560640227898855
618,-3.973316268320288
619,-2.701349192886536
620,-1.2051810208349425
621,5.503922112799091
622,-4.412896491246571
623,4.029648938427221
624,-2.050503691737528
625,-13.337159744194915
626,-4.1808889227585855
627,-0.20033423552419574
628,-0.26773815042403476
629,-3.062509755669339
630,4.921795635532414
631,-5.684894440745997
632,-0.13937304720226237
633,4.632987693775009
634,2.6931056895009116
635,-1.1078655560143171
636,-3.0607887518968973
637,-2.393280030719105
638,-3.2351673286872002
639,5.222217385522641
640,1.9483344274682624
641,1.780464909442231
642,-1.980265452933272
643,-0.06668899142486885
644,-2.7046987683098997
645,3.8983485419944794
646,2.8591979876933014
647,1.2730933577231998
648,1.0695303135185574
649,-0.43901037244499785
650,1.3112911787387456
651,-0.9348786990497429
652,-1.5142265060577573
653,-1.279609696606085
654,-4.477383334045106
655,-1.0152385779528625
656,0.0
657,0.3395593805326406
658,-4.862075737632285
659,3.0146035211291355
660,-2.0935896292972775
661,1.4005851622960872
662,-0.06956532101602651
663,-0.2787462297696819
664,-0.27952539678037286
665,-1.0550873576321973
666,0.21179229907858205
667,2.3021629184674914
668,2.047856046753367
669,1.4755486184102975
670,-2.9731961614066513
671,1.9695061758466021
672,-0.13458971102684397
673,-1.4242376839396271
674,1.9615130659107842
675,-1.552513959924017
676,0.1359621441631388
677,-1.5058485347870392
678,0.06894184597702593
679,-2.371104764444496
680,0.9132496929131049
681,-1.9061671188357405
682,-1.8705609411426536
683,-0.6557410499798073
684,-0.6600694116827752
685,3.75495941974868
686,2.7954341734236996
687,1.776005492182294
688,2.6062319957370095
689,-4.038239407613994
690,-3.1394322537289994
691,1.6169092988353333
692,1.5225229548936776
693,0.9569464643415907
694,1.2170552764233897
695,-1.2851057327900637
696,4.849844508858099
697,1.2246382836846517
698,-1.095020462532079
699,3.4376441337738233
700,0.5616246712743836
701,1.7885174405609285
702,3.1882439604808535
703,0.059189183918483795
704,1.8757899978675532
705,-7.3482869009725835
706,-1.0050349005875563
707,-4.387806516687423
708,3.11713970788664
709,-0.3202056319629678
710,4.453548295120329
711,-2.1706306628389074
712,-1.8987937283033138
713,-2.458083088318996
714,1.6883540771427663
715,5.1454327462354765
716,-2.1014397394723687
717,-0.2501568040992763
718,-3.569536030160619
719,1.9917164329386863
720,-1.4093781886248868
721,-2.0861280291584663
722,-0.13183935638410804
723,-1.2612199224515008
724,-2.297401574189814
725,2.1637115285284914
726,-1.3468235946269524
727,3.5301749943946916
728,1.3649889174739414
729,-1.9557364383746711
730,-2.668607697809687
731,0.4048594217359442
732,1.5369518728422713
733,-3.440479073073267
734,-2.5722692857356493
735,-0.42328370015617667
736,2.444965808995389
737,-0.9012205728584164
738,0.2781646991852798
739,-2.3894355185130842
740,0.0710985796904005
741,1.831039757913
742,3.2271985098868603
743,0.6734041628724241
744,0.0
745,-0.3361352410490297
746,-2.0408900557393834
747,0.8895042248705359
748,0.2721093970791141
749,-0.6132906975320475
750,-0.1367991218797481
751,-1.2396870764346213
752,1.3081100298723456
753,-3.6215709490357373
754,-0.5689924208740197
755,-1.0035941516002314
756,2.0678129342295146
757,-2.6458500959028797
758,2.363163979082492
759,3.135057539044879
760,2.3721918467909084
761,-4.171550945963821
762,0.2789406140068291
763,2.06761625271991
764,-0.4101173584362002
765,-1.0327128968403427
766,-0.13850437709363336
767,-1.959477726550769
768,1.403533863655801
769,0.0
770,0.2783582729233124
771,1.0369966141792166
772,0.8901132746724423
773,4.00855828765845
774,-2.789029256902342
775,-0.5401776304174641
776,1.5452126186876258
777,-1.7485338839772329
778,1.881778592293957
779,-3.5234046651636692
780,2.452442467076364
781,1.004362036617649
782,-2.4276344289296965
783,-0.6162301484820127
784,0.4112417425306731
785,-0.4112417425306709
786,-0.20625681406419724
787,-1.107279345581927
788,-0.9790302252661143
789,-0.07029887562338695
790,3.455773869040361
791,0.4067807964832771
792,1.5441751724237
793,-0.06664454684708988
794,-0.333890591063435
795,-0.26791747985754927
796,0.6018080709209803
797,-4.290756190210743
798,1.2448311462012023
799,-0.9668597517137979
800,0.5536354303257451
801,0.5505871768964572
802,-2.995552985891831
803,0.14119565154620306
804,3.0600484788744535
805,-0.9633885042014636
806,-0.34652524754954944
807,0.5536354303257451
808,-0.2764345754150617
809,-1.8156949803429332
810,1.260522730944858
811,-8.492599900199766
812,2.838133670231979
813,-1.4089984196178824
814,-1.1265626821370534
815,-0.9104781384843592
816,0.15232319574299388
817,2.7769182337706155
818,0.5167978107256994
819,-1.0362803015975461
820,-0.6718960698868172
821,3.749066633839668
822,1.4326914002394089
823,1.13155546648358
824,0.9797153528442312
825,0.6247859974433633
826,10.750369339914084
827,8.400302424919849
828,0.8534912567210683
829,1.963599746830747
830,1.6529320925124131
831,1.4107683458580866
832,0.5909236809050681
833,-0.6448175718775371
834,0.9656738195748917
835,0.3730357521444435
836,-3.79449744210348
837,-1.7275456651057546
838,0.3367010484278047
839,2.16135013757237
840,0.437637958748284
841,3.0109835201640434
842,-3.2295630910005717
843,-0.9895639088061842
844,-0.8321832955995373
845,-2.8250499541804484
846,-0.8055289116264033
847,1.661455268712185
848,0.22701512186967318
849,-2.817091071039297
850,-2.1214728568855783
851,2.2962473634272915
852,1.5593750855421102
853,1.817201501752664
854,-1.989269429767155
855,4.764145460611934
856,-0.43883828749659787
857,4.986297080174275
858,0.10454795401220573
859,0.3129896410402977
860,-0.7318388777768288
861,-1.4799440742606138
862,1.6372181971923545
863,1.0422200494890808
864,-2.9460342752325936
865,1.7465401028117704
866,0.15727412293173737
867,0.9384854882606319
868,-0.7291706886191869
869,3.79533136697114
870,2.6323871526441636
871,-2.5317834170004923
872,-1.5708472346911504
873,1.3695384503542636
874,0.25157272342806886
875,-1.4680107004173517
876,1.3171430256824896
877,5.0538154078683615
878,-0.19157113095697473
879,-1.2057066784798232
880,0.9176601038513446
881,-0.048088531912260604
882,-1.3559543465978332
883,4.899914821584951
884,-2.5865563239034417
885,-1.2946729374899442
886,-2.146426048324762
887,3.8689583936354257
888,-1.6742813911668926
889,2.289086487256865
890,-3.991878078500145
891,-3.7495058562949755
892,1.5167141911775348
893,-1.4657846733447593
894,0.10178128718069962
895,0.20325231765616494
896,2.4073404335868163
897,-1.0460878353975156
898,-1.3105040024661645
899,3.146330219454245
900,-0.0983768918258155
901,3.339292581782328
902,3.1391692358762704
903,-3.759845037494042
904,-0.0958314398442523
905,0.9067119570362593
906,2.0221729324864097
907,3.251949833699461
908,1.875056678554115
909,1.0558840728291126
910,0.43668231390815454
911,-0.524248073631568
912,-1.4560164715291122
913,1.0610188884329865
914,-1.6404727973554796
915,-0.8529801557655836
916,1.698746052893569
917,2.3654212485364576
918,-3.929001576145198
919,0.6731016673161584
920,-1.0791481741887723
921,3.378102114213572
922,-1.3198619887715666
923,-2.239235820587939
924,1.5727141846308956
925,-5.075379759217811
926,-4.264123303713132
927,1.2646095742480807
928,2.9056609794852006
929,-2.760768270311305
930,0.3372687864062701
931,-1.0638408922546134
932,5.301767347171109
933,2.7286848413772016
934,4.087586630627727
935,-0.6914467654094143
936,1.6770995076621795
937,0.9760323752555545
938,2.7901063720479833
939,0.8180011682025247
940,1.0937934767375126
941,-6.534470442364615
942,-2.1740006329991806
943,2.0448849408674286
944,-0.17241399063984614
945,-1.828524523875356
946,1.0054738674435557
947,-1.7109448134675145
948,0.0
949,4.836871137781514
950,-0.1265557071076228
951,-2.565341765614222
952,-0.8699497285435173
953,1.1294656789763904
954,-1.0421293494290476
955,0.5224222105476606
956,0.39003334930198585
957,-2.7182759424018537
958,-2.7028697755776596
959,-1.6574980993287913
960,3.6019428341605075
961,0.40223555371675807
962,-4.376272201003107
963,-1.5496920736148243
964,-3.4668889587782763
965,0.04898364146399563
966,-0.1960786944379734
967,-0.49188541122524143
968,4.2004769026447395
969,-2.247287823907124
970,0.1932369695871642
971,0.9128105185531812
972,3.7545507163963876
973,-0.7861319735561721
974,-2.396170546911781
975,0.5689921398383522
976,-1.4285971420549217
977,0.9546621377182305
978,-2.8917706677468415
979,-0.34288581933593637
980,3.9918780785001378
981,-1.5202208054428885
982,-3.5074259202137825
983,-0.24820093014014652
984,-1.2000156503573656
985,0.8016083355146073
986,-1.7111658414859197
987,0.7585379380672598
988,-0.2017148541950863
989,2.9838147027271207
990,1.7966027024242497
991,1.7648937360212682
992,0.6127764998718246
993,0.42204089807287004
994,-0.4220408980728731
995,4.097239845652488
996,-0.36150095993964704
997,2.2382333922441164
998,3.35178578792204
999,-1.553095599009102
1000,3.124588238335498
1001,1.6301315606747573
1002,0.331126415898709
1003,-5.740156668418242
1004,-0.5705528704108725
1005,0.044004441491557314
1006,-0.5293356439097991
1007,-1.920132223111503
1008,1.698746052893569
1009,1.9750495477342094
1010,0.2604170493145251
1011,-2.4129290969112023
1012,0.7079682114371827
1013,-0.5305057115747175
1014,-1.0695299046470637
1015,-0.2691794181597796
1016,-2.134021707800329
1017,2.850229555372487
1018,1.2851950339455334
1019,-0.1762893216670272
1020,1.3581820298249254
1021,3.506133949214367
1022,-0.29455128119129476
1023,-3.124588238335495
1024,0.6932443033316142
1025,0.4308498253050753
1026,-3.4554092383339015
1027,-0.31201302336280884
1028,-0.9419230718325023
1029,0.7631918480436137
1030,1.9925406390629314
1031,1.0032808648966507
1032,3.7483126520555436
1033,0.4171891195382948
1034,-0.878116380279496
1035,0.46092726074120827
1036,5.054054567468053
1037,6.090518876805834
1038,-2.8064055826929355
1039,4.143722238856242
1040,2.1176418972187614
1041,-1.9333099062137458
1042,1.4988411180986185
1043,-4.110931956436384
1044,-2.410679210423462
1045,1.4228284500185633
1046,-2.0054679750487256
1047,0.737438442357336
1048,0.0
1049,-2.2288330819361435
1050,0.8269398266562389
1051,5.233201211846924
1052,0.6306833421903787
1053,3.166782039008381
1054,0.03582306132930923
1055,-3.2026051003376987
1056,0.2585414325205394
1057,1.428335206031997
1058,2.9382286088466065
1059,-1.745370624007366
1060,-1.8861654305883035
1061,0.8023389765027424
1062,1.8355756775885463
1063,-4.039118596729023
1064,-1.0827069572762258
1065,9.517374134765074
1066,-0.41039758524496595
1067,-2.8856533823406654
1068,-2.211218697646324
1069,0.0
1070,0.1801479050729869
1071,-0.2883926298798268
1072,-2.0792302324173324
1073,-0.7027961104456044
1074,-1.8356027004139401
1075,1.2025708643271689
1076,-3.7682889906891197
1077,1.1186239423820026
1078,0.2681482390649485
1079,1.9322457667766846
1080,-0.26300993855107024
1081,0.33802875538112576
1082,-1.4731156169965909
1083,3.2200485910470302
1084,0.5878052283093688
1085,-0.4037446633842645
1086,-0.4792639582734262
1087,-1.5642789208432206
1088,1.5642789208432266
1089,-2.2044623664109917
1090,0.9026017954864081
1091,1.486464789712409
1092,0.8448174250086076
1093,3.8390393269713137
1094,0.3513709630600497
1095,-1.1997329856001824
1096,-0.3912510113160141
1097,0.0
1098,3.0188344694851117
1099,-1.814426531343374
1100,1.3291565977817827
1101,3.5163231242476676
1102,1.79526222501366
1103,-0.4954596534135996
1104,1.7722148120071515
1105,-2.037467140146288
1106,1.8747478546370273
1107,6.46601094888611
1108,0.21364127148435938
1109,0.30425848714460496
1110,-1.778034953443656
1111,2.051198281234503
1112,2.099028900517328
1113,-1.555119017338508
1114,1.5551190173385032
1115,-3.6566151924016967
1116,0.030838107553953588
1117,0.1229373004914219
1118,-0.7402236081196585
1119,-3.850273004751116
1120,-0.41915291843753605
1121,-1.8259404605731107
1122,-0.8260419416591481
1123,-0.3656313735049249
1124,-3.008510241687432
1125,0.2741607512893327
1126,1.2245059637372009
1127,10.72857107552503
1128,-2.2417658180722047
1129,-0.7168494133276935
1130,0.7168494133276893
1131,-1.8176632636811554
1132,0.189507879425785
1133,-3.1422275726954862
1134,1.8076682556991939
1135,3.6743976960110656
1136,-0.49452750306189736
1137,1.139989307360527
1138,-0.9233687788818579
1139,-2.3780216626939166
1140,-0.922612307599035
1141,1.5853238186094865
1142,-1.266175707682942
1143,-5.26530790547544
1144,1.7311396840763247
1145,3.947457908712298
1146,-1.6312542747613723
1147,-2.085446821239267
1148,1.535728009183859
1149,-0.19480984483425423
1150,0.2920388923773534
1151,2.7792895082620035
1152,-3.2990081049991087
1153,0.2927035899028274
1154,0.9049841613678089
1155,2.7607673576768326
1156,3.384940717663312
1157,4.75647472706959
1158,-0.8984271043672896
1159,-0.6718300133258517
1160,1.0785710875531016
1161,3.8953064305064915
1162,-0.5592859000339728
1163,-1.2132218565161814
1164,1.4931975481080075
1165,1.6364845718381043
1166,-1.8044109196381077
1167,0.47506082900426905
1168,-0.7836601160863735
1169,-0.2813736162490823
1170,-0.8204893726850869
1171,3.214873195654369
1172,2.1500364136043895
1173,1.5230763824526181
1174,0.7923427989459386
1175,-2.909590573005774
1176,0.9435314454815781
1177,0.053648129917001366
1178,0.6415426101649269
1179,1.3497639414968823
1180,1.6684451031410605
1181,0.18080871602008583
1182,-0.20666524046550608
1183,0.30989162464224274
1184,1.4841102247908224
1185,3.1748731387597333
1186,-2.541878839479357
1187,-1.4234597531518351
1188,-1.2106296259022358
1189,-0.780441851993415
1190,3.742111557979689
1191,12.360822731134666
1192,1.1494390012460638
1193,4.826678412043977
1194,-0.6934992361988581
1195,0.1053852851471449
1196,0.9852305048385253
1197,-1.1116622379041021
1198,0.2948175235586395
1199,0.8794034194742786
1200,4.7428887645024185
1201,3.688627272986454
1202,0.40156888712313
1203,0.09533470692524182
1204,1.9821342446441177
1205,3.327248499960612
1206,-1.5671269140331845
1207,0.4946429599026399
1208,-0.6232841251218781
1209,-0.6086516690291424
1210,1.2867834467542898
1211,0.9995547400749033
1212,0.3609739563566756
1213,-0.4695697511679817
1214,-0.5445274850215033
1215,-0.07283327042138855
1216,0.8885730243529399
1217,-0.39797477603702736
1218,10.61759199507399
1219,-0.13051853314535486
1220,4.437374588014569
1221,0.7776096508398704
1222,5.851738676441613
1223,-2.051885822786666
1224,1.0976091890498496
1225,-3.880157703395533
1226,-3.9570772084550017
1227,4.827347026458745
1228,-4.49287158674177
1229,0.6182490253739397
1230,1.1157179425818824
1231,1.7965819585112521
1232,-0.36909318476473324
1233,0.5837195757263267
1234,-0.04595944734234578
1235,2.032530565037965
1236,-2.4471188888082906
1237,-3.5553070670072926
1238,1.534720351773574
1239,0.09416205788534747
1240,0.4070466567844754
1241,-1.3368470377139294
1242,1.6020462021012105
1243,0.4042926556212292
1244,0.5571050437763302
