,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
10,0.5663673218330056,-4.483322921857996,-0.11036333559680256,-3.469495389123484,1.4168058833587183,-1.2466806799954433,0.0,-0.8166079718626484,0.0,-0.43369916871954795,0.0,0.35515000701732413,-4.938241749850514,-0.7211748583906163,-0.9279726954441903,0.0,-0.8614504508991816,0.0,-1.3624008692133593,0.0,3.9679607986112417,0.0,0.8486038021077058,-9.091088477018571,0.0,0.25115679356066956,0.8277882781198398,-0.09314080647185308,0.0,-1.4264608935534218,0.32736484657508447,0.021096829879663215,0.0,0.08040486802481928,-6.763947395137637,-1.1173564050220797,1.4526689025219364,0.0,-1.4542744993068957,0.0,-1.2472701019098642,0.0,4.985336427787834,0.0,0.08038960696750419,-6.76394427237001,-1.1173767876802063,1.4526932755192248,0.0,-1.4542936373057036,0.0,-1.2472941116859073,0.0,4.985342205118105,0.0
11,-2.8647335549978226,-3.43273407573087,-1.8304119898055915,1.5204087895541896,-0.0008871406104504764,-2.1515778933706264,0.0,0.045323282755471705,0.0,3.7999826226891242,0.0,-2.3861448498702753,-3.107310474715974,0.0,-0.5024160309545167,0.0,-1.3227301103902245,0.0,0.8362439892511286,1.2317617642782441,1.8487659177257032,0.0,-6.055751772542095,-1.7717141129239056,0.0,1.4021241219823177,0.0,-1.3793617760333277,0.0,0.15928698878105996,0.0,3.988525352575556,0.0,-3.1234584806572263,-2.9785615962349574,0.0,-0.06656517875478496,0.0,-0.7798019892065744,0.0,0.9863300878061698,1.2627216637677907,1.6767465252900793,0.0,-3.1234513658574006,-2.978568823824175,0.0,-0.06656079397368564,0.0,-0.7798339060094819,0.0,0.9863272793200748,1.2627219698383263,1.6767575157745602,0.0
12,0.0,-3.2841831409430142,0.9974966552077191,-1.0325096915721366,0.0,-0.8078184387680432,0.0,0.6639420743508928,2.0573338818359934,3.120561959780921,0.0,-0.8420968639475501,-0.853536100000607,0.0,-0.8521716968943494,0.0,-1.3475639766673653,0.0,4.2029253035135214,0.0,0.7012953761992513,0.0,0.0,0.598487573349743,0.10376923209033384,0.2606048963840535,0.0,-1.2332192348536664,0.0,0.9582968494338651,2.6166481323928514,-1.2997966264859884,0.0,-1.242684463433097,1.5019079894809328,0.0,-1.4575337125482202,0.05159517145106318,-1.2534725475450093,0.0,4.844272792544013,0.0,-2.6671232641137133,0.0,-1.2427029067352686,1.5019311218977456,0.0,-1.4575390508634962,0.05156834639218483,-1.2534826913075197,0.0,4.844282371574192,0.0,-2.6671304295908542,0.0
13,-1.7718008008626385,1.4851700687145086,0.0,-2.1331515674394397,0.0,0.04492170425694497,0.0,4.583927356924589,0.43027856723684144,-2.159410811906448,0.0,0.0,-0.49836353510153697,0.0,-1.3119638689300495,0.0,0.3763479792689761,2.120451894479869,1.599987294032157,0.0,-2.5678567307753806,0.0,0.0,1.389800945033759,0.0,-0.9527383316173088,-0.8307286601001274,0.5741056703933101,0.0,3.572189318601471,-1.2869103726257713,-0.7869343308922971,0.0,0.0,-0.06584290906186951,0.0,-0.7713051859129683,0.0,0.46302718929356335,2.265334061389485,-0.12925973384603218,-0.0009552728947426203,-2.1786961778467506,0.0,0.0,-0.06583856678402389,0.0,-0.7713366940930083,0.0,0.4630261505724473,2.2653306681525835,-0.12925124745166994,-0.0009582177215541887,-2.1786836476498843,0.0
14,0.7083900808734722,-0.8850403896665249,0.0,-0.8024489371446952,0.0,0.8016469367715717,1.7622694107922776,2.0725228180617785,-0.6016872860781786,-3.254498687784274,0.0,0.0,-0.8494934067303561,0.0,-1.3432820084789798,0.0,4.189758106027869,0.0,0.14554391966516977,-1.6632933752683265,-0.7833405917909542,0.0,0.03985176156505732,0.29223256795542496,0.0,-1.2319521227871777,0.0,0.9891993951750833,2.5510393896873373,-1.465879659985897,0.0,-0.19885831438921642,0.0,0.0,-1.663027488269675,0.4618619617515307,-1.45842696803683,0.0,4.844599665912036,0.0,-2.9444256889048948,-0.32706222446666766,0.8675221474935102,0.0,0.0,-1.6630395312680957,0.4618485188843238,-1.458443837777286,0.0,4.844609327777142,0.0,-2.9444268690404507,-0.3270576019155258,0.8675556260818951,0.0
15,-0.2753242834465097,-1.9941133435714242,0.0,0.04489443845001606,0.0,4.426591133589075,0.7383637111346264,-2.9842874757660063,-0.7166670666333086,0.38099447323144964,0.0,0.0,-1.313067132008694,0.0,0.361259802616698,2.1527076533384646,1.586217338980156,0.0,-2.678484907187595,0.0,-0.9820923410063465,0.0,0.0,-0.9669192854726283,-0.7997445012683069,0.5584054635239033,0.0,3.554410970493832,-1.2564605275560137,-0.8009704262888218,0.0,-0.8463193024731308,0.0,0.0,-0.771190372660352,0.0,0.416852590570993,2.356158945776432,-0.1291826753992975,-0.09119737617904189,-1.5621758386230644,0.0,-0.4829705046645427,0.0,0.0,-0.7712219025975922,0.0,0.41685086958772877,2.356157011562965,-0.12917419751003745,-0.09120168375475746,-1.5621490452768825,0.0,-0.48301049106006105,0.0
16,0.0,-0.8024840493673746,0.0,0.6832721422647903,1.9969603764371235,2.070228317403322,-0.8301756920354952,-2.6084153401219226,0.0,-0.5759906792775327,0.0,0.0,-1.3442372521008328,0.0,4.192695613968378,0.0,0.15630755955436948,-1.68595087321175,-1.2094102035817733,0.0,-0.30658657214483465,0.0,0.0,-1.232262842193771,0.0,1.0425039656183743,2.446872295403968,-1.4144961408348533,0.0,-0.6201833302024562,0.0,-0.9599680002944255,0.0,0.3383693581525071,-1.3964720444070877,0.0,4.84331240773499,0.0,-3.004940240566567,-0.20423278597456185,0.4683893110545734,-0.3800382873194563,0.19019967992587317,0.0,0.3383422672187969,-1.3964820547416836,0.0,4.843321925918345,0.0,-3.0049481222488144,-0.20421457049673297,0.46841535897341746,-0.38009074058465986,0.19022595639745232,0.0
17,0.0,0.044897376567260006,0.0,4.398314532277348,0.7953114177702725,-2.983617228030039,-0.775332198155565,-0.14174766321236043,0.0,-0.15513010335646005,0.0,0.0,0.3219204686513766,2.2313153772728356,1.5480570500284174,0.0,-2.679203627071247,0.0,-0.9165648351486366,0.0,0.15331474581890547,0.0,-0.8152773432452631,0.5662284218079627,0.0,3.5623893873540977,-1.271592396205684,-0.7935799684332334,0.0,-1.1152243913217563,0.0,0.5368538535213796,0.0,0.0,0.3498789790375545,2.4873776887363084,-0.12905333238408812,-0.22188798499234164,-1.4962131099742926,0.0,-0.21915661919523766,0.0,0.6561257657575315,0.0,0.0,0.3498773293707222,2.4873755879382204,-0.129044861925047,-0.221892138805313,-1.4961863864426939,0.0,-0.21918311651081684,0.0,0.6561133560329737,0.0
18,0.0,0.6454891223993009,2.0708183609671913,2.0689033377996937,-0.9024165676378648,-2.5712972967086967,0.0,-0.3761092901891694,0.0,1.4306055488306824,0.0,0.0,4.191851437842098,0.0,0.14662151086217712,-1.6661425014438902,-1.2189850493572574,0.0,-0.26269512857693966,0.0,0.4374222460435673,0.0,0.0,1.0119814070075617,2.5082814860926783,-1.444868996844506,0.0,-0.6203357825924183,0.0,-0.5571374104769378,0.0,-0.49288821218168577,0.0,0.0,4.855395966029347,0.0,-2.931845938170868,-0.36602011083886055,0.6306257318538178,-0.5419811327360691,0.46993579308408084,0.0,-2.567380892958276,0.0,0.0,4.855405558524599,0.0,-2.931855657977829,-0.36599825517096285,0.6306482222492458,-0.5420301168857972,0.4699473097249329,0.0,-2.567379104681612,0.0
19,0.0,4.466805012088293,0.6741116939897762,-2.990175463784639,-0.6504363741382968,-0.2052727583850611,0.0,0.4648233607996488,0.0,-2.68558745353189,0.0,2.4431398408056806,1.4519909992139146,0.0,-2.687883442417882,0.0,-0.9195881961798325,0.0,0.35129963202586434,0.0,-2.418147983140284,0.0,0.0,3.626547884152209,-1.362628413804784,-0.7569497471776598,0.0,-1.1224748530242856,0.0,0.1795799009033594,-0.17872607071511282,-3.165821996339818,0.0,2.3490697227348756,-0.1307822389169211,-0.05651553206115212,-1.599322625869315,0.0,-0.22195941496072624,0.0,-0.6399379808869288,-0.14753948096679625,-4.085100908103345,0.0,2.3490719197829706,-0.13077366010150748,-0.056523889266738014,-1.5992935848086574,0.0,-0.2219862642999046,0.0,-0.6399523170426926,-0.1475213022593791,-4.085114834232327,0.0
20,1.6622201021698035,2.0915906486373648,-0.49434323448372397,-2.8030584029238916,0.0,-0.37952742294193875,0.0,0.16621733021114915,-0.7368693703929008,-3.8425525285717574,0.0,0.0,0.0582454848654268,-1.5033343104196295,-1.3242784290779852,0.0,-0.2657007096996844,0.0,-0.2284176388229031,-1.2840323715843094,-3.5811072949404945,0.0,2.1012901378821116,-1.246375115087378,0.0,-0.6286693377017372,0.0,-0.5646667513919401,0.0,-1.5744826821597724,-0.6479193952835194,-2.7938728094877243,0.0,0.0,-3.1570152195672776,0.0,0.21051338734706104,-0.0625091194040528,0.23257120599747272,0.0,-3.122857329189693,-1.7392450074762145,-2.2441596694642296,0.0,0.0,-3.1570137266344416,0.0,0.21054874267876084,-0.06256160634861424,0.23258421759070613,0.0,-3.1228564304442217,-1.7392546974608378,-2.24411476279516,0.0
21,0.44871694093859826,-3.0358611796825863,-0.4177906745991222,-0.3295385801513673,0.0,0.4715064887298892,0.0,-3.595428043269877,-0.8080409498606111,-2.8891871332710095,0.0,0.0,-2.701643362358952,0.0,-0.9243817889174388,0.0,0.3531361051537285,0.0,-3.003029039854055,-1.728167963755034,2.615832044595068,0.0,-1.3085009402097558,-0.7973323205055616,0.0,-1.1328450242019783,0.0,0.14720113132021262,-0.11224376521530854,-3.643171713902044,-0.8761806132265071,-0.41874170285787216,0.0,-1.1141088396395549,-1.0740511744246617,0.0,-0.22265764346194317,0.0,-0.10135075953059403,-1.2329712742575938,-4.365960980435984,-0.06877077907719298,2.873999715770287,0.0,-1.1141140603574782,-1.074023500978334,0.0,-0.22268456215626536,0.0,-0.10136662084203468,-1.2329498629969717,-4.365979723398921,-0.06871861025645916,2.873971520421496,0.0
22,-1.3335315048005891,-2.3978324507745343,0.0,-0.38158872613498485,0.0,0.5984277527496862,-1.6085972820105487,-4.332471529256293,-0.17509130197992384,1.8761919145590555,0.0,-0.8607254229366479,-1.6332778347587174,0.0,-0.26386398367739816,0.0,-0.5517560116528875,-0.6221278710910383,-2.8469449540419465,1.1397888990964167,0.29401534705620347,0.0,0.0,-0.628233201015066,0.0,-0.5642726736437398,0.0,-1.0616354892546476,-1.676912364202654,-2.274126837290036,0.0,2.0725955033680075,0.0,0.0,0.17726960882437082,0.0,0.19907660958310425,0.0,-3.54294996339668,-0.8028563910883524,-1.6755914435491515,1.6970303206587933,1.3870660253624656,0.0,0.0,0.17727863893479828,0.0,0.19906352934062344,0.0,-3.542946754167419,-0.8028710991405119,-1.675546431505582,1.6970084683036506,1.3870376618791438,0.0
23,-0.2864600239491255,-0.389532936593151,0.0,0.4664395522348097,0.0,-3.6219754596338527,-0.6669672333108778,-1.961977387966718,0.8674390584004432,2.8249477716272953,0.0,0.0,-0.9186583317933705,0.0,0.3509433980057486,0.0,-2.957059461729311,-1.7716632835873436,2.268196257546662,0.0,-0.13475214257259172,0.0,0.0,-1.1314554404678046,0.0,0.09098267478960254,0.0,-3.865385809846811,-0.5324075449310017,-1.6653345369377348e-14,0.9097959488978236,-2.4605129061314512,0.0,0.0,-0.2233250006880516,0.0,-0.012757265035107102,-1.4156799891184402,-4.195417457037981,-0.25720466187896807,3.1841612770863783,0.0,-4.294700543929853,0.0,0.0,-0.22335199984583193,0.0,-0.012767477076494615,-1.415669968196139,-4.195424474339011,-0.2571643396389912,3.184125383747513,0.0,-4.2946811484438605,0.0
24,0.0,-0.38130066631330006,0.0,0.5751173449680569,-1.561294781665007,-4.3765704130901915,-0.1264000530019238,2.7630352359432955,0.07676757275661972,-4.4031927635874375,0.0,0.0,-0.2661410645254436,0.0,-0.40758675248764864,-0.9266136203512243,-2.876577483368048,1.4569660063313339,0.25802748746579507,0.0,-5.691467257992372,0.0,0.0,-0.5680247271578065,0.0,-1.220575476615321,-1.3823161054871802,-2.4440667699688556,0.0,1.3510483882909097,-1.561207059947911,-2.3629797362151486,0.0,0.0,0.20110995250661734,0.0,-3.873937851560755,-0.22149388556004235,-1.6885649772993727,1.1180089061390897,0.4201249231984727,-1.9172447415798877,-2.9203245238555,0.0,0.0,0.20109675019004403,0.0,-3.8739293307420803,-0.2215197447202874,-1.6885198118681,1.1179981631346116,0.4200973570451235,-1.9172257298209354,-2.920348221564756,0.0
25,0.0,0.46983552797912886,0.0,-3.9842095455354274,0.0,-1.9467563539314003,0.1423433966604548,1.9206287796180388,-2.6806512995733334,-2.02182492511237,0.0,0.0,0.35536574416840105,0.0,-3.534503367055697,-0.7086663791024628,1.7513036341867516,0.0,-1.2265549822510657,-3.578159477647941,-1.2873163819783928,0.0,0.0,0.09186763027718148,0.0,-3.9533271042706817,-0.43832497937066894,-1.1102230246251565e-14,0.8197100456651174,-3.092738896486474,-0.3025958887620639,-3.6814083570575584,0.0,0.0,0.0635300989620502,-1.588274481242996,-4.093359552256609,-0.4228722067590063,3.3085631746668454,0.0,-5.01670573369336,-0.28454075550176094,-4.292909910047671,0.0,0.0,0.06351998374938828,-1.5882647460898598,-4.093366084912097,-0.42283176928702965,3.308526906433208,0.0,-5.016682814257441,-0.2845778160463403,-4.292880395909703,0.0
26,0.0,0.6375838755136365,-1.691218396560179,-4.3021758030275965,-0.24864355565857865,2.792653128355582,0.19518130750204588,-4.848584771650211,0.0,-3.584423138841897,0.0,0.0,-0.3911735911558245,-0.9804005274941519,-2.9122675045119895,1.5187039618834774,0.23940389129496475,0.0,-5.835928189219775,0.0,-3.505268389747779,0.0,0.0,-1.3037501565955734,-1.2467375669395597,-2.5389876848162904,0.0,1.2877051593747524,-1.4236119771281475,-3.3163702377336843,-1.2903382139645037,-1.3365537788151416,0.0,0.0,-4.006163102284177,-0.03569507120167459,-1.7041410708609595,0.9390205205605684,0.42478321251395723,-1.7464483768649564,-4.521177761618716,-0.641929414713549,-1.4548092488252395,0.0,0.0,-4.00615176942893,-0.035725722563047235,-1.704095331474887,0.9390142014170433,0.4247552822546137,-1.7464335685761292,-4.521189333554205,-0.6419226219911096,-1.4547785767607457,0.0
27,0.0,-4.038081026129131,0.0,-1.906941412082841,0.01051786962048551,1.94864450636425,-2.5851397407947174,-3.57872446308562,-0.3118450574048637,-3.859471986541191,0.0,0.0,-3.5302995742177155,-0.770923326832873,1.7922961597051923,0.0,-1.2065273891382844,-3.661957350028322,-2.4026570205842313,-1.1191297763423536,0.9810209573117623,0.0,0.0,-3.9667595303376437,-0.44102928251461004,-2.7755575615628914e-14,0.8237862285053466,-3.104016628920042,-0.30486869337906786,-3.925752916838116,0.0,-1.0590920659450054,0.0,-1.671544190318064,-4.012398496037223,-0.5095077460904429,3.3545752347861226,0.0,-4.976982567564331,-0.37286247004433837,-4.226982075410596,0.0,-0.17963205780249236,0.0,-1.6715377505219267,-4.012401375094773,-0.5094707888024529,3.354540545186049,0.0,-4.976957595799397,-0.37290316757096037,-4.22694022683882,0.0,-0.17963218563743916,0.0
28,-1.6918603687485267,-4.328014559331178,-0.24279537286217012,2.805028653468633,0.18925816759783887,-4.867034419692285,0.0,-4.546839357293453,-0.4659311795730592,0.28477144012202804,0.0,-0.8484043609770842,-2.9113463586722843,1.3833633408620927,0.3069406799459218,0.0,-5.838074386324599,0.0,-2.491932812094161,0.135516931759333,-1.5051814259866292,0.0,-1.514893309823534,-2.407452058563575,0.0,1.4249662143059394,-1.6989995320848938,-3.039721612281748,-1.578760301647436,-1.6059828201826443,0.0,-1.7190897852752463,0.0,-0.08189973945043061,-1.6964763901709035,0.9815158718485151,0.4226812115010581,-1.7851027649077922,-4.450588720322324,-0.6883949786567645,-1.5244235117364724,0.0,-0.613807834826352,0.0,-0.08192846111163277,-1.6964308164998685,0.9815077493232846,0.4226534171716416,-1.785086191964878,-4.45060203483869,-0.6883862953579665,-1.5243990987945106,0.0,-0.6138031230002866,0.0
29,0.0,-1.9030923987480963,0.03787804971145947,1.930423453243968,-2.5885207452092605,-3.516483388208841,-0.33748641661061063,-3.1887407483844887,0.0,1.4275372601568637,0.0,-1.0641107298124286,1.932364814125026,0.0,-1.0521845036026434,-3.944846480272118,-2.0784018445464234,-1.4297525800922528,0.1505631708212274,-0.4982879287501796,2.4100228140215343,0.0,-0.4180531495195705,0.0,0.7975981499370677,-3.077614126740019,-0.2824714109111559,-3.900558799143722,0.0,-1.6947035178231373,0.0,2.4303468005863307,0.0,-0.8952616711499772,3.518772295858069,0.0,-4.730606665081094,-0.7679208338850441,-3.9846037833373096,0.0,-0.4323263448419379,0.0,4.094674270380621,0.0,-0.8952233903364547,3.518737091430152,0.0,-4.730582860242367,-0.7679594627457865,-3.984563200351357,0.0,-0.43232156150560463,0.0,4.094672091679954,0.0
30,-0.5351780088050928,2.776718672522782,0.4743287798813389,-4.953791757833398,0.0,-4.33409200229537,-0.7757640565272284,0.8456168270117081,0.0,4.021263871539615,0.0,1.7809899385356764,0.09961135010213562,0.0,-5.777510598954693,0.0,-2.6865741275034107,0.5764032462358126,-0.9247118942596,1.8587163543119734,0.6671103344812856,0.0,0.0,1.0986671272157689,-1.0555568163456042,-3.641755066191943,-0.9063513272747625,-1.9145413362032404,0.0,-0.6189221230334052,0.9294278182849725,1.8588235040406687,0.0,0.4888741596082269,0.4203931311459075,-1.2862375519202551,-4.914703095197193,-0.16971013498045529,-1.7686308522713412,0.0,1.1207400494419983,0.9166939404771979,-0.6316045264355363,0.0,0.4888673320456713,0.4203655139469291,-1.286222280028787,-4.914715527644341,-0.1697026775150795,-1.7686061945216727,0.0,1.1207347386053814,0.9167068763386444,-0.6316459937192043,0.0
31,0.0,1.749244851466386,-2.19367729886652,-3.8460424478555466,0.0,-3.330388001457796,0.0,3.0642319460016108,0.3349883140652987,-0.0441825399201623,0.0,0.0,-1.139462172553224,-3.7530859338694658,-2.261819276169086,-1.2347066055354294,-0.042645400175583825,-0.30390444587765075,2.2589890041644853,0.0,-0.5347895779086176,0.0,0.8643122506478917,-3.0647375863314896,-0.3530932635021966,-3.849118054905115,0.0,-1.6877691399064865,0.0,2.8224044265617367,0.0,-1.4139178515794937,0.0,0.0,-4.795029823567132,-0.6281957811455519,-4.050055857340057,0.0,-0.4318546788211419,0.0,3.598980890683323,-1.3322181049116144,-0.3004837440165442,0.0,0.0,-4.795015497042952,-0.6282154076783758,-4.0500248562327466,0.0,-0.4318499022640601,0.0,3.5989732812729907,-1.332238642973201,-0.30047923450541025,0.0
32,0.5376113064395116,-4.97890239434236,0.0,-4.292916318859541,-0.8448593243348401,0.8796352975184663,0.0,3.299295619434006,-0.22670776316625618,-1.267980014690595,0.0,0.0,-5.752771574123355,0.0,-2.7404628277804157,0.7051546129173636,-1.0521130922423572,1.981328460226528,0.3570542305632918,0.0,-0.6325338374158718,0.0,-1.039937343158126,-3.6380430622714286,-0.8906362302382453,-1.9121506981547298,0.0,-0.6101034965560415,0.9132115927957263,0.9583354515004749,0.0,0.45020337622144746,0.0,-1.7233441262948512,-4.4235298521036635,-0.6394470525153684,-1.5208205973958278,0.0,0.8757401431420286,1.382730120011777,-0.763127390349222,0.0,1.0335378387881733,0.0,-1.7233242661004429,-4.423546730551331,-0.6394347517719657,-1.5207984739738354,0.0,0.8757373318368504,1.382737887746038,-0.7631609827145669,0.0,1.033573134157282,0.0
