,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
48,0.29485708,0.3954777,0.7151873,-0.15479122,0.029650755,0.3943471,-0.17104721,0.02653074,0.27541623,-0.48508322,0.7083228,0.22993784,-0.3957147,0.47766963,-0.46552595,0.08968763,0.03407835,0.19626069,0.4219251,0.38155288
49,-0.61473846,-0.6295086,-0.21899316,-0.19141747,-0.50701654,-0.29807544,0.033583198,0.16368641,-0.61584294,0.5244241,-0.19292639,-0.09367683,-0.040002648,-0.57495743,0.3253003,0.083012454,-0.66829294,-0.080816515,-0.070196636,-0.56677455
50,0.38792968,0.46821633,0.20312585,0.67976314,0.61619693,-0.12760979,0.023168322,0.069988,0.24913493,-0.1572508,0.5694169,-0.2400737,-0.05858103,0.5346336,-0.08423467,-0.7147115,0.6363934,0.12771016,0.035071455,0.4095495
51,-0.5916818,-0.60964334,-0.26498938,-0.028312467,-0.10069513,0.27540493,-0.19625549,0.5730159,-0.26039198,0.11355501,-0.63673085,0.52653134,0.11299791,-0.25048158,0.20714696,0.44843066,-0.30948704,0.08558839,-0.16323425,0.45013
52,0.104893014,0.20354904,0.07771299,-0.051201764,-0.2570328,-0.32693794,0.3955699,-0.6637848,0.48522028,-0.45708072,0.63010675,0.14965153,0.25522268,0.62568253,-0.5078944,-0.36928284,0.5824625,0.20173825,0.13098449,-0.41499278
53,-0.15194449,0.14598706,0.5940537,0.11681012,-0.4889855,0.73080367,-0.08518918,0.13019887,-0.07075556,-0.32225588,-0.021598572,-0.4210507,-0.39439628,-0.1481991,0.66846555,0.59071994,-0.6842149,-0.22350475,-0.19956592,0.095838785
54,0.16473974,0.38704193,-0.26136592,0.27864438,0.3020305,-0.5837112,0.014471143,0.26869106,0.00826302,0.5210584,-0.11478447,-0.009547675,0.849004,-0.38083184,-0.017939085,-0.5993557,0.14833376,-0.67550766,0.59841347,-0.030604126
55,0.42259532,0.25389433,-0.23251607,0.19941753,0.007577569,0.57828283,-0.6884474,0.23310675,-0.11479173,0.10320172,0.22890612,0.6626495,-0.5211199,0.41630265,-0.2098773,0.41146576,0.08435864,0.033996448,-0.7044088,0.23154187
56,-0.5524357,-0.29316768,-0.36407107,0.04232587,-0.066173956,-0.5152524,0.5677981,-0.617075,-0.6105984,-0.5760541,-0.38650626,0.36189142,0.17444186,-0.50513786,-0.026889151,0.5764306,-0.08516483,-0.113455005,0.6041936,-0.22634463
57,0.51910394,0.014416522,0.042090967,-0.7044591,-0.09646696,0.15495224,0.06311866,-0.07762315,0.6818628,0.109452106,0.3447735,-0.6779581,-0.25267,0.2065087,0.09244346,-0.33367744,-0.2802627,0.12034062,-0.40122077,-0.05181666
58,-0.007883322,0.20737538,0.41958588,0.11481691,0.40439183,0.21924289,-0.22406943,0.5534243,-0.23494937,0.080176115,-0.17451502,-0.045089744,0.06355393,-0.42187864,0.17475356,0.09492884,-0.4388323,-0.3787544,0.5334454,0.5970878
59,-0.18036173,-0.029846078,0.15800925,0.09480007,-0.30446798,-0.23822553,-0.2982197,0.20404474,-0.07051666,0.50273305,0.412977,0.3944153,-0.07532143,0.31483433,-0.56258905,-0.45866475,0.43381932,0.41775113,-0.029843155,-0.47733077
60,-0.3407213,-0.20117491,-0.23154382,0.6431919,-0.00070483505,-0.009363121,0.23760797,-0.32639197,-0.38455564,-0.1939192,-0.18196614,-0.109347574,-0.4957603,0.047187224,0.32722187,0.13559397,0.2552311,0.31980333,-0.48934156,-0.22452089
61,-0.14776911,0.15844795,0.3481387,0.2680855,0.23445947,0.016756212,0.43027866,0.10057666,0.539441,-0.37664813,-0.34038275,-0.3095163,0.38899463,0.1610764,0.09433199,-0.30247438,0.5380909,0.21163331,0.4096567,0.423309
62,0.15999435,-0.033503566,-0.2806944,-0.50009763,-0.52245915,0.20408726,-0.21906115,0.14403342,0.47382036,0.32851207,-0.22992755,0.06961011,0.27832547,0.13513535,0.0057239393,0.062851615,-0.08863211,-0.057308722,-0.45273808,-0.29418024
63,0.39653814,0.5451451,-0.07902544,0.25835156,0.087147765,0.063165046,0.02118738,-0.45570412,-0.14795093,-0.38534036,0.15629928,0.076144956,0.051973857,-0.013793021,0.023434702,0.37146246,0.00056468166,-0.46373892,0.114478745,-0.037474666
64,0.16598757,0.008361289,-0.26471132,-0.40592116,0.0006248391,0.0044709262,-0.15352006,0.1046471,-0.17621306,0.21117282,-0.3739788,-0.055961136,0.070837505,-0.48757637,0.14576553,0.35617906,-0.48509216,-0.39672345,0.035841305,0.04319642
65,0.3322919,0.2932321,0.09799425,-0.13786729,0.16022052,-0.15159525,-0.15627962,-0.08859753,-0.004729727,0.1021192,0.30660766,0.032136068,-0.17833042,0.06625433,-0.38096294,-0.12725863,0.15472448,0.04407784,0.17569111,-0.066775195
66,-0.18164273,-0.43457144,-0.4420751,-0.21063232,0.112991884,-0.18684067,-0.077770054,0.12908377,-0.40708566,0.34283283,-0.39305136,-0.057895206,-0.3063729,-0.44685668,0.14579317,0.155261,-0.3575153,0.08593415,-0.24972968,-0.033187136
67,0.1325126,-0.15648192,-0.2050042,-0.18501239,0.51926,-0.38493416,0.23118813,-0.041950874,0.22264425,-0.08896678,0.07567928,-0.12061965,-0.02749801,0.107707255,-0.3119684,-0.41761822,0.33901808,0.2887969,0.19310448,0.3559222
68,-0.25401387,-0.44579014,0.178527,-0.47677937,-0.20728406,0.25721565,-0.027160758,0.24749331,0.1338511,-0.041993205,-0.044828396,-0.007916948,-0.40560004,0.038633354,-0.04460194,0.18956819,-0.29325786,0.4265009,-0.14564669,0.17140731
69,-0.19961092,-0.14596872,0.12758167,-0.016656008,-0.059606392,-0.31921443,0.3240637,-0.13167663,0.08683115,-0.012031426,0.2758324,-0.25000447,0.15190104,0.04123965,-0.056097172,-0.4017428,0.05467489,0.08046128,0.2715847,-0.19321507
70,0.03385355,0.060713936,0.26676,0.2830849,0.026989752,0.36651522,-0.20986992,0.38229838,0.13595223,0.07556449,0.15771335,-0.14470541,-0.21619189,0.22652821,0.21511331,-0.19642137,-0.054312486,0.08390583,-0.26316366,0.28968006
71,-0.33843994,0.071679324,0.21049659,0.4539567,-0.10483624,-0.074708275,0.06622042,0.12753476,-0.07804773,-0.08119896,0.02028416,0.34120646,0.3234991,0.15748154,-0.16097158,-0.12902364,0.36884138,0.042292163,0.32219818,-0.0001963172
72,0.014275277,-0.0517877,-0.3665443,0.10500638,-0.35380304,0.05894772,0.021693205,-0.22954576,0.099424735,0.004336543,0.00012723797,0.059622522,0.0027826512,0.23236912,0.12761372,0.055047918,0.11111844,0.018982006,-0.5291368,-0.34293738
73,0.19726178,0.33356,-0.02343315,0.19664481,0.24042961,0.14407638,0.20632079,-0.18449199,0.09548312,-0.47818217,-0.13425346,-0.05286512,0.25427714,-0.074944586,0.22037868,0.28270078,-0.043422394,-0.4185831,0.22949672,0.38755125
74,0.20599343,0.06024496,-0.11809441,-0.5510349,-0.26606673,0.08681305,-0.2073768,0.13513231,0.16873181,0.17756756,-0.03999464,0.1334653,0.26420122,-0.14299978,-0.09593566,0.19706719,-0.38465756,-0.33374485,0.04443112,-0.04749154
75,0.2716551,0.3374305,0.10881131,0.05510275,-0.063555926,0.03969085,-0.17469637,-0.22791101,-0.26357222,-0.04104789,0.39954472,0.08442597,-0.2580847,0.0017355726,-0.14063309,0.18240042,-0.16234812,-0.21619765,0.033823784,-0.20612861
76,-0.1319158,-0.11637635,-0.08855319,0.12935051,0.1777883,-0.13585304,-0.039006528,0.15588416,-0.38005382,0.216363,-0.23513211,-0.12644069,-0.13516858,-0.390618,0.16460842,0.034171086,-0.2189111,-0.10016417,0.08262682,0.04875598
77,0.011758188,0.056516234,0.17581756,0.14411658,0.17329806,-0.1113824,-0.034993235,0.14541632,0.1877987,0.100265436,0.1309037,0.015370976,-0.11885859,0.27509877,-0.3113529,-0.38809818,0.477197,0.39416513,0.0669221,0.09126026
78,-0.31022987,-0.36764422,-0.2541774,-0.02470898,-0.1587076,-0.02828428,0.09527458,0.016585786,-0.07180635,0.07834779,-0.33983326,0.009848646,-0.15676738,-0.07852129,0.10050537,0.10200679,0.034847517,0.2803597,-0.3012006,-0.11567318
79,0.14851713,0.0877407,-0.102090515,-0.04637287,0.19013238,-0.1393346,0.30363342,-0.20885591,0.3602352,-0.26379576,0.0008965259,-0.20443664,0.1836936,0.15706688,-0.037042215,-0.2023617,0.27655366,0.03869783,0.08840971,0.16170657
80,0.07779572,0.004017222,0.13874887,-0.3625443,-0.20587517,0.32979062,-0.14186051,0.20766826,0.19711648,-0.027936706,-0.090226226,-0.020802194,-0.035539374,-0.042567886,0.095530115,0.2660832,-0.3305761,-0.08738301,-0.0668055,0.15767004
81,0.1320711,0.031464472,-0.34756935,-0.1846362,0.03040898,-0.3200501,0.014714225,-0.11853232,-0.14059699,0.1693209,0.056771297,0.058422565,0.28372583,-0.22060733,-0.07913035,-0.06453039,-0.18186378,-0.35462517,0.13328546,-0.1607931
82,0.23026012,0.10498134,0.035939865,-0.022080382,0.19003144,0.22247261,-0.22437681,0.09012848,-0.100800335,-0.08159254,0.20689689,0.07947495,-0.36653128,0.056208987,-0.038577244,0.16281477,-0.18518914,-0.032485146,-0.14340033,0.2783219
83,-0.3748977,-0.079373136,0.44950083,0.08117683,-0.16245264,-0.06709878,0.12660986,0.06440102,-0.15473753,-0.08256988,0.08673115,0.07939306,-0.07926053,-0.058175113,-0.19401184,0.0069791246,0.08183213,0.23665084,0.42455393,-0.092839845
84,-0.06806514,-0.1640534,-0.18666926,0.13026655,-0.17731775,-0.15241203,0.023523986,0.012686873,0.08323058,0.36233547,0.003273477,-0.31424972,-0.091601945,0.0837769,0.15420488,-0.40447,0.1401214,0.20171182,-0.40295124,-0.3582634
85,0.061135735,0.23130687,0.07588574,0.5139018,0.4053677,0.14356922,0.042994175,0.1707102,0.11021612,-0.26426017,-0.17360096,0.021854026,0.049743902,0.14884466,0.10069914,-0.09263287,0.37671405,0.009498271,0.07122217,0.51205146
86,-0.20089805,-0.16802709,-0.10868972,-0.3305993,-0.40264,0.011267659,0.03569373,0.022819337,0.22554092,-0.0029698268,-0.2152644,0.30079135,0.24387312,0.08778159,-0.20345785,0.17159402,0.10539916,0.15191026,-0.023838636,-0.1862204
87,0.26262328,0.31567752,0.01426203,0.00028587595,-0.26519024,0.10033444,0.14186868,-0.46245757,0.11773581,-0.26685056,0.25723314,-0.21315949,-0.12523134,0.1378737,0.08194424,0.15841915,-0.008657777,-0.1382998,-0.18549964,-0.33118513
88,0.21146318,0.12628265,-0.21827058,-0.0857287,0.28663132,0.02528123,-0.063850135,0.21525379,-0.111782685,0.118073136,-0.40968296,-0.250708,0.250988,-0.48501092,0.38325688,0.15720074,-0.43799505,-0.5330275,0.15222256,0.3396402
89,0.3246509,0.28080088,0.056890536,-0.2039098,0.109373,-0.041639265,-0.33912,0.18195614,0.1193284,0.18520929,0.26414692,0.3519622,0.03189327,0.19000266,-0.49203864,-0.11922549,0.19802314,0.019835802,0.16578344,0.102911994
90,-0.25640216,-0.35450315,-0.31392258,-0.10978622,-0.239696,-0.110321194,-0.015929062,-0.23612674,-0.47826156,0.086122364,-0.12479141,0.14513226,-0.43435284,-0.25532037,0.001216037,0.3765646,-0.27720547,0.15639064,-0.29473764,-0.37119514
91,0.08151952,0.020742623,0.04100055,0.05686706,0.41239947,-0.27098894,0.36147565,-0.15013807,0.18309262,-0.18273957,0.019848377,-0.44426703,-0.028066102,-0.025101205,0.0318321,-0.35477224,0.2278345,0.12568404,0.24589829,0.2282348
92,-0.060275424,-0.22056091,0.1561961,-0.32909435,-0.034175467,0.22501163,-0.2073277,0.50577074,0.2567812,0.25128365,-0.18540382,-0.055020675,-0.08253447,0.0064717834,0.006812361,-0.09073024,-0.14374544,0.23614734,-0.09932132,0.29245603
93,-0.13957748,0.010080493,0.041692708,0.14092222,-0.14714882,-0.21134228,0.08565893,-0.14809752,-0.018424753,0.005549529,0.24131355,0.17252284,0.04744651,0.19946243,-0.28634605,-0.19682284,0.31363428,0.17153405,0.09531456,-0.26863813
94,-0.049623623,-0.10366808,-0.15475214,0.14149396,-0.050690617,0.13597457,0.071364544,-0.049003515,-0.030313957,-0.07026068,-0.13980182,-0.18662731,-0.20734811,-0.023459086,0.2984076,0.09853624,-0.10022579,0.027206028,-0.34218213,0.008531633
95,0.0035304776,0.3131349,0.43068627,0.19766133,0.076085076,0.094825484,0.12178172,0.09492357,0.28198832,-0.25159657,0.062504604,-0.03415437,0.23775141,0.16727678,-0.10971372,-0.13632396,0.31279132,0.0019263483,0.41949484,0.24533974
96,-0.008857207,-0.12865932,-0.3482973,-0.2148797,-0.4010609,0.024580386,-0.1910123,0.08100355,-0.0032154894,0.38004068,-0.19910848,0.06313056,0.08445716,-0.09574913,0.102149546,0.08896886,-0.19188133,-0.100682564,-0.41054067,-0.37224492
97,0.30401054,0.43470448,-0.021586528,0.37904412,0.3210018,-0.020917498,0.08490934,-0.29867312,-0.034322202,-0.34998932,0.14197917,0.012075454,-0.0006892168,0.110619895,-0.045815643,0.06463744,0.2665925,-0.21738097,0.13253292,0.18775983
98,-0.09187428,-0.14876078,-0.046635315,-0.3687739,-0.20481338,0.13015234,-0.09814391,0.18724827,-0.014146947,0.11930236,-0.34828454,0.047998622,-0.0041617993,-0.27183667,0.054713633,0.32073152,-0.30349573,-0.040422942,-0.008349831,0.01777086
99,0.26043358,0.15571252,-0.20922507,-0.14606906,0.062286776,-0.28530666,0.059336096,-0.25242308,0.06753397,0.09503,0.1805724,-0.10258476,0.05539954,0.013054397,-0.19467269,-0.19426504,0.12406986,-0.07707292,0.028781328,-0.21996008
100,0.08687724,-0.08700034,-0.11332156,-0.1133137,0.20077433,0.15765946,-0.1380701,0.18278804,-0.15672618,0.028073255,-0.21376963,-0.07596089,-0.3007965,-0.23184063,0.1675408,0.23937547,-0.30311862,-0.03832035,-0.15247603,0.2941964
101,-0.10387341,-0.045433436,0.16739595,-0.150804,0.06714867,-0.253204,0.10818894,0.031016558,0.074887305,0.020751534,0.09331866,0.06749691,0.08788506,0.022353716,-0.34770948,-0.20926492,0.22332548,0.20191857,0.3722372,0.0034085796
102,-0.094299264,-0.190868,0.04036247,-0.06850584,-0.26425886,0.12386077,-0.06410551,0.028996969,0.014623141,0.16163778,0.059631698,-0.17240709,-0.39854315,0.09254017,0.07634974,-0.038905155,-0.053575393,0.31101352,-0.3918609,-0.23950864
103,-0.049306653,-0.100021556,-0.30304804,0.21250015,0.41655472,-0.31036785,0.24345516,0.038121704,-0.03566576,-0.017529929,-0.2820397,-0.16882215,0.28329635,-0.20614699,0.15943404,-0.24552526,0.11696493,-0.1514154,0.16551344,0.29078865
104,0.16265373,-0.09059895,-0.10860747,-0.38081473,0.014014228,0.17935841,-0.17222261,0.22121048,0.34149614,-0.028700627,0.04416838,0.2324861,-0.035525497,0.26094925,-0.2228554,0.019971974,0.015308528,0.16692191,-0.18027723,0.30491748
