,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11474,6.948847796976825e-05,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,0.00026920588768225773,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,5.2120885719427105e-05,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,0.0003300100769866884,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,0.2769624096471144,0.20756984917682997,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618,0.09723385240705457,0.38595203356069,0.06563586753224986,-0.33598566061550533
11475,0.0005123284571578307,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,0.0007117438022883531,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,0.0005384234743755541,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,0.0002864993703587341,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,0.20756984917682997,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618,0.09723385240705457,0.38595203356069,0.06563586753224986,-0.33598566061550533,-0.3586316545974616
11476,7.812873014417164e-05,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.0004339298490321966,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002344391055163947,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,-0.00028649937035878195,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-0.3466602416697331,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618,0.09723385240705457,0.38595203356069,0.06563586753224986,-0.33598566061550533,-0.3586316545974616,0.4236643573450615
11477,-0.00028650185771031346,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-0.0001215341078286497,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,-7.815858380639132e-05,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,0.0,-0.0001823605272668254,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,-0.017041985117218765,-0.13094557606762225,-0.2699857888074618,0.09723385240705457,0.38595203356069,0.06563586753224986,-0.33598566061550533,-0.3586316545974616,0.4236643573450615,-0.3072424046713634
11478,-0.00018236211086928927,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,-0.0002865317092987779,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,-9.553545458249667e-05,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,0.0,0.0,-7.816469304793114e-05,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,-0.13094557606762225,-0.2699857888074618,0.09723385240705457,0.38595203356069,0.06563586753224986,-0.33598566061550533,-0.3586316545974616,0.4236643573450615,-0.3072424046713634,0.4948727480759633
11479,-6.948002886225034e-05,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,-9.552881720884215e-05,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-0.00015635043375669157,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,0.0,0.0,0.00019970044998960466,5.211047421703981e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.2699857888074618,0.09723385240705457,0.38595203356069,0.06563586753224986,-0.33598566061550533,-0.3586316545974616,0.4236643573450615,-0.3072424046713634,0.4948727480759633,-0.4095138078889737
11480,3.474061786548568e-05,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,0.00013026430646149816,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00018240646290588287,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,0.0,0.0,0.00019970044998960466,1.7363371967428694e-05,6.947640844504199e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.09723385240705457,0.38595203356069,0.06563586753224986,-0.33598566061550533,-0.3586316545974616,0.4236643573450615,-0.3072424046713634,0.4948727480759633,-0.4095138078889737,0.2430811477701414
11481,8.684626479666937e-05,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.000607675832334281,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,8.684852753776275e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,0.0,0.0,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,0.38595203356069,0.06563586753224986,-0.33598566061550533,-0.3586316545974616,0.4236643573450615,-0.3072424046713634,0.4948727480759633,-0.4095138078889737,0.2430811477701414,0.2274386401198068
11482,0.0006511066872963259,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,0.00013016822091425976,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.0005643316509743203,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,0.0,0.0,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,7.810432137815767e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.06563586753224986,-0.33598566061550533,-0.3586316545974616,0.4236643573450615,-0.3072424046713634,0.4948727480759633,-0.4095138078889737,0.2430811477701414,0.2274386401198068,-0.07388659086588673
11483,7.810432137815767e-05,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,4.3385641962500674e-05,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-4.339882216264163e-05,-0.00015625135666658973,-0.0002517896614574992,0.0,0.0,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,-0.00023433126737239587,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.33598566061550533,-0.3586316545974616,0.4236643573450615,-0.3072424046713634,0.4948727480759633,-0.4095138078889737,0.2430811477701414,0.2274386401198068,-0.07388659086588673,0.3882213691614924
11484,-0.00023433126737239587,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.000312418643519957,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,-0.00015625135666658973,-0.0002517896614574992,0.0,0.0,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-3.472041387083351e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,-0.3586316545974616,0.4236643573450615,-0.3072424046713634,0.4948727480759633,-0.4095138078889737,0.2430811477701414,0.2274386401198068,-0.07388659086588673,0.3882213691614924,-0.29085255109833913
11485,-5.2081072881836184e-05,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,-3.4719208405552965e-05,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,-0.0002517896614574992,0.0,0.0,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,-0.00026912408953245153,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.4236643573450615,-0.3072424046713634,0.4948727480759633,-0.4095138078889737,0.2430811477701414,0.2274386401198068,-0.07388659086588673,0.3882213691614924,-0.29085255109833913,0.1320812001673593
11486,-0.00026044605875296187,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,-0.0002691147443372983,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,0.0,0.0,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,-7.814636818724567e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,-0.3072424046713634,0.4948727480759633,-0.4095138078889737,0.2430811477701414,0.2274386401198068,-0.07388659086588673,0.3882213691614924,-0.29085255109833913,0.1320812001673593,0.08949969844503633
11487,-7.814704673275411e-05,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,0.00021703367145546666,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,0.0,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,0.0003038682450680856,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,0.4948727480759633,-0.4095138078889737,0.2430811477701414,0.2274386401198068,-0.07388659086588673,0.3882213691614924,-0.29085255109833913,0.1320812001673593,0.08949969844503633,-0.152629098644032
11488,0.00032991266295662105,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,0.00013019759673627427,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00019970044998960466,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.00013020098710734128,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,-0.4095138078889737,0.2430811477701414,0.2274386401198068,-0.07388659086588673,0.3882213691614924,-0.29085255109833913,0.1320812001673593,0.08949969844503633,-0.152629098644032,-0.21999899721307004
11489,0.00011283987599578719,-0.00011283987599585337,0.00017359453567986421,-6.075465968414506e-05,0.00021696398049128604,-0.0003211234139580351,0.00032980099412804133,0.00018221179134237704,-8.675999149809747e-06,2.6027771633624127e-05,-2.6038163269598796e-05,0.00015621881079822794,-4.339166620326254e-05,0.00013016935050840178,-8.677429571900651e-06,5.206344800048378e-05,0.0001388226109554045,3.47026417422435e-05,-8.675547535586954e-06,0.00017349665194976333,1.7363371967428694e-05,0.00013021568075608173,5.2081524958990853e-05,-9.548486789115053e-05,5.208378546116832e-05,-6.944565012607618e-05,0.0001909639344374812,3.471679772598803e-05,9.546497961276504e-05,0.000251636724670652,-0.00010415943346672878,0.00017359302893981302,-7.811313389536466e-05,0.00023432109908357948,-0.0003298009941281501,0.000347155928570314,0.0001648568569002736,8.67592387727952e-06,8.675848606365807e-06,0.00011277918281771385,0.2430811477701414,0.2274386401198068,-0.07388659086588673,0.3882213691614924,-0.29085255109833913,0.1320812001673593,0.08949969844503633,-0.152629098644032,-0.21999899721307004,0.22598210813292668
