0,1,2,3,4,5,6,7,8,9
0.390056,0.508574,0.322472,0.528292,0.696394,0.208935,0.338458,0.567786,0.45578,0.67675
0.390284,0.508777,0.322743,0.528027,0.696216,0.208804,0.338423,0.567517,0.456008,0.676392
0.390157,0.508664,0.322585,0.528178,0.696325,0.208879,0.33845,0.567672,0.455886,0.676601
0.389798,0.508386,0.322033,0.528673,0.6966,0.209159,0.338592,0.568141,0.455455,0.677392
0.390287,0.508815,0.322782,0.528026,0.696155,0.208788,0.338458,0.567419,0.45604,0.676309
0.390052,0.508771,0.322869,0.528216,0.69602,0.208731,0.33863,0.567046,0.456133,0.67591
0.390227,0.508869,0.322969,0.528033,0.695984,0.208687,0.33855,0.567046,0.456205,0.675865
0.390356,0.508848,0.322841,0.527941,0.696143,0.208758,0.338416,0.567407,0.456086,0.676253
0.390317,0.508812,0.322773,0.527996,0.696184,0.208792,0.338426,0.567478,0.456032,0.676357
0.390426,0.508927,0.322901,0.52788,0.696067,0.208736,0.338427,0.567321,0.45613,0.676188
0.39033,0.508888,0.322905,0.527961,0.696048,0.208728,0.338477,0.567237,0.456139,0.676093
0.390357,0.508878,0.322907,0.527927,0.696079,0.208726,0.338436,0.567294,0.456134,0.67612
0.390179,0.508687,0.322609,0.528155,0.696302,0.208869,0.338449,0.567643,0.455904,0.676571
0.390308,0.508799,0.322771,0.528,0.696195,0.208792,0.338419,0.567488,0.456029,0.676355
0.390177,0.508683,0.322609,0.528156,0.696303,0.208869,0.338444,0.567647,0.455899,0.676572
0.390018,0.508542,0.322415,0.528341,0.696437,0.20896,0.338475,0.567837,0.455749,0.676826
0.390234,0.508737,0.322686,0.528086,0.69625,0.208832,0.338437,0.567565,0.455963,0.676463
0.390313,0.50882,0.322815,0.527985,0.696155,0.20877,0.33843,0.567416,0.456063,0.676269
0.390345,0.508844,0.32284,0.527952,0.69614,0.208758,0.338423,0.567398,0.456085,0.676245
0.390386,0.508889,0.322911,0.527899,0.696088,0.208724,0.338422,0.567314,0.456142,0.676137
0.390337,0.508879,0.322898,0.527953,0.696069,0.20873,0.338463,0.567268,0.456135,0.676114
0.390328,0.508905,0.322945,0.527953,0.696015,0.208707,0.338493,0.567165,0.456177,0.676007
0.389992,0.508876,0.323098,0.52823,0.695768,0.208614,0.338774,0.566547,0.456334,0.675373
0.387553,0.508662,0.324238,0.530224,0.693907,0.207941,0.340862,0.56195,0.45752,0.670676
0.387718,0.508671,0.32415,0.530092,0.694047,0.207991,0.340714,0.562285,0.45743,0.671018
0.390247,0.508852,0.322906,0.52803,0.696041,0.208721,0.33852,0.56717,0.45615,0.676014
0.390193,0.508855,0.322931,0.528079,0.695991,0.208707,0.338574,0.567058,0.456176,0.67591
0.389797,0.508839,0.323127,0.528407,0.695669,0.208592,0.338925,0.566282,0.456376,0.675127
0.382942,0.508122,0.326339,0.533994,0.690258,0.206788,0.344948,0.55313,0.459794,0.661781
0.382517,0.508061,0.326525,0.534343,0.689916,0.206691,0.345333,0.552316,0.460002,0.660969
0.382378,0.508047,0.326599,0.534453,0.689791,0.206653,0.345463,0.552025,0.460082,0.660675
0.389336,0.508853,0.323433,0.528769,0.695222,0.208417,0.339362,0.565237,0.456677,0.674049
0.390382,0.508978,0.322963,0.527925,0.695947,0.208708,0.338522,0.567105,0.456189,0.676009
0.390182,0.508994,0.323063,0.528102,0.695752,0.208653,0.338726,0.566673,0.456292,0.675607
0.388274,0.508784,0.323921,0.529655,0.69438,0.208135,0.340302,0.563203,0.457186,0.672016
0.389103,0.50878,0.323486,0.528959,0.695134,0.208378,0.339506,0.564946,0.456738,0.673726
0.39028,0.508811,0.32281,0.528018,0.696147,0.208771,0.338455,0.567387,0.456064,0.676248
0.390367,0.508859,0.322855,0.527929,0.696131,0.208752,0.338414,0.567393,0.456095,0.676235
0.390366,0.508856,0.322847,0.527932,0.696134,0.208757,0.338412,0.567404,0.456085,0.676251
0.39035,0.50884,0.322825,0.527952,0.696149,0.208768,0.338412,0.56743,0.456065,0.676283
0.390378,0.508866,0.322864,0.527918,0.69612,0.20875,0.338405,0.567391,0.456092,0.67623
0.390373,0.508865,0.322846,0.52793,0.696126,0.20876,0.338416,0.567401,0.456083,0.67626
0.390375,0.508865,0.322871,0.527918,0.696113,0.208747,0.338404,0.56738,0.456093,0.676214
0.390358,0.508849,0.322844,0.527939,0.696139,0.208758,0.338411,0.567409,0.456081,0.676252
0.390392,0.508875,0.322884,0.527898,0.69611,0.208741,0.338396,0.567378,0.456103,0.676205
0.39032,0.508811,0.322786,0.527987,0.696175,0.208787,0.338414,0.567473,0.45603,0.676337
0.390315,0.508806,0.32278,0.527992,0.696182,0.208789,0.338415,0.567479,0.456029,0.676345
0.390317,0.508812,0.322777,0.527994,0.696175,0.208792,0.33842,0.567475,0.456025,0.676352
0.390269,0.508803,0.322791,0.528035,0.696154,0.208781,0.338459,0.567402,0.456047,0.676276
0.389909,0.508819,0.323065,0.528305,0.695794,0.208624,0.338797,0.566549,0.45631,0.675367
0.390358,0.50886,0.322867,0.527934,0.696121,0.208745,0.338423,0.567365,0.456107,0.676202
0.390403,0.508888,0.322893,0.527888,0.696107,0.208734,0.338407,0.567359,0.456125,0.676189
0.390431,0.508942,0.322913,0.527877,0.696047,0.208731,0.338439,0.567291,0.456141,0.676166
0.390395,0.508894,0.322922,0.527888,0.696072,0.208722,0.338409,0.56731,0.456134,0.676127
0.390351,0.508839,0.322832,0.527948,0.696136,0.208768,0.3384,0.567429,0.456052,0.676277
0.390261,0.508758,0.322713,0.528057,0.696228,0.208821,0.338426,0.567545,0.455976,0.676435
0.388116,0.50681,0.320067,0.530601,0.698046,0.210079,0.338856,0.570114,0.453924,0.679935
0.38629,0.505082,0.317794,0.532807,0.699588,0.211181,0.339238,0.572269,0.452156,0.682956
0.385263,0.50408,0.316495,0.534069,0.700469,0.211817,0.339472,0.573476,0.451164,0.684687
0.384477,0.503295,0.315473,0.535054,0.701179,0.212314,0.339683,0.574407,0.450429,0.686049
0.385088,0.503905,0.316247,0.534295,0.700664,0.211929,0.339545,0.573695,0.451031,0.685013
0.387108,0.505863,0.318804,0.531816,0.698925,0.210682,0.339081,0.571314,0.452974,0.681608
0.388718,0.507364,0.320814,0.52988,0.697544,0.209719,0.338734,0.569397,0.454511,0.678942
0.388595,0.507251,0.320664,0.530026,0.697645,0.209791,0.338756,0.569543,0.45439,0.679141
0.389598,0.508163,0.321899,0.528836,0.6968,0.209203,0.338559,0.568344,0.455354,0.677507
0.39001,0.508533,0.322406,0.528349,0.69645,0.208963,0.338477,0.567848,0.455748,0.676836
0.390298,0.508791,0.322764,0.52801,0.696201,0.208794,0.338423,0.567492,0.456026,0.676359
0.39035,0.508885,0.322927,0.527928,0.696064,0.208714,0.338451,0.567249,0.456159,0.676069
0.39006,0.508868,0.323072,0.528165,0.695837,0.208627,0.3387,0.56669,0.456306,0.675494
0.39038,0.5089,0.322931,0.527901,0.696064,0.208713,0.338437,0.567266,0.45616,0.676088
0.390322,0.508895,0.322959,0.527949,0.69602,0.208696,0.338485,0.567158,0.456189,0.675975
0.390119,0.508889,0.323057,0.528119,0.695853,0.208639,0.338667,0.566759,0.456288,0.675578
0.390408,0.5089,0.32291,0.527881,0.696089,0.208726,0.338412,0.567331,0.456138,0.676158
0.390371,0.508858,0.322846,0.527929,0.696137,0.208757,0.338412,0.567408,0.456087,0.676257
0.390324,0.508821,0.322794,0.527983,0.69617,0.208782,0.338424,0.567454,0.456047,0.676322
0.389944,0.508491,0.322357,0.528422,0.696473,0.208985,0.338505,0.567866,0.455712,0.676875
0.390273,0.508821,0.322841,0.528017,0.696121,0.208754,0.338469,0.567327,0.456093,0.676175
0.390271,0.508877,0.322959,0.527993,0.696008,0.208694,0.338515,0.567111,0.456192,0.675928
0.390398,0.508889,0.3229,0.527891,0.696101,0.20873,0.338411,0.567344,0.456132,0.67617
0.390355,0.508893,0.322934,0.527923,0.696054,0.208711,0.338454,0.567237,0.456165,0.676058
0.389918,0.508927,0.323161,0.528307,0.695625,0.208586,0.3389,0.566283,0.456396,0.675161
0.386007,0.508503,0.324947,0.531491,0.6927,0.207539,0.342217,0.55901,0.458276,0.6677
0.388921,0.508773,0.323584,0.529106,0.694983,0.20832,0.33967,0.564577,0.45684,0.673348
0.390376,0.508899,0.322928,0.527907,0.696062,0.208715,0.338441,0.567264,0.456158,0.676089
0.390411,0.508919,0.322859,0.527911,0.696079,0.208759,0.338441,0.567354,0.456098,0.676257
0.390382,0.508871,0.32287,0.527912,0.696123,0.208745,0.338411,0.56738,0.456108,0.676217
0.390402,0.508888,0.322895,0.527888,0.696105,0.208733,0.338405,0.567357,0.456125,0.676184
0.390329,0.508825,0.322784,0.527985,0.696171,0.208788,0.338427,0.567463,0.45604,0.676344
0.390291,0.508783,0.322752,0.528019,0.69621,0.2088,0.338422,0.567508,0.456015,0.676379
0.390078,0.508594,0.322491,0.528269,0.69639,0.208924,0.338462,0.567765,0.45581,0.676725
0.390351,0.508838,0.322823,0.52795,0.696158,0.208767,0.338411,0.567437,0.456069,0.676288
0.390344,0.508831,0.322817,0.527957,0.696164,0.20877,0.338412,0.567443,0.456064,0.676293
0.39037,0.508859,0.322862,0.527923,0.696128,0.208748,0.338409,0.567389,0.456097,0.676224
0.390383,0.50887,0.322872,0.527909,0.696124,0.208743,0.338408,0.567381,0.456109,0.676214
0.390322,0.508875,0.322921,0.527956,0.69606,0.208716,0.338468,0.567231,0.456156,0.676056
0.388756,0.508762,0.323681,0.529233,0.694845,0.208263,0.339812,0.564239,0.456937,0.672989
0.390199,0.508883,0.323011,0.528051,0.695933,0.208664,0.338587,0.566938,0.456243,0.675751
0.390365,0.508896,0.322937,0.527912,0.696057,0.208709,0.338446,0.567245,0.456167,0.676062
0.390295,0.508925,0.322983,0.527982,0.695952,0.208687,0.338544,0.567041,0.456213,0.675893
0.390286,0.508901,0.32298,0.52798,0.69598,0.208685,0.338524,0.567073,0.456209,0.675897
0.390393,0.508896,0.322913,0.527894,0.696081,0.208724,0.33842,0.567312,0.45614,0.676138
0.390375,0.50888,0.32288,0.52792,0.6961,0.208741,0.338427,0.567343,0.456115,0.676188
0.390366,0.508856,0.32285,0.527931,0.696135,0.208754,0.338413,0.5674,0.456091,0.676244
0.39033,0.508818,0.322802,0.527973,0.696171,0.208777,0.338412,0.567458,0.456048,0.676312
0.390377,0.508862,0.322859,0.527918,0.696133,0.20875,0.338407,0.567399,0.456097,0.676236
0.390397,0.508878,0.322881,0.527894,0.69612,0.208739,0.338402,0.56738,0.456116,0.676209
0.390311,0.508801,0.322776,0.527995,0.696193,0.208789,0.338418,0.567484,0.456033,0.676348
0.390386,0.508868,0.322867,0.527908,0.696129,0.208747,0.338404,0.567394,0.456103,0.676229
0.390356,0.508843,0.322831,0.527944,0.696147,0.208765,0.338407,0.567428,0.456068,0.676277
0.390392,0.508874,0.322879,0.5279,0.696117,0.208742,0.338399,0.567382,0.456106,0.676211
0.390378,0.508862,0.322861,0.527916,0.696131,0.208749,0.338405,0.567399,0.456096,0.676234
0.390286,0.508782,0.32275,0.528025,0.696208,0.208801,0.338426,0.567503,0.456013,0.676377
0.390322,0.508823,0.322813,0.527978,0.696161,0.20877,0.338427,0.567427,0.456065,0.676281
0.390274,0.508776,0.322745,0.528036,0.696211,0.208803,0.338432,0.567502,0.456012,0.676377
0.390152,0.508876,0.323029,0.528089,0.695905,0.208653,0.338622,0.566861,0.456262,0.67567
0.388953,0.508777,0.323584,0.529073,0.695001,0.20832,0.339641,0.564619,0.456837,0.673379
0.383047,0.508137,0.326297,0.533905,0.690341,0.206809,0.344852,0.553327,0.459746,0.661972
0.382031,0.508003,0.326759,0.534738,0.689498,0.206572,0.345786,0.551338,0.46026,0.659992
0.381833,0.507985,0.326854,0.534902,0.689317,0.206525,0.345979,0.550929,0.460366,0.659593
0.386914,0.508609,0.324506,0.530767,0.693402,0.20779,0.341439,0.560743,0.457812,0.669493
0.382215,0.508018,0.326596,0.53463,0.689686,0.206663,0.345628,0.551793,0.4601,0.660513
0.381204,0.507887,0.327131,0.535416,0.688805,0.206386,0.346551,0.549716,0.46068,0.658382
0.381225,0.507889,0.327109,0.535407,0.688828,0.206399,0.346534,0.549773,0.460658,0.658451
0.384503,0.508316,0.325613,0.532724,0.691533,0.207172,0.343539,0.556171,0.459,0.664839
0.389161,0.509069,0.323596,0.528994,0.694743,0.208358,0.339774,0.56443,0.456839,0.673493
0.383093,0.508859,0.326577,0.534126,0.68923,0.206782,0.345692,0.551832,0.460021,0.661248
0.386795,0.50858,0.32456,0.530855,0.693335,0.207757,0.341521,0.560549,0.457869,0.669271
0.390361,0.508848,0.322833,0.527939,0.69615,0.208762,0.338412,0.567424,0.456079,0.676274
0.390085,0.508692,0.322261,0.528416,0.696322,0.209074,0.338617,0.567839,0.455627,0.677163
0.382811,0.501611,0.313238,0.53721,0.702625,0.213436,0.340169,0.576368,0.448776,0.689079
0.382706,0.501478,0.313174,0.537299,0.702736,0.213458,0.340148,0.576474,0.448726,0.689129
0.382668,0.501437,0.313122,0.537348,0.702772,0.213483,0.34016,0.576519,0.44869,0.689198
0.383733,0.50254,0.314505,0.535993,0.701844,0.21279,0.339883,0.57528,0.449724,0.687342
0.384333,0.50315,0.315279,0.535237,0.701322,0.212406,0.339732,0.574579,0.450306,0.686306
0.386042,0.50484,0.317458,0.533118,0.699844,0.211335,0.339323,0.572575,0.451952,0.683398
0.389419,0.508002,0.321678,0.529048,0.696953,0.209307,0.338595,0.568559,0.455185,0.677798
0.389656,0.508216,0.321971,0.528767,0.696749,0.209169,0.338547,0.568274,0.455409,0.677412
0.389463,0.508043,0.321732,0.528997,0.696911,0.209283,0.338586,0.568506,0.455222,0.677729
0.390156,0.508667,0.322592,0.528177,0.696318,0.208875,0.338452,0.567659,0.455892,0.676585
0.390187,0.508709,0.322662,0.528133,0.696263,0.208841,0.338456,0.567567,0.455947,0.67647
0.390339,0.508827,0.322814,0.527962,0.696167,0.208771,0.338415,0.567444,0.456064,0.676295
0.390398,0.508879,0.32288,0.527895,0.69612,0.20874,0.338404,0.56738,0.456115,0.676212
0.390426,0.508919,0.322883,0.527883,0.696084,0.208745,0.338421,0.567353,0.456117,0.676225
0.390269,0.50889,0.322976,0.527995,0.695985,0.208686,0.33853,0.567069,0.456207,0.675891
0.390396,0.508882,0.322881,0.527897,0.696115,0.20874,0.338408,0.567372,0.456116,0.676207
0.390349,0.508837,0.322815,0.527955,0.696161,0.208771,0.338415,0.567441,0.456065,0.676299
0.390158,0.508671,0.322574,0.528185,0.69632,0.208887,0.338458,0.567674,0.455877,0.676623
0.390153,0.508664,0.322589,0.52818,0.69632,0.208876,0.338452,0.567662,0.455889,0.676588
0.390335,0.508845,0.322853,0.527957,0.696128,0.208751,0.33843,0.567371,0.456094,0.676211
0.390345,0.508845,0.322846,0.52795,0.696138,0.208754,0.338423,0.567391,0.456091,0.676232
0.390367,0.508863,0.322869,0.527924,0.696123,0.208744,0.338418,0.567371,0.456109,0.676205
0.390286,0.508873,0.322937,0.527986,0.696032,0.208706,0.3385,0.567163,0.456173,0.675988
0.38965,0.508837,0.323264,0.528501,0.695525,0.208512,0.339049,0.56592,0.456504,0.674707
0.383802,0.508228,0.325943,0.533291,0.690967,0.206995,0.344165,0.554811,0.459358,0.663463
0.381573,0.507937,0.326965,0.535111,0.68912,0.206468,0.346204,0.550448,0.460491,0.659104
0.38455,0.508312,0.325579,0.532688,0.691587,0.20719,0.343489,0.556291,0.458966,0.664958
0.39011,0.508943,0.323045,0.528161,0.695777,0.208655,0.338742,0.566668,0.456282,0.675581
0.387987,0.508757,0.324064,0.529885,0.694157,0.208051,0.340548,0.56265,0.457335,0.671444
0.381999,0.508165,0.326827,0.534835,0.689206,0.206567,0.346028,0.550921,0.460333,0.659772
0.382431,0.508056,0.326569,0.534415,0.689834,0.20667,0.345419,0.552132,0.46005,0.66079
0.389748,0.50849,0.32247,0.528582,0.6963,0.20892,0.338685,0.567454,0.455825,0.676456
0.390353,0.50892,0.322759,0.528019,0.696063,0.208818,0.338521,0.567364,0.456021,0.676397
0.390187,0.508757,0.322454,0.528251,0.696254,0.208971,0.338553,0.567692,0.45578,0.676869
0.390094,0.508615,0.322497,0.52826,0.696372,0.208922,0.338472,0.567747,0.455818,0.676722
0.390031,0.508577,0.322433,0.528337,0.696397,0.208954,0.338503,0.56778,0.45577,0.676794
0.388147,0.506838,0.320102,0.530565,0.698036,0.210058,0.338859,0.570078,0.453971,0.679884
0.389556,0.508126,0.321848,0.528885,0.696836,0.209227,0.338567,0.568394,0.455316,0.677574
0.390135,0.508647,0.32255,0.528208,0.696342,0.208896,0.338458,0.567701,0.45586,0.67665
0.390331,0.508819,0.322799,0.527972,0.696177,0.208778,0.338415,0.567461,0.456053,0.676318
0.38993,0.508461,0.322309,0.528443,0.696517,0.209009,0.338492,0.567944,0.455671,0.676965
0.390138,0.508648,0.322561,0.528201,0.69634,0.208891,0.338454,0.567695,0.455867,0.676634
0.389457,0.508038,0.32172,0.529006,0.696919,0.209288,0.338591,0.568515,0.455217,0.677746
0.387357,0.506103,0.319122,0.531515,0.698706,0.210528,0.339032,0.571005,0.453221,0.681179
0.384217,0.508244,0.325685,0.532971,0.691371,0.207132,0.343765,0.555743,0.459092,0.664414
0.383701,0.508196,0.325952,0.533384,0.690923,0.20699,0.344241,0.554686,0.459377,0.663345
0.387568,0.508649,0.324226,0.530207,0.693941,0.207946,0.340833,0.562008,0.457509,0.670718
0.387621,0.508661,0.324208,0.530163,0.69397,0.207956,0.340793,0.562088,0.45749,0.670802
0.386478,0.50866,0.324793,0.531132,0.6929,0.207642,0.341922,0.55966,0.458102,0.668457
0.382061,0.50803,0.326756,0.53472,0.689486,0.206577,0.345785,0.551347,0.460255,0.660023
0.382801,0.508155,0.326428,0.534125,0.690058,0.206749,0.34514,0.552735,0.45989,0.661439
0.390401,0.508898,0.322901,0.527891,0.69609,0.20873,0.338418,0.567331,0.456134,0.676167
0.38976,0.508313,0.32209,0.52865,0.69666,0.209114,0.338533,0.568152,0.455503,0.677259
0.385945,0.504747,0.317337,0.533236,0.699924,0.211395,0.339344,0.572688,0.451857,0.683559
0.38318,0.501974,0.313809,0.536687,0.702289,0.213146,0.339999,0.575913,0.449159,0.68828
0.382681,0.501452,0.313146,0.537329,0.702749,0.213474,0.340147,0.5765,0.448693,0.689167
0.382686,0.501459,0.313165,0.537318,0.702722,0.213469,0.340129,0.576488,0.44868,0.689144
0.382603,0.50137,0.313039,0.537431,0.702828,0.213525,0.340176,0.576593,0.448628,0.68931
0.38306,0.501847,0.313635,0.536846,0.702428,0.213226,0.340055,0.576062,0.449072,0.68851
0.38311,0.501899,0.3137,0.536782,0.702384,0.213193,0.340041,0.576004,0.449119,0.688423
0.389391,0.507976,0.321644,0.529081,0.696977,0.209323,0.3386,0.568593,0.455158,0.677843
0.390185,0.508689,0.322621,0.528143,0.696302,0.208861,0.338443,0.567637,0.455915,0.676552
0.390337,0.508824,0.322808,0.527964,0.696172,0.208773,0.338413,0.567453,0.45606,0.676305
0.390378,0.508861,0.322858,0.527917,0.696136,0.20875,0.338407,0.567403,0.456098,0.67624
0.390414,0.508895,0.322906,0.527874,0.696103,0.208727,0.338401,0.567352,0.456136,0.676174
0.39041,0.508898,0.322908,0.527879,0.696094,0.208727,0.338408,0.567338,0.456138,0.676164
0.390374,0.508896,0.322932,0.527906,0.696065,0.208712,0.338438,0.567263,0.456161,0.67608
0.390338,0.508886,0.322933,0.527939,0.696052,0.20871,0.338463,0.567224,0.456165,0.676046
0.390305,0.508889,0.32296,0.527964,0.696016,0.208695,0.338495,0.567141,0.45619,0.675958
0.390398,0.508893,0.322909,0.527888,0.696092,0.208725,0.338414,0.567327,0.45614,0.676151
0.390398,0.508893,0.322909,0.527889,0.696092,0.208725,0.338415,0.567327,0.45614,0.67615
0.390321,0.508889,0.322948,0.527952,0.696032,0.208702,0.338481,0.567178,0.456179,0.675997
0.390377,0.50889,0.322919,0.527905,0.696079,0.208719,0.33843,0.567291,0.45615,0.67611
0.39041,0.508891,0.322902,0.527878,0.696105,0.208729,0.338401,0.567356,0.456132,0.676178
0.390405,0.508884,0.32289,0.527886,0.696115,0.208735,0.338401,0.567372,0.456123,0.676198
0.390403,0.508883,0.322888,0.527888,0.696115,0.208736,0.3384,0.567374,0.456121,0.6762
0.390364,0.508848,0.322841,0.527933,0.696148,0.208759,0.338408,0.56742,0.456083,0.676263
0.390349,0.508836,0.322827,0.52795,0.696157,0.208765,0.338412,0.567432,0.456072,0.676278
0.390332,0.508822,0.322807,0.527969,0.696171,0.208774,0.338415,0.56745,0.456058,0.676303
0.390404,0.508887,0.322898,0.527884,0.696108,0.208731,0.338403,0.567358,0.456129,0.676181
0.3904,0.508881,0.322886,0.52789,0.696118,0.208737,0.338402,0.567376,0.45612,0.676202
0.390413,0.508893,0.322903,0.527875,0.696106,0.208729,0.3384,0.567357,0.456134,0.676178
0.39039,0.508898,0.322921,0.527894,0.696077,0.208719,0.338426,0.567296,0.456151,0.676118
0.389336,0.508812,0.323414,0.528757,0.695285,0.208422,0.339316,0.565326,0.456659,0.674097
0.385554,0.508441,0.325154,0.531855,0.692361,0.207422,0.342601,0.558165,0.458498,0.666829
0.385812,0.50847,0.325037,0.531643,0.692565,0.207487,0.342373,0.558659,0.458371,0.667327
0.387211,0.508616,0.324394,0.530498,0.69366,0.207849,0.341145,0.561324,0.457686,0.670024
0.390221,0.508889,0.323007,0.528032,0.695943,0.208668,0.338572,0.566967,0.456237,0.675781
0.389726,0.508847,0.323233,0.528438,0.695576,0.208531,0.338988,0.566052,0.456471,0.674843
0.38475,0.50835,0.32552,0.532514,0.691719,0.207222,0.343319,0.55662,0.458894,0.665278
0.383503,0.508196,0.32609,0.533532,0.690713,0.206917,0.344439,0.554211,0.459517,0.662859
0.3903,0.508892,0.322964,0.527968,0.696007,0.208693,0.338503,0.567124,0.456195,0.675944
0.390383,0.508895,0.322918,0.527901,0.696077,0.20872,0.33843,0.567293,0.456149,0.676118
0.390354,0.508909,0.322941,0.527929,0.69603,0.208709,0.338472,0.567202,0.456171,0.67604
0.390321,0.50887,0.322889,0.527969,0.696074,0.208733,0.338469,0.567269,0.45613,0.676118
0.390323,0.50886,0.322883,0.527964,0.696092,0.208735,0.338456,0.567296,0.456124,0.676134
0.390398,0.508888,0.322901,0.52789,0.696101,0.208729,0.33841,0.567344,0.456133,0.676168
0.390363,0.508847,0.322838,0.527936,0.69615,0.208759,0.33841,0.567422,0.456083,0.676266
0.390353,0.508838,0.322826,0.527947,0.696159,0.208765,0.338411,0.567435,0.456074,0.676281
0.38988,0.508418,0.322243,0.528505,0.69656,0.20904,0.338505,0.568006,0.455622,0.677053
0.390341,0.508829,0.322812,0.527961,0.696167,0.208772,0.338414,0.567447,0.456063,0.6763
0.39033,0.508818,0.3228,0.527973,0.696178,0.208777,0.338415,0.56746,0.456053,0.676316
0.390301,0.508792,0.322764,0.528007,0.696203,0.208794,0.33842,0.567497,0.456025,0.676363
0.390361,0.508845,0.322837,0.527936,0.696152,0.20876,0.338409,0.567424,0.456082,0.676267
0.390352,0.508837,0.322825,0.527948,0.69616,0.208765,0.338411,0.567435,0.456073,0.676283
0.390409,0.508892,0.322905,0.527878,0.696103,0.208728,0.338402,0.567352,0.456134,0.676172
0.390402,0.508886,0.322896,0.527887,0.696108,0.208732,0.338404,0.567359,0.456127,0.676183
0.390411,0.508899,0.322913,0.527876,0.696093,0.208724,0.338407,0.567334,0.456142,0.676155
0.390407,0.508891,0.322901,0.527882,0.696104,0.20873,0.338404,0.567354,0.456132,0.676177
0.390413,0.508895,0.322908,0.527875,0.6961,0.208727,0.338401,0.567348,0.456136,0.676168
0.390412,0.508892,0.322898,0.527879,0.696106,0.208732,0.338401,0.567361,0.456128,0.676188
0.390312,0.508804,0.322776,0.527996,0.696192,0.208789,0.338421,0.567482,0.456034,0.676349
0.39037,0.508869,0.322879,0.527921,0.696113,0.208739,0.338421,0.567354,0.456117,0.676187
0.390333,0.508876,0.322919,0.527946,0.696066,0.208717,0.338459,0.567247,0.456153,0.67607
0.390417,0.508896,0.322908,0.52787,0.696103,0.208726,0.338398,0.567353,0.456137,0.676172
0.390405,0.508884,0.322892,0.527884,0.696114,0.208734,0.338399,0.567371,0.456123,0.676195
0.389503,0.508078,0.32178,0.528949,0.696881,0.209259,0.338579,0.568459,0.455263,0.677664
0.389728,0.50828,0.322062,0.528681,0.696685,0.209127,0.33853,0.568186,0.455476,0.677292
0.385217,0.504033,0.316416,0.534133,0.700545,0.211847,0.339509,0.573541,0.45115,0.684788
0.384662,0.503481,0.315706,0.534824,0.701027,0.212197,0.339644,0.574192,0.450615,0.685736
0.382807,0.501583,0.313304,0.53717,0.702651,0.213392,0.340123,0.576357,0.448826,0.688954
0.385503,0.504314,0.316775,0.533781,0.700309,0.211669,0.339449,0.573209,0.451434,0.684309
0.389875,0.508412,0.32224,0.528508,0.696565,0.209041,0.338504,0.568011,0.45562,0.677055
0.390371,0.508854,0.322849,0.527925,0.696144,0.208754,0.338407,0.567413,0.456092,0.676251
0.390405,0.508884,0.32289,0.527886,0.696115,0.208735,0.3384,0.567372,0.456123,0.676197
